pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
1h22,7.238137999199999,12.98325,-88.22903000000002,-0.03874,0.00145,86.64355,115.48427,181.35528,227.61737,266.49701,335.14575,131.5492,295.75808,452.81024,179.95882,410.91619,640.07371,235.9721,527.1879799999998,825.84524,1124.64486,448.22902,886.71204,1354.62516,1638.01118,1356.28103,673.5713599999998,1191.2576,1688.0367199999994,1891.8681,1590.16022,1165.34161,1675.75871,2064.12433,2166.52524,1922.76572,20.14344,7.74926,2.26487,0.47749,0.08928,0.00012,0.0,0.0,69.35213,96.38347,127.29264,191.02856,63.9434,-719.4219099999997,2.47954,3.14691,3.66565,13.0,13.0,34.0,20.0,6.0,14.0,3.28,11.56,66.95,42.5,88.58,340.88,362.26,114.05,0.0,1030.05,3.28,0.0,0.0,23.47,50.82,153.06,286.81,45.62,0.0,563.06,0.0,11.56,66.95,19.02,37.76,187.82,75.44,68.43,0,466.98,0,0,0,0,-7.0001587403259435,3.8327814825272832,9.1
4k77,5.7245447097,20.12605,-55.72874,0.13447,0.0266,37.936,61.50036,90.13485,132.69853,156.1576,199.43925,60.51883,154.39256,268.90101,85.40958,219.07342000000003,377.48522,114.67597,284.6102,484.90702000000016,690.0067799999997,232.78618,493.13841,798.70398,1007.51085,859.79724,364.79828,677.12056,1000.87879,1158.82004,997.32965,663.4125799999998,977.81612,1231.12539,1316.57901,1186.70483,9.003810000000003,3.5559800000000004,1.05967,0.27186,0.04511,8e-05,0.0,0.0,10.56488,17.31585,23.22217,36.36369000000001,33.134609999999995,-399.54087,1.4802,1.59571,1.66922,2.0,2.0,18.0,7.0,5.0,2.0,0.25,17.51,4.71,27.23,98.5,153.67,265.99,76.21,0.0,644.06,0.0,0.0,4.71,15.63,39.5,148.4,127.3,5.85,0.0,341.39,0.25,17.51,0.0,11.6,59.0,5.27,138.69,70.36,0,302.68,0,0,0,0,0.5725873243947959,0.7276351729063241,6.63
4dld,5.653916957599999,44.67718,-66.35407,2.16434,0.4578,60.06239,79.98516,110.78813999999998,143.49784,184.83609,205.18941,95.33036,183.97336,299.89607,129.98654,260.2358,416.09373,167.45474,338.17829,533.20673,727.6659400000003,305.57636,577.60748,875.75985,1066.98259,897.28095,451.55825,779.20148,1097.49147,1235.61181,1048.60032,771.7946,1101.06059,1352.37265,1420.66876,1264.99065,27.85201,14.28957,6.616860000000001,2.60965,0.75007,0.12179,0.00484,0.0,24.63633,30.25598,37.11447,57.27414,111.99916,-457.51602,9.91689,10.99249,12.08476,7.5,7.5,21.0,8.0,7.0,6.0,38.2,106.01,63.91,16.02,72.66,82.25,122.88,118.45,43.7,664.08,31.71,84.07,0.0,0.0,57.25,53.12,60.45,50.7,43.7,381.0,6.49,21.94,63.91,16.02,15.41,29.12,62.43,67.75,0,283.08,0,0,0,0,-1.5014402448781825,1.8155053912570829,5.82
3f3c,5.8072237025,27.96741,-51.79544,0.90466,0.18753,60.745,76.17478,99.83612,123.11408,167.33833,201.66199,92.12615,166.01073,276.59692,123.61803,235.54641,383.38264,157.34995,307.6358,488.63258,630.07982,281.42247000000003,527.0106400000002,782.55265,907.87633,718.1055700000003,412.38076,702.37332,965.02132,1048.73566,856.1981199999999,688.99594,969.37755,1170.68952,1206.95288,1054.06969,22.14012,10.64263,4.52259,1.7544,0.47747,0.02828,0.0,0.0,28.89636,35.20588,45.12686,73.81804,83.5031,-417.1065,5.81591,6.30126,6.7625,3.5,3.5,13.0,7.0,3.0,4.0,34.39,47.36,0.0,0.0,0.0,127.92,24.99,34.24,34.62,303.52,34.39,47.36,0.0,0.0,0.0,127.92,24.99,34.24,34.62,303.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.08270046773243322,1.330342266017902,6.02
4cig,5.661684616700001,31.39597,-68.06796999999999,0.40607,0.09343,60.32828000000001,98.7474,116.94768,160.18988000000004,210.71181,254.41078,98.27705,200.18145,351.3953,135.87886,289.03029,486.89831,176.09792,378.87887,622.42858,854.9368900000003,329.29746,653.90274,1014.92579,1231.24376,1006.80214,497.23943,884.6243,1261.69296,1415.39307,1183.34554,865.8940699999997,1247.65038,1538.64396,1614.88636,1431.19528,15.37601,6.48076,2.30294,0.70572,0.16191,0.007890000000000001,0.0,0.0,20.04862,27.31483,37.24137,61.49752,69.61624,-528.75163,4.11182,4.53142,4.7984300000000015,10.0,10.0,37.0,20.0,7.0,10.0,0.12,28.14,14.27,28.05,53.39,222.71,135.71,229.6,0.0,711.99,0.0,27.26,0.0,4.27,7.2,199.9,0.0,154.97,0.0,393.61,0.12,0.88,14.27,23.78,46.19,22.82,135.71,74.63,0,318.38,0,0,0,0,-1.385859242169758,2.7822177551103104,3.67
3wz8,6.8096038016,28.71781,-74.75151,0.50041,0.09901,71.63956,105.83967,149.34097,188.7067,224.15292,269.83359,113.43912,247.42478,376.0631,156.86475,346.12664,529.22343,205.01295,444.45572,684.44746,954.34258,382.94867,745.92498,1135.65039,1384.88412,1154.12104,571.1988200000002,1003.4495,1421.17749,1598.84011,1349.48122,985.23555,1415.07046,1743.27228,1831.73652,1628.1535199999994,18.68224,7.5881,2.40275,0.4791,0.03629,0.0,0.0,0.0,45.57639,62.85862,86.69258,139.15726999999998,82.86917,-609.76755,2.90726,3.76142,4.35025,9.0,9.0,33.0,20.0,5.0,10.0,0.0,63.46,63.11,31.48,98.8,385.65,187.64,116.89,0.0,947.0,0.0,0.0,6.11,13.76,51.85,341.98,2.21,52.78,0.0,468.69,0.0,63.46,57.0,17.71,46.95,43.67,185.43,64.11,0,478.32,0,0,0,0,-3.4199640693261566,1.6743217167940492,5.82
3arq,6.907862121999999,24.58267,-61.74123,0.14898,0.039560000000000005,71.45347,99.41301,128.07003,133.44726,180.09178,206.26913,109.46328,207.02806,291.43199,147.39388,285.7759200000001,408.91527,187.91251,365.15685,534.1116099999998,792.55979,329.67796,609.9811,916.94335,1150.42142,987.70711,479.35961,823.90364,1164.88457,1329.76754,1143.51088,818.67938,1172.35991,1446.69798,1528.14084,1368.31994,15.97846,6.0605400000000005,1.7163400000000002,0.39355,0.09071,0.01019,0.0,0.0,57.16204000000001,69.83126999999999,80.47224,106.27775,45.19316,-512.9137599999998,1.17035,1.43994,1.99248,5.5,5.5,36.0,15.0,10.0,6.0,62.91,25.17,32.06,14.79,71.37,242.05,125.39,59.37,0.0,633.11,26.94,0.0,30.2,0.0,31.53,101.87,76.39,47.82,0.0,314.74,35.97,25.17,1.86,14.79,39.84,140.18,49.0,11.56,0,318.36,0,0,0,0,-0.1749935267433642,1.045663006324583,6.4
2qbr,5.579218335999999,42.09925,-67.69686999999999,1.63385,0.29537,54.2083,90.43164,132.36923000000002,168.03198,211.7695,250.47462,90.12886,219.75466,349.87388,128.07193999999998,306.69456,488.06893,170.80483999999996,394.28718,625.0226200000002,813.53048,331.8473,662.48652,1002.82956,1166.98291,918.2816,500.54933,882.4232300000001,1231.79097,1343.9673300000004,1094.10489,855.8947,1220.0186,1485.35061,1537.46215,1343.81774,18.62693,8.5935,3.3139999999999996,1.03698,0.25617,0.03311,0.0,0.0,27.98398,36.54664,46.55662,70.91519,78.2959,-518.48542,4.31349,4.93083,5.8525,8.0,8.0,28.0,12.0,6.0,8.0,30.44,88.99,17.01,31.08,38.64,259.69,102.42,124.66,49.62,742.55,0.0,85.87,4.07,0.0,17.31,198.15,0.0,82.55,49.62,437.58,30.44,3.11,12.93,31.08,21.34,61.54,102.42,42.11,0,304.97,0,0,0,0,-1.1048517770198605,1.5787743014944369,6.33
1a30,4.2269635069,45.52701,-77.17907,2.0412,0.45683,51.71348,81.11239,113.02561,147.41926,217.57884,222.07783,83.43312,189.20378,342.19957,116.65131,269.40829,463.72077,153.83612,352.46398,587.29581,785.3453099999997,299.05268,607.07117,945.66302,1138.93067,933.05636,456.94343,819.79242,1171.47948,1312.57741,1098.64685,800.04881,1155.36311,1426.84689,1499.10326,1330.2055,16.38328,7.38882,2.83848,0.93871,0.26406,0.05076,0.0,0.0,14.2252,21.12563,27.499340000000004,45.42568,107.84597,-477.56531,3.19679,3.81972,4.21614,12.5,10.5,26.0,7.0,11.0,10.0,39.68,154.4,2.07,26.52,79.46,0.0,306.03,129.41,0.0,737.57,16.14,106.91,0.0,11.34,34.25,0.0,161.45,75.43,0.0,405.53,23.53,47.49,2.07,15.18,45.21,0.0,144.58,53.97,0,332.04,0,0,0,0,-1.5185997408675431,1.9603890577996552,4.3
3gy4,4.5203375022,19.80794,-34.1694,0.82732,0.19629,39.05312,56.20424000000001,79.97473000000002,92.40034,107.28443,126.06622,61.50234,128.14963999999998,179.07734,84.31413,177.8112,252.47937,109.36922,226.60176,325.68989,413.24062,198.43147,369.43566,526.89463,593.55991,457.95233,287.2388,482.95502,647.72721,687.56077,549.66094,469.57156,654.13322,780.4805200000003,794.38616,684.94483,11.09087,4.91096,1.97071,0.6461600000000001,0.13691,0.00421,0.0,0.0,2.1337,3.65008,6.0658400000000015,12.76011,69.32576999999999,-291.57954,4.56032,5.25975,6.16244,2.0,2.0,10.0,5.0,3.0,4.0,39.03,7.52,84.75,12.34,46.18,112.32,17.14,68.26,0.0,387.53,39.03,0.0,62.54,0.0,0.0,110.21,0.0,13.23,0.0,225.01,0.0,7.52,22.2,12.34,46.18,2.11,17.14,55.03,0,162.52,0,0,0,0,-0.00013077344961942572,1.0358088241274537,5.1
