pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
1h22,8.224674714299999,21.01458,-102.19998,-0.51749,-0.07141,103.11916,140.99856,193.49662,262.95442,292.30753,369.30276,160.43195,329.19158,500.02788,217.7238,462.9022,707.55203,281.68162,595.58187,911.33126,1222.0042,519.8812,997.31353,1493.81137,1793.43597,1491.78373,768.9509400000003,1333.14435,1864.93297,2079.26364,1749.39306,1309.15318,1867.15075,2286.76792,2392.26724,2120.43925,29.75816,12.9929,4.8209300000000015,1.50815,0.43932,0.04739,0.0,0.0,71.36633,98.83321,129.57265,193.24201,84.99452,-805.81353,6.6153,7.644589999999999,8.49183,13.0,13.0,34.0,20.0,6.0,14.0,15.0,5.7,174.67,32.69,63.2,331.18,378.88,97.03,0.0,1098.36,15.0,0.0,0.0,23.47,50.78,162.0,328.03,54.66,0.0,633.93,0.0,5.7,174.67,9.23,12.42,169.18,50.85,42.38,0,464.43,4,2.6852188712,1.0165217863,0,-7.0001587403259435,3.8327814825272832,9.1
4k77,6.449540895499999,23.44782,-61.32526,0.41194,0.07696,44.24216,78.18087,96.29675,145.03361999999996,171.66185,213.86392,75.61399,167.38477,292.8607,106.47733999999998,242.65078,409.33866,140.05757,317.42675,523.63954,720.1123200000003,270.20099999999996,546.0374,855.69961,1054.68382,888.5505199999999,412.28946,741.3534900000003,1069.34795,1217.06631,1036.30269,727.41489,1055.93523,1312.88397,1390.11993,1243.51003,14.47931,6.79838,2.8132200000000003,0.92748,0.18888,0.01545,0.0,0.0,12.31032,18.65704,24.45835,37.4436,47.04394,-438.85646,4.37202,4.73379,4.96401,2.0,2.0,18.0,7.0,5.0,2.0,1.16,5.92,83.42,26.46,69.88,153.2,261.18,44.27,0.0,645.49,0.0,0.0,4.72,15.63,43.33,152.34,158.99,6.35,0.0,381.34,1.16,5.92,78.7,10.83,26.55,0.87,102.19,37.92,0,264.14,3,1.4302028113999998,0.7076858218000001,0,0.5725873243947959,0.7276351729063241,6.63
4dld,6.81999002,52.52003000000001,-75.93652,4.19108,0.8992100000000001,71.08081999999997,93.94932,126.04411,162.93251999999995,203.64942,227.34307,112.3058,210.19776,332.80884,152.41187,297.1664,462.55315999999993,195.35045,385.30406,593.3716400000002,806.5407700000003,351.42138,653.30475,977.51601,1187.40486,1003.11994,514.42547,878.05068,1227.34876,1378.46106,1171.76253,871.1864699999999,1237.54684,1515.50595,1589.5721,1414.97961,32.26033,16.37294,7.4318,2.87521,0.81201,0.13377,0.00644,0.0,24.61041,30.15299000000001,36.9412,56.99423,133.45077,-517.82588,12.69594,14.61334,16.31399,7.5,7.5,21.0,8.0,7.0,6.0,36.88,99.63,82.08,8.21,72.31,83.07,97.81,87.91,43.84,611.75,31.71,85.4,0.0,0.0,64.33,56.02,64.49,50.69,43.84,396.49,5.17,14.24,82.08,8.21,7.98,27.05,33.32,37.22,0,215.26,5,3.0966334122,1.1905642935,0,-1.5014402448781825,1.8155053912570829,5.82
3f3c,5.8374728300999985,28.31613,-52.23022,0.95494,0.19495,60.72185,76.15903,99.82475,123.13756,168.90805,204.2136,92.08634,166.01195,278.95858,123.56909,235.68301,386.51648,157.30334,308.11345,492.49396,636.6171,281.76889,529.20069,788.65967,917.40316,727.37087,413.66652,706.27335,972.83015,1059.5299699999996,866.68431,692.95895,976.32658,1180.71267,1218.87902,1065.78836,22.13443,10.63964,4.5186,1.75364,0.47783,0.02827,0.0,0.0,28.9075,35.22891,45.15739,73.86715,83.44106,-418.96256,5.81071,6.2972199999999985,6.757789999999999,3.5,3.5,13.0,7.0,3.0,4.0,34.39,47.37,0.0,0.0,0.0,127.94,24.98,34.23,34.63,303.53,34.39,47.37,0.0,0.0,0.0,127.94,24.98,34.23,34.63,303.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.08270046773243322,1.330342266017902,6.02
4cig,6.051989315499999,35.37076,-73.3767,0.6037,0.12592,66.40313,103.43343,129.44843999999998,172.41714,221.90900000000002,267.7799,106.33486,218.61368,370.50459,146.27483999999995,313.05443,514.78816,189.6298,408.35293,659.0470799999998,898.77485,354.23707,698.9119,1075.15111,1298.79719,1064.76691,532.5365099999998,942.18685,1337.01211,1496.22089,1251.79427,922.23256,1325.60175,1631.7450199999994,1710.7399100000002,1515.74347,16.75733,6.9142600000000005,2.31672,0.6541100000000001,0.13855,0.00957,0.0,0.0,20.37109,27.587940000000003,37.47847,61.63802,79.488,-563.93325,4.34529,5.15745,5.67427,10.0,10.0,37.0,20.0,7.0,10.0,0.01,28.49,76.31,25.38,45.79,234.85,124.17,249.24,0.0,784.23,0.01,28.17,0.0,4.3,7.2,214.98,0.0,185.07,0.0,439.73,0.0,0.32,76.31,21.08,38.58,19.87,124.17,64.17,0,344.49,1,0.2563254154,0.3305986128,0,-1.385859242169758,2.7822177551103104,3.67
3wz8,7.681283317599997,38.11936,-88.44855,0.8329200000000001,0.17067000000000002,79.6952,122.30579,180.47128,218.26733,263.79474,304.23098,130.03063,292.77465,437.76493,181.32749,407.31892,612.62933,238.25083,521.35588,789.86454,1072.47129,446.94661,866.65195,1300.85681,1561.47206,1290.25319,663.8684900000002,1157.66563,1622.45382,1806.88081,1514.45047,1133.7604199999996,1619.8632,1984.90015,2075.27091,1836.8076,22.81747,9.64645,3.1579900000000003,0.62151,0.06881,0.0,0.0,0.0,43.26257,60.74037,84.15191,136.8007,100.87962,-698.57997,4.3577,5.58712,6.4579,9.0,9.0,33.0,20.0,5.0,10.0,0.0,28.99,163.22,18.88,72.75,439.01,157.13,103.95,0.0,983.94,0.0,0.0,6.11,13.71,55.11,407.77,5.09,64.65,0.0,552.43,0.0,28.99,157.12,5.17,17.64,31.24,152.05,39.31,0,431.51,3,1.9342424696,0.5077437827,0,-3.4199640693261566,1.6743217167940492,5.82
3arq,8.1254041777,32.76328,-73.93019,0.39684,0.11758,81.23339,108.21307,141.49864,152.55584,194.82606,239.37622,126.50181,228.83996,323.47336,169.84,316.33341,458.55699999999996,215.55799,405.19264,601.97681,914.72373,374.67452,685.33971,1041.74944,1329.65928,1161.60422,544.27845,933.50531,1330.66004,1537.66004,1339.16476,934.74449,1341.6725199999996,1663.40111,1767.69611,1593.3542699999994,25.75917,11.64348,4.43644,1.47921,0.40779,0.04029,0.0,0.0,59.3378,72.04637,82.18786999999998,107.32607,62.20745,-575.82655,5.79373,6.30224,7.20966,5.5,5.5,36.0,15.0,10.0,6.0,53.88,12.87,169.23,24.22,79.82,288.86,158.95,77.11,0.0,864.95,31.78,0.0,40.24,0.0,42.69,128.52,106.77,59.38,0.0,409.38,22.1,12.87,128.99,24.22,37.13,160.34,52.19,17.73,0,455.56,4,1.4730239576000002,1.132801956,0,-0.1749935267433642,1.045663006324583,6.4
2qbr,6.325243680099999,45.25012,-71.55825,2.30559,0.46138,62.02463,91.71696,137.73278,176.07707,217.93459,256.55214,100.07802,227.92156,359.96689,140.08318,318.2960700000001,502.23572,184.91689,409.64076,643.3084,837.63305,352.33977000000016,688.74527,1034.97468,1207.5634,960.02691,526.57236,917.43005,1275.25489,1393.82551,1141.23899,894.25135,1269.97546,1543.92378,1598.76093,1399.98742,24.74519,11.99516,5.04167,1.75534,0.45454,0.05969,7e-05,0.0,27.43987000000001,36.00994,45.92062,69.6937,91.77602,-539.16477,8.31263,9.13205,9.99763,8.0,8.0,28.0,12.0,6.0,8.0,14.97,89.35,59.16,22.32,38.08,264.35,93.3,116.56,49.64,747.73,0.0,85.84,7.53,0.0,17.19,202.39,0.0,87.98,49.64,450.57,14.97,3.5,51.63,22.32,20.89,61.96,93.3,28.58,0,297.16,2,1.2865781345,1.0254116851,0,-1.1048517770198605,1.5787743014944369,6.33
1a30,4.5056016881,48.65444,-81.04325,2.82362,0.5905199999999999,54.99613000000001,85.15552,117.02313,153.79393000000005,228.2101,228.97812,88.60396,196.81911,357.21792,123.68611,280.87279,482.97123,162.67709,367.86737,611.36626,820.71551,314.2393,633.96496,986.42668,1191.09021,979.02128,478.87051,856.59416,1223.67871,1373.0216,1151.56593,837.36763,1208.47095,1492.45415,1568.80513,1393.14715,18.51318,8.570319999999999,3.4428400000000003,1.1942,0.33686,0.05695,8e-05,0.0,14.31625,21.09151,27.56469,45.59958,116.57612,-498.27786,4.34494,5.23533,5.91981,12.5,10.5,26.0,7.0,11.0,10.0,45.83,142.46,31.24,24.86,70.98,0.0,292.55,121.18,0.0,729.11,28.23,107.48,0.0,11.33,34.22,0.0,161.47,76.26,0.0,418.99,17.6,34.98,31.24,13.53,36.76,0.0,131.09,44.92,0,310.12,2,1.0526168292,0.3636423373,0,-1.5185997408675431,1.9603890577996552,4.3
3gy4,5.078860797599999,23.17324,-38.33528,1.5007700000000002,0.32445,39.74389,70.93901,83.07145,114.43053,115.25037,133.94245,67.0839,142.94444,198.8212,94.44782,202.53494,280.34296,123.37325,258.33175,359.61082000000016,431.86942,224.5447,414.28875,574.7618200000003,630.23353,484.02491,322.4224,534.96009,704.22393,735.7099,584.17879,518.52225,716.17363,847.33372,856.23599,734.4653599999997,13.0953,6.202000000000001,2.59365,0.94486,0.20681,0.00323,0.0,0.0,2.0,3.04282,5.86347,12.64924,76.92014,-320.83566,6.17116,6.865589999999999,7.57193,2.0,2.0,10.0,5.0,3.0,4.0,39.04,5.83,121.63,5.07,18.82,126.0,10.54,58.74,0.0,385.67,39.04,0.0,69.46,0.0,0.0,126.0,0.0,13.22,0.0,247.71,0.0,5.83,52.18,5.07,18.82,0.0,10.54,45.53,0,137.96,2,1.3741641754,0.45769776,0,-0.00013077344961942572,1.0358088241274537,5.1
