pdb,idx,RMSD
1a30,1,7.36
1a30,2,6.72
1a30,3,5.11
1a30,4,4.72
1a30,5,3.51
1a30,6,3.86
1a30,7,4.83
1a30,8,6.05
1a30,9,8.51
1a30,10,5.32
1a30,11,6.87
1a30,12,5.02
1a30,13,5.63
1a30,14,3.50
1a30,15,4.65
1a30,16,7.24
1a30,17,4.24
1a30,18,6.12
1a30,19,3.48
1a30,20,6.96
1bcu,1,0.54
1bcu,2,0.42
1bcu,3,1.91
1bcu,4,1.98
1bcu,5,2.25
1bcu,6,3.30
1bcu,7,3.62
1bcu,8,5.00
1bcu,9,7.06
1bcu,10,6.94
1bcu,11,3.92
1bcu,12,3.82
1bcu,13,2.65
1bcu,14,6.26
1bcu,15,5.12
1bcu,16,2.02
1bcu,17,2.90
1bcu,18,6.59
1bcu,19,2.82
1bcu,20,2.93
1bzc,1,1.13
1bzc,2,2.73
1bzc,3,2.90
1bzc,4,2.54
1bzc,5,1.94
1bzc,6,3.32
1bzc,7,5.19
1bzc,8,3.16
1bzc,9,2.43
1bzc,10,2.02
1bzc,11,3.27
1bzc,12,3.15
1bzc,13,2.38
1bzc,14,2.43
1bzc,15,3.66
1bzc,16,2.85
1bzc,17,3.31
1bzc,18,8.92
1bzc,19,1.12
1bzc,20,2.77
1c5z,1,0.37
1c5z,2,0.38
1c5z,3,0.38
1c5z,4,3.69
1c5z,5,3.70
1c5z,6,2.98
1c5z,7,2.80
1c5z,8,2.81
1c5z,9,4.65
1c5z,10,2.42
1c5z,11,2.52
1c5z,12,5.52
1c5z,13,5.49
1c5z,14,5.13
1c5z,15,6.89
1c5z,16,4.29
1c5z,17,6.08
1c5z,18,6.59
1c5z,19,5.35
1c5z,20,6.18
1e66,1,0.39
1e66,2,0.39
1e66,3,0.39
1e66,4,0.39
1e66,5,0.39
1e66,6,0.39
1e66,7,0.39
1e66,8,0.39
1e66,9,0.39
1e66,10,0.39
1e66,11,0.39
1e66,12,0.39
1e66,13,0.39
1e66,14,0.39
1e66,15,0.39
1e66,16,0.39
1e66,17,0.39
1e66,18,0.39
1e66,19,0.39
1e66,20,0.39
1eby,1,0.36
1eby,2,0.71
1eby,3,1.74
1eby,4,1.84
1eby,5,2.50
1eby,6,1.79
1eby,7,1.98
1eby,8,1.77
1eby,9,2.15
1eby,10,2.30
1eby,11,2.04
1eby,12,2.47
1eby,13,2.49
1eby,14,2.49
1eby,15,2.10
1eby,16,2.28
