pdb,idx,RMSD
1a30,1,3.87
1a30,2,6.61
1a30,3,4.82
1a30,4,2.49
1a30,5,1.18
1a30,6,3.11
1a30,7,3.40
1a30,8,5.36
1a30,9,6.12
1a30,10,5.92
1a30,11,4.23
1a30,12,2.61
1a30,13,2.94
1a30,14,2.63
1a30,15,6.61
1a30,16,6.19
1a30,17,6.93
1a30,18,3.39
1a30,19,5.91
1a30,20,4.74
1bcu,1,0.82
1bcu,2,2.91
1bcu,3,2.55
1bcu,4,1.75
1bcu,5,2.72
1bcu,6,3.02
1bcu,7,2.50
1bcu,8,3.93
1bcu,9,4.04
1bcu,10,4.92
1bcu,11,5.12
1bcu,12,0.82
1bcu,13,0.59
1bcu,14,2.91
1bcu,15,2.33
1bcu,16,1.75
1bcu,17,2.95
1bcu,18,2.76
1bcu,19,2.50
1bcu,20,2.98
1bzc,1,1.12
1bzc,2,1.98
1bzc,3,2.82
1bzc,4,1.80
1bzc,5,1.52
1bzc,6,2.73
1bzc,7,2.35
1bzc,8,1.32
1bzc,9,2.03
1bzc,10,1.59
1bzc,11,2.77
1bzc,12,1.45
1bzc,13,2.91
1bzc,14,3.69
1bzc,15,1.95
1bzc,16,2.55
1bzc,17,1.92
1bzc,18,3.54
1bzc,19,0.94
1bzc,20,2.11
1c5z,1,0.42
1c5z,2,0.43
1c5z,3,0.36
1c5z,4,3.60
1c5z,5,3.60
1c5z,6,3.54
1c5z,7,2.94
1c5z,8,1.95
1c5z,9,2.05
1c5z,10,4.37
1c5z,11,5.36
1c5z,12,5.30
1c5z,13,2.98
1c5z,14,2.80
1c5z,15,7.77
1c5z,16,6.64
1c5z,17,6.56
1c5z,18,8.85
1c5z,19,0.42
1c5z,20,0.42
1e66,1,0.26
1e66,2,0.26
1e66,3,0.26
1e66,4,0.25
1e66,5,0.26
1e66,6,0.26
1e66,7,0.25
1e66,8,0.25
1e66,9,0.25
1e66,10,0.25
1e66,11,0.26
1e66,12,0.25
1e66,13,0.26
1e66,14,0.25
1e66,15,0.25
1e66,16,0.25
1e66,17,0.25
1e66,18,0.25
1e66,19,0.25
1e66,20,0.25
1eby,1,0.35
1eby,2,0.58
1eby,3,1.61
1eby,4,1.73
1eby,5,1.54
1eby,6,1.73
1eby,7,1.71
1eby,8,2.24
1eby,9,1.75
1eby,10,1.86
1eby,11,1.37
1eby,12,0.35
1eby,13,0.58
1eby,14,1.60
1eby,15,1.61
1eby,16,1.73
1eby,17,1.76
1eby,18,1.73
1eby,19,1.52
1eby,20,1.95
1g2k,1,0.49
1g2k,2,1.55
1g2k,3,3.96
1g2k,4,2.86
1g2k,5,3.94
1g2k,6,0.49
1g2k,7,3.97
1g2k,8,2.87
1g2k,9,3.94
1g2k,10,3.75
1g2k,11,0.49
1g2k,12,3.96
1g2k,13,2.86
1g2k,14,3.94
1g2k,15,4.10
1g2k,16,0.49
1g2k,17,3.96
1g2k,18,2.87
1g2k,19,0.48
1g2k,20,3.96
1gpk,1,0.20
1gpk,2,2.06
1gpk,3,3.53
1gpk,4,3.77
1gpk,5,3.75
1gpk,6,3.47
1gpk,7,0.20
1gpk,8,2.07
1gpk,9,1.25
1gpk,10,3.53
1gpk,11,3.77
1gpk,12,3.75
1gpk,13,0.20
1gpk,14,2.07
1gpk,15,3.53
1gpk,16,3.77
1gpk,17,1.99
1gpk,18,3.75
1gpk,19,3.47
1gpk,20,1.82
1gpn,1,3.57
1gpn,2,0.23
1gpn,3,3.20
1gpn,4,2.25
1gpn,5,3.65
1gpn,6,1.20
1gpn,7,3.89
1gpn,8,3.11
1gpn,9,2.43
1gpn,10,3.57
1gpn,11,0.27
1gpn,12,3.20
1gpn,13,2.25
1gpn,14,3.65
1gpn,15,3.89
1gpn,16,3.11
1gpn,17,3.57
1gpn,18,0.24
1gpn,19,3.20
1gpn,20,2.25
1h22,1,2.91
1h22,2,2.96
1h22,3,0.62
1h22,4,2.42
1h22,5,0.53
1h22,6,2.48
1h22,7,3.07
1h22,8,3.58
1h22,9,2.99
1h22,10,3.29
1h22,11,3.16
1h22,12,3.09
1h22,13,2.83
1h22,14,3.92
1h22,15,3.69
1h22,16,4.27
1h22,17,2.97
1h22,18,2.94
1h22,19,0.88
1h22,20,0.44
1h23,1,0.78
1h23,2,2.79
1h23,3,0.56
1h23,4,2.78
1h23,5,2.28
1h23,6,3.22
1h23,7,2.21
1h23,8,3.28
1h23,9,3.48
1h23,10,2.89
1h23,11,3.52
1h23,12,3.62
1h23,13,3.69
1h23,14,3.82
1h23,15,3.63
1h23,16,3.36
1h23,17,2.79
1h23,18,0.70
1h23,19,0.80
1h23,20,2.80
1k1i,1,1.26
1k1i,2,4.44
1k1i,3,6.85
1k1i,4,4.10
1k1i,5,3.29
1k1i,6,3.86
1k1i,7,1.90
1k1i,8,5.42
1k1i,9,5.64
1k1i,10,6.20
1k1i,11,5.87
1k1i,12,4.92
1k1i,13,5.56
1k1i,14,5.52
1k1i,15,5.64
1k1i,16,5.55
1k1i,17,5.83
1k1i,18,6.24
1k1i,19,6.34
1k1i,20,5.10
1lpg,1,1.29
1lpg,2,5.57
1lpg,3,5.76
1lpg,4,7.54
1lpg,5,5.92
1lpg,6,6.06
1lpg,7,6.89
1lpg,8,8.01
1lpg,9,7.14
1lpg,10,6.68
1lpg,11,6.39
1lpg,12,5.92
1lpg,13,3.44
1lpg,14,6.68
1lpg,15,5.67
1lpg,16,7.03
1lpg,17,6.84
1lpg,18,3.75
1lpg,19,7.75
1lpg,20,6.99
1mq6,1,1.38
1mq6,2,1.98
1mq6,3,8.55
1mq6,4,7.95
1mq6,5,6.34
1mq6,6,5.45
1mq6,7,1.40
1mq6,8,8.55
1mq6,9,8.00
1mq6,10,6.46
1mq6,11,5.43
1mq6,12,1.40
1mq6,13,2.58
1mq6,14,7.95
1mq6,15,8.57
1mq6,16,8.04
1mq6,17,6.41
1mq6,18,1.39
1mq6,19,8.55
1mq6,20,8.00
1nc1,1,0.54
1nc1,2,0.54
1nc1,3,0.54
1nc1,4,0.54
1nc1,5,0.54
1nc1,6,0.55
1nc1,7,0.54
1nc1,8,0.54
1nc1,9,0.54
1nc1,10,0.54
1nc1,11,0.54
1nc1,12,0.54
1nc1,13,0.55
1nc1,14,0.54
1nc1,15,0.54
1nc1,16,0.54
1nc1,17,0.55
1nc1,18,0.54
1nc1,19,0.55
1nc1,20,0.54
1nc3,1,0.24
1nc3,2,0.24
1nc3,3,0.24
1nc3,4,0.24
1nc3,5,0.24
1nc3,6,0.24
1nc3,7,0.24
1nc3,8,0.24
1nc3,9,0.24
1nc3,10,0.24
1nc3,11,0.24
1nc3,12,0.24
1nc3,13,0.24
1nc3,14,0.24
1nc3,15,0.24
1nc3,16,0.24
1nc3,17,0.24
1nc3,18,0.24
1nc3,19,0.24
1nc3,20,0.24
1nvq,1,1.33
1nvq,2,1.69
1nvq,3,4.42
1nvq,4,6.34
1nvq,5,5.60
1nvq,6,6.26
1nvq,7,4.20
1nvq,8,5.86
1nvq,9,6.49
1nvq,10,2.73
1nvq,11,5.07
1nvq,12,1.31
1nvq,13,1.69
1nvq,14,2.35
1nvq,15,4.42
1nvq,16,6.34
1nvq,17,6.18
1nvq,18,5.68
1nvq,19,6.54
1nvq,20,4.80
1o0h,1,1.00
1o0h,2,1.51
1o0h,3,3.04
1o0h,4,2.98
1o0h,5,3.55
1o0h,6,2.76
1o0h,7,1.99
1o0h,8,2.01
1o0h,9,3.79
1o0h,10,6.87
1o0h,11,4.20
1o0h,12,4.40
1o0h,13,5.84
1o0h,14,5.99
1o0h,15,2.42
1o0h,16,7.12
1o0h,17,5.40
1o0h,18,7.04
1o0h,19,3.07
1o0h,20,6.20
1o3f,1,1.43
1o3f,2,1.14
1o3f,3,2.01
1o3f,4,2.07
1o3f,5,3.51
1o3f,6,3.06
1o3f,7,5.12
1o3f,8,5.92
1o3f,9,5.21
1o3f,10,4.05
1o3f,11,1.43
1o3f,12,1.19
1o3f,13,2.07
1o3f,14,3.22
1o3f,15,5.15
1o3f,16,2.70
1o3f,17,5.18
1o3f,18,3.33
1o3f,19,5.86
1o3f,20,5.93
1o5b,1,0.26
1o5b,2,0.93
1o5b,3,4.04
1o5b,4,4.81
1o5b,5,3.46
1o5b,6,5.60
1o5b,7,5.66
1o5b,8,7.62
1o5b,9,5.52
1o5b,10,7.25
1o5b,11,5.24
1o5b,12,5.99
1o5b,13,0.26
1o5b,14,1.11
1o5b,15,4.04
1o5b,16,3.46
1o5b,17,4.84
1o5b,18,5.59
1o5b,19,3.04
1o5b,20,3.86
1owh,1,0.57
1owh,2,7.40
1owh,3,7.47
1owh,4,2.61
1owh,5,7.24
1owh,6,7.66
1owh,7,2.31
1owh,8,1.90
1owh,9,7.29
1owh,10,8.42
1owh,11,8.76
1owh,12,10.02
1owh,13,0.57
1owh,14,7.41
1owh,15,7.48
1owh,16,2.00
1owh,17,7.20
1owh,18,2.31
1owh,19,1.09
1owh,20,8.39
1oyt,1,0.33
1oyt,2,3.18
1oyt,3,0.33
1oyt,4,3.18
1oyt,5,2.89
1oyt,6,0.33
1oyt,7,3.19
1oyt,8,0.33
1oyt,9,3.18
1oyt,10,2.72
1oyt,11,0.33
1oyt,12,3.23
1oyt,13,0.33
1oyt,14,3.18
1oyt,15,0.33
1oyt,16,3.19
1oyt,17,0.33
1oyt,18,3.19
1oyt,19,3.12
1oyt,20,0.33
1p1n,1,0.63
1p1n,2,1.60
1p1n,3,1.61
1p1n,4,3.31
1p1n,5,0.63
1p1n,6,1.60
1p1n,7,3.31
1p1n,8,1.81
1p1n,9,0.62
1p1n,10,1.60
1p1n,11,3.31
1p1n,12,1.76
1p1n,13,0.62
1p1n,14,1.60
1p1n,15,3.31
1p1n,16,0.62
1p1n,17,0.62
1p1n,18,1.60
1p1n,19,3.31
1p1n,20,1.74
1p1q,1,0.25
1p1q,2,2.08
1p1q,3,1.94
1p1q,4,4.29
1p1q,5,2.09
1p1q,6,4.08
1p1q,7,2.29
1p1q,8,3.98
1p1q,9,0.24
1p1q,10,2.08
1p1q,11,1.94
1p1q,12,4.29
1p1q,13,2.09
1p1q,14,4.08
1p1q,15,2.30
1p1q,16,3.98
1p1q,17,0.25
1p1q,18,2.08
1p1q,19,1.94
1p1q,20,4.29
1ps3,1,0.24
1ps3,2,0.23
1ps3,3,0.23
1ps3,4,0.23
1ps3,5,0.24
1ps3,6,7.08
1ps3,7,7.56
1ps3,8,8.28
1ps3,9,7.74
1ps3,10,8.68
1ps3,11,8.68
1ps3,12,7.59
1ps3,13,7.92
1ps3,14,7.76
1ps3,15,7.45
1ps3,16,7.89
1ps3,17,7.08
1ps3,18,7.91
1ps3,19,7.54
1ps3,20,9.55
1pxn,1,10.08
1pxn,2,8.08
1pxn,3,9.29
1pxn,4,9.41
1pxn,5,9.00
1pxn,6,8.78
1pxn,7,8.89
1pxn,8,9.33
1pxn,9,6.97
1pxn,10,5.26
1pxn,11,5.45
1pxn,12,6.08
1pxn,13,7.82
1pxn,14,6.17
1pxn,15,9.08
1pxn,16,7.15
1pxn,17,6.78
1pxn,18,4.25
1pxn,19,4.96
1pxn,20,3.12
1q8t,1,0.88
1q8t,2,1.28
1q8t,3,1.40
1q8t,4,3.67
1q8t,5,7.40
1q8t,6,1.66
1q8t,7,7.48
1q8t,8,3.45
1q8t,9,7.11
1q8t,10,7.07
1q8t,11,7.92
1q8t,12,7.47
1q8t,13,7.66
1q8t,14,7.30
1q8t,15,0.89
1q8t,16,1.26
1q8t,17,1.41
1q8t,18,3.45
1q8t,19,3.47
1q8t,20,7.40
1q8u,1,0.28
1q8u,2,1.14
1q8u,3,2.20
1q8u,4,2.36
1q8u,5,2.39
1q8u,6,2.13
1q8u,7,2.45
1q8u,8,6.16
1q8u,9,2.25
1q8u,10,1.71
1q8u,11,2.91
1q8u,12,2.55
1q8u,13,6.12
1q8u,14,0.28
1q8u,15,1.14
1q8u,16,2.20
1q8u,17,2.36
1q8u,18,2.39
1q8u,19,2.13
1q8u,20,2.45
1qf1,1,0.61
1qf1,2,4.97
1qf1,3,1.40
1qf1,4,6.42
1qf1,5,6.02
1qf1,6,5.09
1qf1,7,8.76
1qf1,8,6.74
1qf1,9,5.23
1qf1,10,9.44
1qf1,11,4.39
1qf1,12,4.32
1qf1,13,8.98
1qf1,14,8.59
1qf1,15,4.28
1qf1,16,8.32
1qf1,17,8.47
1qf1,18,9.35
1qf1,19,6.61
1qf1,20,8.79
1qkt,1,0.91
1qkt,2,0.77
1qkt,3,1.66
1qkt,4,4.47
1qkt,5,4.52
1qkt,6,4.53
1qkt,7,4.56
1qkt,8,0.91
1qkt,9,1.02
1qkt,10,1.66
1qkt,11,4.47
1qkt,12,4.53
1qkt,13,0.91
1qkt,14,1.66
1qkt,15,4.53
1qkt,16,4.47
1qkt,17,2.24
1qkt,18,4.53
1qkt,19,0.92
1qkt,20,1.66
1r5y,1,0.24
