pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
1w6o,1,3.34,2.6729769231,24.48165,-37.53302,0.66667,0.13175,21.209979999999998,35.73005999999999,55.684709999999995,74.35096,104.70988,119.40806,35.83172000000001,91.63223,168.70266,51.27186,130.50171,234.43764,69.06839000000001,170.89946,301.02344,426.29964,141.06501,300.76769,491.77058,616.08106,520.62428,222.47685,414.29247999999995,613.32418,707.9875599999997,607.21145,405.76126,597.98601,752.60424,804.3250099999997,724.59358,7.329039999999999,3.45356,1.46557,0.462,0.09366000000000001,0.007659999999999998,0.0,0.0,0.0,0.0,0.0,0.0,61.10606,-237.05802000000003,2.81462,3.4331,4.38077,8.0,8.0,23.0,0.0,11.0,6.0,18.32,22.14,115.86,19.18,34.51,60.65,25.64,60.37,0.0,356.67,0.0,0.0,107.06,0.0,18.34,0.0,0.0,58.92,0.0,184.32,18.32,22.14,8.8,19.18,16.17,60.65,25.64,1.45,0,172.34,0,0,0,0,6.004,-1.9968922707309813,1.0438399826505302
1w6o,2,3.34,2.3758327892,23.604960000000002,-36.08692,0.76205,0.14318,20.37748,27.282329999999998,56.89422,72.77515,97.91225,115.43569,30.984209999999997,89.71167,161.97718999999995,44.002340000000004,124.70741000000001,224.54746,60.4998,161.95107,287.42534,406.00632,129.40802,283.8557600000001,469.17862,594.18566,512.32447,207.2773,392.07525,586.8470599999997,684.68373,594.6066099999998,383.82802000000004,570.26481,723.0237,778.11109,705.75117,6.10671,2.64113,0.93521,0.29604,0.08985,0.00995,0.0,0.0,0.0,0.0,0.0,0.0,59.36801,-223.31264,1.53742,2.6394,3.61406,8.0,8.0,23.0,0.0,11.0,6.0,16.42,22.8,105.07,20.1,33.48,66.27,22.17,68.03,0.0,354.32,0.0,0.0,103.51,0.0,9.83,0.0,0.0,68.03,0.0,181.36,16.42,22.8,1.56,20.1,23.65,66.27,22.17,0.0,0,172.96,0,0,0,0,5.928999999999999,-0.5063211423378107,0.4612825387634496
1w6o,3,3.34,2.2151471349,22.69604,-33.61242,0.46517,0.10421,18.90158,33.11115,68.08046,75.46289,80.57706999999998,112.49378,31.42444,104.08625,140.6818,47.3828,138.81235,203.77707,66.68569000000001,173.45642,266.33024,366.68151,137.84968999999998,284.85306,439.9124,534.95415,449.3689,211.5235,382.49555,548.24445,619.3452599999998,525.90348,372.34717,540.67792,671.2216400000002,709.29615,633.5808099999998,6.01641,2.58658,0.8536600000000001,0.1819,0.01907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76789000000001,-221.52287,1.42569,2.28458,3.0154799999999997,8.0,8.0,23.0,0.0,11.0,6.0,23.49,17.9,79.44,12.0,33.3,63.75,11.55,69.31,0.0,310.73,0.0,0.0,79.44,0.0,15.6,0.0,0.0,66.09,0.0,161.13,23.49,17.9,0.0,12.0,17.7,63.75,11.55,3.22,0,149.59,0,0,0,0,7.061,-1.6250190445261552,0.4302518013905501
1w6o,4,3.34,2.1326001703,21.1653,-31.12937,0.4563,0.10834,23.791339999999998,36.93662,55.718419999999995,61.798759999999994,72.27412,108.38806000000001,36.81504,89.43715999999998,127.42693999999999,51.648509999999995,122.06832,184.08438999999998,68.56224,154.92751,240.24177999999998,340.10036,130.52274,259.62293,400.73008,494.4236,417.85265,196.64412,350.72912,502.54433,571.19163,487.35000999999994,343.93744,498.11343,618.20855,654.04665,585.21686,4.60803,1.59675,0.42003,0.06452000000000001,0.00133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33841,-208.48483000000002,0.62357,1.02671,1.5764,8.0,8.0,23.0,0.0,11.0,6.0,22.66,20.67,63.89,14.5,29.54,58.0,13.15,89.38,0.0,311.78,0.0,0.0,63.89,0.0,10.44,0.0,0.0,84.89,0.0,159.21,22.66,20.67,0.0,14.5,19.11,58.0,13.15,4.49,0,152.57,0,0,0,0,1.838,-1.3109224331839044,0.8927849002328845
1w6o,5,3.34,2.0404151471,20.374589999999998,-30.47975,0.3894,0.09135,23.82674,36.15828,58.42296999999999,62.283480000000004,84.33671,80.40565,36.7441,93.3038,131.40571,51.93026,126.4514,181.42696999999998,69.50073,159.66333999999995,234.6019,326.46832,133.23753,260.97572,392.17602,478.57274,405.9128,198.5779,348.75287000000014,492.47762,555.36452,473.14783,341.89439,491.52078,606.35636,638.7124,569.92613,5.8553,2.28682,0.68905,0.14388,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68416,-207.44598,0.8326,1.80362,2.85905,8.0,8.0,23.0,0.0,11.0,6.0,20.7,13.3,109.29,17.15,33.24,66.72,16.71,44.69,0.0,321.79,0.0,0.0,109.29,0.0,9.88,0.0,0.0,43.75,0.0,162.92,20.7,13.3,0.0,17.15,23.36,66.72,16.71,0.93,0,158.87,0,0,0,0,4.997,-0.5063211423950946,0.461282554575175
1w6o,6,3.34,1.9596872377,17.026629999999994,-25.62864,0.44706,0.0897,6.9630300000000025,29.307609999999997,36.47795,61.64741,75.00944,86.36062,16.94906,65.13116,125.05893,28.52638,94.99324,172.80723999999995,41.50844,124.21032,219.58596,295.33783,94.39676999999999,214.69082000000003,351.45923999999997,433.17625,366.33763,153.25328000000005,293.10077,435.23587000000003,500.07117,428.54598,283.37906,420.87032,531.50807,568.72343,512.70664,2.53688,1.15012,0.34698,0.04007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.32802,-164.44136,1.75836,2.47873,2.9371400000000003,8.0,8.0,23.0,0.0,11.0,6.0,14.95,1.39,72.0,14.82,32.13,50.15,13.5,39.89,0.0,238.83,0.0,0.0,72.0,0.0,12.27,0.0,0.0,39.89,0.0,124.15,14.95,1.39,0.0,14.82,19.86,50.15,13.5,0.0,0,114.68,0,0,0,0,6.718999999999999,-1.9968922701717275,1.0438403880848213
1w6o,7,3.34,1.8700547597,18.90312,-28.475790000000003,0.39716,0.09518,11.65417,22.93551,41.04273,62.56361,75.59496999999998,94.63620999999999,20.38334,69.775,128.1463,30.828359999999996,98.75848,180.44161,43.81675,128.38203000000001,231.82159,327.29392,98.77933,225.17328999999998,377.51752999999997,479.9397,414.92492000000004,161.43943000000004,311.81959,471.59063,552.72266,481.10177999999996,303.94481,455.22983,580.33537,626.7806400000002,569.789,3.11552,1.32174,0.44638999999999995,0.09344,0.006370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.62617,-176.25366,0.9274100000000001,1.71997,2.49457,8.0,8.0,23.0,0.0,11.0,6.0,14.76,26.42,68.27,13.7,32.27,51.75,14.87,67.96,0.0,290.01,0.0,0.0,68.27,0.0,10.57,0.0,0.0,67.9,0.0,146.74,14.76,26.42,0.0,13.7,21.71,51.75,14.87,0.06,0,143.27,0,0,0,0,9.033999999999999,0.7197461540367343,0.4639238760132885
1w6o,8,3.34,1.7520362187,18.52149,-27.033109999999997,0.5139100000000001,0.10372999999999999,7.09282,24.06119,35.68114,57.279819999999994,79.93902,94.12683,14.86111,63.6247,130.68069,24.7628,91.40898,180.28027,36.82833,120.13058999999998,229.23085,320.50394,89.29782,214.54731,368.30301000000003,466.91955,398.51439,150.51306,298.69526,457.21143,535.86568,463.71977000000004,289.36404,436.94407,559.45836,605.04084,549.62143,2.13332,0.9937799999999999,0.41048999999999997,0.13935999999999998,0.02758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44836,-164.58495,0.9481799999999999,1.18192,1.4042,8.0,8.0,23.0,0.0,11.0,6.0,16.47,12.92,87.32,14.72,31.39,41.85,13.67,37.79,0.0,256.13,0.0,0.0,81.31,0.0,12.4,0.0,0.0,37.78,0.0,131.49,16.47,12.92,6.01,14.72,18.98,41.85,13.67,0.02,0,124.64,0,0,0,0,5.794,-1.3109224332788898,0.8927832195928739
1w6o,9,3.34,1.6622937172,15.71181,-22.81054,0.39011999999999997,0.07972,17.11369,31.958009999999998,32.83148,52.39498,61.04415,69.23509,29.65888,60.074130000000004,100.59858,41.2401,87.99543,140.81391000000005,53.387519999999995,114.91695,181.01252,246.57417999999998,99.21155,194.71753,297.01696,361.64347999999995,306.0545,148.43458,261.85885,371.60721,419.65070999999995,357.99305,256.91756000000004,370.0534,457.35625,482.60935,431.45070999999996,3.96635,1.66477,0.63242,0.16844,0.014780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82138,-155.98588999999996,1.08806,1.6783099999999995,2.28225,8.0,8.0,23.0,0.0,11.0,6.0,17.61,12.8,72.41,14.35,36.79,64.66,14.15,50.81,0.0,283.57,0.0,0.0,72.41,0.0,14.35,0.0,0.0,50.05,0.0,136.82,17.61,12.8,0.0,14.35,22.44,64.66,14.15,0.75,0,146.76,0,0,0,0,7.251,-1.166955742178331,0.9896002168793838
1w6o,10,3.34,1.4460608651999998,12.8554,-19.98316,0.23853000000000002,0.05252999999999999,6.49041,19.505,29.54319000000001,47.80218,51.24189000000001,63.10958,13.338779999999998,51.83439,87.77889,21.28574,73.22551,125.55071000000001,30.9656,94.05108,163.15993,237.55569,70.91383,161.78396,270.46717,347.31025,302.79988,115.73188999999999,223.89632999999998,339.46202999999997,399.92387,349.85183,218.40252,327.83508,418.87886000000003,453.45777000000004,413.1466,1.90287,0.8801200000000001,0.36396999999999996,0.10745999999999999,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.34332,-126.23225,1.12799,1.52885,2.05944,8.0,8.0,23.0,0.0,11.0,6.0,38.02,1.05,68.35,18.12,18.26,36.65,0.0,31.91,0.0,212.35,0.0,0.0,68.35,0.0,5.35,0.0,0.0,31.91,0.0,105.6,38.02,1.05,0.0,18.12,12.92,36.65,0.0,0.0,0,106.75,0,0,0,0,7.954,-1.9968922695239544,1.043839253973488
