pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3c2f,1,3.83,2008,2.0,4.365585782,57.30472,-64.31364,2.45032,0.4278,37.93947,52.35625,79.19915,114.7788,165.16523999999995,183.8471,60.4627,132.37655,266.5234,83.71208,192.39341,366.20286,110.10451,256.05068,466.76971,667.23634,219.17579,461.17259,763.24966,975.02174,844.06602,345.11693,641.33082,958.34411,1122.36752,978.02224,633.72593,936.7956,1185.69992,1276.31767,1158.8780800000004,15.58115,7.60613,3.27032,1.1186,0.25702,0.02147,0.0,0.0,0.0,0.0,0.0,0.0,123.88797,-368.89028,6.04893,7.21266,8.80119,8.0,8.0,22.0,0.0,14.0,8.0,84.38,175.93,55.8,8.3,24.04,11.46,34.29,175.32,0.0,569.52,0.0,167.6,40.91,0.0,16.45,0.0,0.0,91.94,0.0,316.9,84.38,8.32,14.88,8.3,7.6,11.46,34.29,83.38,0,252.62,0,0,0,0,-2.4534561021307217,2.186427113190613
3c2f,2,4.62,2008,2.0,4.2067998668,52.57769,-56.20936,1.80244,0.32374,26.26608,41.80231,53.20481,86.64013,139.50959,160.25026,44.39375,96.30074,223.82821,62.11333000000001,143.18143999999995,306.69059,81.62889,194.4419,394.29337,631.66155,166.6356,371.30768,665.60561,906.08813,805.8974099999997,273.94622000000004,536.73648,846.45924,1033.18406,922.54087,535.70497,814.62527,1057.48769,1162.49622,1072.9652,10.49815,4.9101,1.85593,0.44536,0.04512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23399,-309.48176,5.23048,6.58705,7.991239999999999,8.0,8.0,22.0,0.0,14.0,8.0,120.59,171.51,45.13,2.52,15.47,0.0,28.18,124.83,0.0,508.23,0.0,160.86,32.37,0.0,13.14,0.0,0.0,67.94,0.0,274.31,120.59,10.65,12.76,2.52,2.34,0.0,28.18,56.89,0,233.93,0,0,0,0,-2.4534561021307217,2.186427113190613
3c2f,3,5.03,2008,2.0,4.0803975350999995,61.59664,-59.61559000000001,2.87532,0.5541699999999999,38.52074,50.6731,65.8163,89.73657,129.82063,181.37127,58.28399,110.96852,219.32087,78.21223,161.09945,311.25637,100.20591,215.05807,405.3258,645.7258400000002,190.5629,399.72372,690.0553,929.23439,824.84834,301.47574,570.4145,879.46279,1062.50718,945.09303,570.3063599999998,855.78167,1099.9705800000004,1201.01854,1103.641,10.565,4.48027,1.59081,0.49637,0.06942000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.37992,-335.06211,3.31578,3.92719,4.48588,8.0,8.0,22.0,0.0,14.0,8.0,57.29,199.28,41.15,7.79,32.64,10.86,19.06,136.89,0.0,504.96,0.0,199.28,21.27,0.0,12.55,0.0,0.0,50.76,0.0,283.86,57.29,0.0,19.88,7.79,20.08,10.86,19.06,86.13,0,221.1,0,0,0,0,-2.4534561021307217,2.186427113190613
3c2f,4,5.91,2008,2.0,4.077654282499998,57.23959,-57.983999999999995,2.81679,0.44783,35.56087,51.88784,70.47214,87.76951,155.30331,163.0405,56.11332,115.77728,240.87082,77.04800999999998,167.71348999999995,325.069,100.1077,224.31504,412.57844,600.64734,194.26534,407.58841,678.95251,879.04122,770.86056,305.25963,569.42408,856.56893,1012.21117,890.18831,563.92097,837.19169,1064.46933,1151.30986,1050.45235,10.19032,4.40568,1.57472,0.4577100000000001,0.07195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.05292,-332.0014700000001,3.85822,4.50515,5.88908,8.0,8.0,22.0,0.0,14.0,8.0,57.32,181.2,72.39,10.38,53.54,11.69,46.22,167.83,0.0,600.56,0.0,180.97,46.55,0.0,24.22,0.0,0.0,60.81,0.0,312.56,57.32,0.23,25.83,10.38,29.32,11.69,46.22,107.02,0,288.0,0,0,0,0,-2.4534561021307217,2.186427113190613
3c2f,5,5.62,2008,2.0,4.0372829929,57.71473,-58.42598,2.24548,0.41882,32.69185,49.51569,68.76074,88.89878,125.62285,168.33146000000005,54.02876,114.50075,210.75815,74.88458,162.23958000000005,298.7071,97.73468,213.42977,390.99777,638.34065,187.77069,391.42951,674.6491900000002,914.92135,815.40401,296.24816,558.9823700000002,862.7198,1045.61055,932.57516,560.26472,840.64593,1081.26714,1181.88081,1087.31862,12.89977,6.31215,2.72402,0.99989,0.33489,0.09098,0.00743,0.0,0.0,0.0,0.0,0.0,113.88158,-324.46352,5.20129,6.04545,6.89257,8.0,8.0,22.0,0.0,14.0,8.0,91.43,176.16,53.48,5.91,28.91,11.68,25.65,140.07,0.0,533.3,0.0,167.95,39.14,0.0,20.6,0.0,0.0,60.29,0.0,287.98,91.43,8.21,14.34,5.91,8.31,11.68,25.65,79.78,0,245.32,0,0,0,0,-2.4534561021307217,2.186427113190613
3g2y,1,4.2,2009,2.0,4.4718171387,16.03321,-37.84608,-0.30549,-0.05921000000000001,30.50633,44.61177,64.19287,85.04973000000003,95.56172,130.04914,49.01174,106.34077,168.31947,68.39686,149.55232,240.75722,89.64973,193.17305,314.49194,461.62861,168.76668,333.4954600000001,526.76783,656.5122700000003,545.75325,255.47424,456.25717,659.8312599999998,752.41309,637.32481,450.0954,652.02729,809.79197,856.36445,764.43632,11.37665,5.41885,2.22949,0.75389,0.17478,0.026760000000000003,0.0,0.0,2.95909,3.38775,3.96656,6.3403300000000025,69.20199000000001,-268.50454,5.01309,6.12129,6.9145,2.0,2.0,14.0,4.0,6.0,2.0,0.0,10.44,32.3,77.58,104.08,33.55,102.7,27.88,0.0,388.52,0.0,0.0,0.0,32.14,84.59,23.95,82.75,0.0,0.0,223.43,0.0,10.44,32.3,45.44,19.49,9.6,19.94,27.88,0,165.09,0,0,0,0,-0.4749011829040911,0.07957438650305658
3g2y,2,4.84,2009,2.0,4.4223945825,13.912870000000002,-36.10988,-0.40599,-0.08171,23.22751,33.7766,60.349680000000006,77.98895,96.55949,151.04202,37.96102,95.74494,173.50189,53.67402,134.05963,247.83947,72.08979000000002,175.135,320.33955,465.97723,146.71276,314.61896,525.38262,663.1557799999998,549.81236,233.16188,437.75615,654.03805,755.92645,641.82897,429.31474,634.2117400000002,798.99745,852.8457599999997,765.3367099999997,8.805010000000003,4.2873,1.85426,0.63318,0.11404,0.00207,0.0,0.0,5.23692,5.61846,6.54347,10.30619,64.19787,-250.39109,4.84473,5.66178,6.4907,2.0,2.0,14.0,4.0,6.0,2.0,0.83,0.79,49.51,68.43,102.51,53.53,91.64,39.41,0.0,406.66,0.0,0.0,0.0,32.76,86.75,29.64,77.82,0.0,0.0,226.97,0.83,0.79,49.51,35.68,15.76,23.89,13.82,39.41,0,179.68,0,0,0,0,-0.4749011829040911,0.07957438650305658
3pce,1,4.78,1998,2.0,5.0642570117000005,21.80217,-36.53327,0.57282,0.12464,41.82418,48.6967,64.39903000000001,105.30736,117.98123,136.87472,62.76275,114.41916,197.29719,82.08968,166.83132,274.38279,104.09492,219.03962,349.26568,457.24481,192.31883,373.16554,563.3374,671.14573,552.87483,286.54344,499.4863,699.8837599999997,777.53902,650.61558,489.47214,698.5720299999997,855.2666800000003,893.5727800000003,790.53922,10.56283,4.10775,1.08811,0.13840999999999998,0.007120000000000001,0.0,0.0,0.0,30.72105,39.16798,50.76921,71.31591999999998,45.3237,-302.10895,2.0628900000000003,2.79186,3.39847,2.5,2.5,11.0,6.0,3.0,4.0,14.11,49.69,47.28,10.15,1.2,147.51,76.6,59.94,0.0,406.47,0.0,49.69,27.46,0.0,0.0,103.93,29.46,25.06,0.0,235.6,14.11,0.0,19.82,10.15,1.2,43.58,47.14,34.89,0,170.88,1,0,0,0,-0.04192703970903011,1.3607299597290599
3pce,2,3.5,1998,2.0,4.2159318173,16.4938,-31.13942,0.43487,0.08824,33.618320000000004,36.09446,45.71347,82.68486999999998,97.20608,127.47623,49.43419,84.321,166.84689,63.87589000000001,125.52735,233.86161,80.28303000000002,168.14371,299.84576,435.55945,149.98657,303.30131,494.14323,625.20307,524.4737,231.0139,420.3347,619.15588,714.9453,610.0339,415.54767,607.63312,761.02099,810.36719,727.21105,9.10098,3.64181,1.0232,0.15603,0.00561,0.0,0.0,0.0,31.91374,37.86992,47.69953,65.9252,15.75541,-252.54786,1.1504,1.3392,1.59542,2.5,2.5,11.0,6.0,3.0,4.0,13.4,27.35,62.41,13.14,1.42,178.69,76.09,49.96,0.0,422.47,0.0,27.35,27.48,0.0,0.0,126.28,18.1,13.97,0.0,213.18,13.4,0.0,34.93,13.14,1.42,52.41,57.99,35.99,0,209.29,0,0,0,0,-0.04192703970903011,1.3607299597290599
3pce,3,4.94,1998,2.0,4.2028170161,19.45862,-32.48011,0.60488,0.10947,28.27593,39.76509,57.67649,78.23563,111.62624,135.91572,44.15082,97.08792,182.62677,60.4538,138.58901,253.64483,79.15901,182.54156,324.8753700000001,451.63642,155.29064,324.40454,524.14987,635.8745,505.46906,242.02862,444.13367,645.56663,724.7058,598.29081,432.38839,629.12835,780.1347,819.70575,724.58645,7.57555,3.17033,1.0497,0.30048,0.08199,0.00734,0.0,0.0,30.25428,36.99274000000001,44.81354,63.57397,27.00831,-258.08568,1.43951,1.64546,1.90915,2.5,2.5,11.0,6.0,3.0,4.0,16.13,49.3,41.59,11.61,1.33,138.97,84.56,58.58,0.0,402.06,0.0,49.3,16.67,0.0,0.0,91.23,29.47,25.02,0.0,211.69,16.13,0.0,24.92,11.61,1.33,47.74,55.09,33.56,0,190.37,1,0,0,0,-0.04192703970903011,1.3607299597290599
