pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
1w6o,3.34,3.5980105017,28.27079,-41.82795,0.71373,0.18378,35.12654000000001,51.334540000000004,65.51078000000001,90.52436,115.58923,117.13062,57.25396,112.99087,182.79327,78.7226,161.09656999999999,250.88917,101.69725,209.04993000000002,319.32543,415.77774,186.02388,350.61573,518.50898,618.2867200000002,521.86512,273.05996,467.09744000000006,648.00705,721.58577,612.2368700000002,460.5017,653.41697,798.3188299999997,835.46841,742.88523,14.4188,7.0830699999999975,3.02716,1.07938,0.27126999999999996,0.040889999999999996,0.0,0.0,0.0,0.0,0.0,0.0,97.3989,-276.07889,6.7942,8.02575,9.01931,8.0,8.0,23.0,0.0,11.0,6.0,33.81,23.36,91.33,12.57,23.34,55.83,16.79,125.62,0.0,382.64,0.0,0.0,91.33,0.0,3.42,0.0,0.0,121.4,0.0,216.15,33.81,23.36,0.0,12.57,19.92,55.83,16.79,4.22,0,166.49,0,0,0,0,0.7197461529986029,0.4639258002935418
2arb,4.41,5.184894112,42.19279,-69.86863000000001,1.01261,0.22882,60.8756,90.80814000000001,104.87087,148.33321,177.8117,188.0845,97.48278,181.81347,294.05144,132.81258,262.64231,403.76212999999996,169.98599,341.94446,511.8388,642.40013,305.47365,568.94096,823.0203799999997,958.40401,795.2027099999997,443.8784,750.44845,1023.7878199999999,1121.2337699999996,938.9508900000001,736.61397,1036.7201400000001,1255.46253,1302.59884,1149.29911,19.55483,9.16628,3.86974,1.4030799999999999,0.30712,0.02072,0.0,0.0,1.0,1.49241,1.8182900000000002,2.29097,164.1639,-446.88190999999995,7.71305,8.66571,9.375869999999999,8.5,8.5,26.0,1.0,12.0,8.0,0.0,12.45,100.25,29.79,47.73,11.03,82.83,256.21,0.0,540.28,0.0,0.0,88.89,0.03,27.07,0.0,36.04,167.48,0.0,319.52,0.0,12.45,11.36,29.75,20.66,11.03,46.79,88.72,0,220.76,0,0,0,0,-1.1850753226137842,0.6926953799094089
2are,3.28,4.1882572396,24.51044,-38.81537,0.79587,0.1895,39.00737,49.07374,56.12403000000001,83.80965,95.5202,110.93831000000002,59.014469999999996,99.3228,161.38345,78.44668,144.51617,223.01387999999997,98.88093,189.04151000000002,282.54159,352.35721,173.54674,316.26594,453.81117,527.21664,438.16056,249.82992000000002,417.05092,565.2279900000002,617.66912,517.57012,411.01921,575.4972,694.5736400000003,719.33572,634.30318,12.66403,5.8284199999999995,2.376,0.84314,0.20298,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,91.16503,-250.17913,6.11723,6.9800699999999996,7.77493,3.5,3.5,12.0,0.0,6.0,4.0,0.0,12.08,93.02,17.88,5.45,12.38,19.97,141.46,0.0,302.25,0.0,0.0,83.24,0.0,5.3,0.0,0.0,100.5,0.0,189.03,0.0,12.08,9.79,17.88,0.15,12.38,19.97,40.96,0,113.22,0,0,0,0,0.3693655461302363,0.03441625349023812
2oag,8.47,7.4319187223,34.18284,-66.10259,-0.29006,-0.053329999999999995,79.17714000000002,109.15579,127.43383,167.69928000000004,236.7343,259.65094,119.0546,220.96264,380.16275,160.46593000000001,317.60626,522.9864,204.87563,416.1839,668.8591700000002,925.69665,371.86055,716.58741,1099.6542,1346.41966,1128.4203,553.4786799999998,969.3729599999999,1376.79879,1555.3165099999999,1319.90586,955.81204,1372.73348,1693.4516399999998,1783.6440100000002,1590.4450199999999,21.458920000000006,9.16475,3.3828300000000002,1.2589700000000001,0.40623000000000004,0.08809,0.0028,0.0,30.65764,41.95469,55.97727,90.9795,69.64879,-580.20118,3.25565,3.73619,4.1477900000000005,4.5,4.5,31.0,13.0,5.0,6.0,69.88,18.37,63.39,6.93,59.06,300.08,55.58,93.0,92.13,758.42,31.93,0.0,0.0,0.0,28.99,217.36,2.96,56.82,92.13,430.18,37.95,18.37,63.39,6.93,30.08,82.72,52.61,36.19,0,328.24,0,0,0,0,-1.075309719241389,2.7040211991185203
2jbj,9.7,3.9071985413999997,55.26441,-59.73441,3.34321,0.7260300000000001,47.41749,64.57314000000001,92.02789,132.38667,163.03515,170.10988999999995,75.43,155.56052,264.65572000000003,104.37228,223.66942000000003,365.27342999999996,136.3327,291.99396,465.98487,609.78517,257.08839,496.87667999999996,750.1716299999997,886.1718300000001,720.82932,383.56392,665.18211,928.7138699999999,1025.6907,852.5609,652.97766,928.03673,1132.2386,1179.13761,1040.06454,24.581210000000002,13.2746,6.69158,2.97143,1.05932,0.25899,0.0264,0.0,2.71537,4.58595,8.61692,18.462870000000002,116.24943999999999,-362.15741,7.9611300000000025,8.88397,9.918569999999999,6.0,5.0,14.0,3.0,7.0,6.0,18.98,177.13,15.19,28.39,41.25,23.16,68.08,90.52,0.0,462.71,0.0,167.94,0.0,0.0,0.0,0.0,55.14,64.13,0.0,287.2,18.98,9.2,15.19,28.39,41.25,23.16,12.95,26.39,0,175.51,0,0,0,0,-1.0554776625505582,1.4457520854958883
2pwd,4.4,4.2302055326999985,28.961440000000003,-44.78116,0.8215600000000001,0.20749,42.26909000000001,55.62889000000001,76.74214,86.80313000000002,117.34969,114.77658000000001,66.23104000000001,125.51398,182.66931,91.56298000000001,174.1173,250.94077000000001,118.02054,223.22537000000003,322.87211,450.60512,207.80115,371.52541,543.87422,670.40177,582.61533,298.41976,498.14222,690.80142,781.9286099999997,675.12229,498.88333,704.7144900000003,861.9612300000001,906.4576300000001,811.17789,22.74983,11.9933,5.7179199999999994,2.30792,0.66883,0.09118,0.0,0.0,0.0,0.0,0.0,0.0,92.22959,-296.26273,8.85397,9.89897,11.26787,3.0,3.0,11.0,0.0,5.0,4.0,32.97,45.53,99.85,6.03,0.0,44.32,4.95,132.21,0.0,365.86,13.15,0.0,99.84,0.0,0.0,0.0,0.0,125.75,0.0,238.74,19.82,45.53,0.01,6.03,0.0,44.32,4.95,6.46,0,127.12,0,0,0,0,0.9278542083211754,0.5364765707852727
2pwg,4.82,4.8410119953,28.948520000000002,-49.44559,0.48893000000000003,0.13707,42.66389,61.93221,76.98868,109.71253999999999,134.56863,142.03374,72.27699,132.50781,217.83856,98.81569,191.01021,302.11066,126.56799,249.37615,387.43386,525.57209,228.19797000000003,424.61778,636.19638,768.24724,641.69609,334.52293,570.70411,796.44795,890.42671,751.8929099999997,565.82374,802.43807,980.60636,1025.8445,910.4106800000001,22.29716,11.70129,5.3434800000000005,2.01375,0.5554899999999999,0.04626,0.0,0.0,9.19101,10.32895,11.424610000000001,14.633170000000002,83.94391999999998,-337.77383,7.3741,8.28275,9.4469,2.0,2.0,13.0,1.0,5.0,2.0,66.58,78.49,103.68,8.4,9.0,93.55,62.51,165.71,0.0,587.92,4.0,0.0,100.39,0.0,0.0,0.0,35.38,140.08,0.0,279.85,62.58,78.49,3.29,8.4,9.0,93.55,27.13,25.63,0,308.07,0,0,0,0,-1.8826440416368089,0.6656702283913716
2oym,5.0,5.6184307114,31.27955,-59.876290000000004,0.389,0.09112,53.00459,79.17634,112.10949,147.31808,180.37006,203.79287,85.59604,186.70248,297.40975,118.43115,263.1279,414.76725,154.94648999999995,339.72839,533.14345,723.56026,292.46695,573.20955,872.25081,1048.10179,860.20241,437.94375,769.3760599999997,1084.98126,1209.84003,1011.4427,753.37374,1079.11374,1324.679,1386.09676,1226.6341400000001,16.69856,7.37915,2.61551,0.69626,0.14249,0.00835,0.0,0.0,13.494570000000001,19.65883,27.78564,45.38157,85.7156,-459.80692,4.75787,5.90981,7.10894,6.5,6.5,22.0,5.0,6.0,8.0,24.62,51.68,64.6,30.68,19.95,203.2,101.8,229.83,0.0,726.36,11.46,0.0,53.92,5.54,7.97,91.44,0.0,216.64,0.0,386.96,13.16,51.68,10.68,25.14,11.98,111.77,101.8,13.19,0,339.4,0,0,0,0,-0.6053104800388809,1.5000357267811069
2hzy,7.39,5.895631252199999,55.53705,-66.62503000000001,3.34465,0.74944,64.05751,81.70768000000002,95.91391,149.78706,179.03687,193.16807,100.59692,169.59024,296.6126700000001,135.33921,249.85231000000002,406.71504,171.47655,329.85918,514.06565,644.51007,305.39145,561.50846,819.36202,946.94293,762.55185,443.75993,744.6823400000003,1013.6673099999999,1100.7853599999999,905.7955300000001,733.7074299999997,1026.4502699999996,1235.88784,1273.69175,1114.52825,30.061709999999998,15.3008,6.9054199999999994,2.64693,0.7809999999999999,0.1194,0.0054399999999999995,0.0,9.60909,12.03527,16.29016,25.38869,126.72415,-435.50674000000004,11.89775,12.80936,13.389479999999999,6.0,6.0,15.0,2.0,7.0,8.0,0.0,141.52,0.0,0.0,22.13,0.0,56.74,112.73,0.0,333.12,0.0,141.52,0.0,0.0,22.13,0.0,56.74,112.73,0.0,333.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-1.1511946319722526,1.4299453766595616
2ihj,4.59,7.3038146938,87.52429000000002,-122.2649,2.66767,0.55618,86.56416,130.31313,167.57535,256.59047000000004,322.47737,407.77497999999997,137.57529,293.20886,545.05338,191.11288000000002,426.72329,764.3114099999997,250.39598999999998,563.0891799999997,982.4757800000001,1382.62719,485.63920999999993,995.78574,1603.2336400000006,1989.05647,1663.14911,750.8511,1367.40041,1997.6663600000002,2285.78375,1946.6222,1344.03462,1961.2294100000001,2449.54488,2602.4476600000007,2333.55083,32.7693,16.42641,7.70021,3.25996,1.04134,0.17689000000000002,0.00157,0.0,5.11814,6.62355,9.61435,14.48306,234.63477999999998,-781.74236,13.537379999999999,15.15621,17.45342,14.5,14.5,42.0,3.0,19.0,14.0,24.57,105.85,213.45,59.46,106.4,115.25,148.44,281.13,15.02,1069.58,0.0,76.64,141.4,5.71,54.41,72.35,49.77,171.93,15.02,587.24,24.57,29.22,72.05,53.76,51.98,42.89,98.67,109.2,0,482.34,0,0,0,0,-4.4833500628926135,2.619734785243798
