pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3c2f,train,2.0,2008,3.7218822929,47.76425,-51.7242,2.10419,0.38897,25.65469,45.80128,65.13131,94.55625,119.381,149.93528999999995,45.00012,111.85825,199.18684,64.92874,159.15373,281.09564,87.28181,207.66367,364.32416,541.17058,175.48174,367.51896,607.7979,783.50463,680.3688400000002,275.55039,511.61472,766.0576900000003,900.61006,786.69225,506.4686,749.29687,949.52145,1023.41015,930.26418,13.5956,7.15936,3.30295,1.31377,0.45759,0.10894,0.01335,0.0,0.0,0.0,0.0,0.0,102.52785,-288.53739,6.7756300000000005,7.9366,8.87452,8.0,8.0,22.0,0.0,14.0,8.0,105.45,158.11,59.76,6.91,29.98,0.0,18.7,125.03,0.0,503.94,0.0,155.03,34.24,0.0,14.87,0.0,0.0,59.73,0.0,263.87,105.45,3.09,25.53,6.91,15.1,0.0,18.7,65.3,0,240.08,0,0,0,0,-2.4534561021307217,2.186427113190613
3g2y,train,2.0,2009,4.0923827617000015,13.12781,-34.97609,-0.56945,-0.09156,32.07407,37.25274,64.48609,71.03302,81.66323,106.95486,47.84782,101.75567,140.12371000000002,65.98591,137.76244,202.73763,86.24986,174.77151,268.7073,421.09219,157.76793,297.81706,468.29148,610.9239200000002,540.09247,234.35712,411.01693,599.55458,704.43328,619.6935,412.98199,599.60004,751.46803,805.9102,731.62507,15.586520000000002,7.91375,3.5728,1.4091200000000002,0.42875,0.08663,0.00335,0.0,7.80767,11.0039,13.47558,17.010820000000002,76.67851,-244.01131,5.99206,6.97364,7.92858,2.0,2.0,14.0,4.0,6.0,2.0,0.0,0.0,39.0,64.82,91.22,32.87,104.17,40.17,0.0,372.25,0.0,0.0,0.0,35.19,81.17,13.18,89.6,0.0,0.0,219.13,0.0,0.0,39.0,29.63,10.05,19.69,14.57,40.17,0,153.12,0,0,0,0,-0.4749011829040911,0.07957438650305658
4qsv,train,2.0,2014,3.3708779882999997,13.06822,-34.35418,0.28995,0.06351,20.63711,29.2848,42.20001,74.53090999999998,122.5744,128.27518,32.04926,76.7285,192.08412,44.33269,115.97469,256.12307000000004,59.18317,158.71623,318.48429,419.67083,128.67199,293.90678,496.45022,610.9724,504.75026,211.54941,407.23115,610.44881,700.45947,593.39243,395.11134,587.09878,741.38483,791.85568,711.09649,6.121,2.65741,0.99961,0.28877,0.06888999999999999,0.0039,0.0,0.0,7.90325,11.30372,16.60997,27.95847,20.89604,-230.21147,1.86066,2.11385,2.27497,3.0,3.0,17.0,3.0,6.0,4.0,0.0,8.28,33.72,23.67,41.43,77.76,174.32,36.89,0.0,396.07,0.0,0.0,29.63,15.25,27.31,49.71,62.6,25.24,0.0,209.74,0.0,8.28,4.09,8.42,14.12,28.05,111.72,11.65,0,186.33,0,0,0,0,0.4785091541680941,0.9064085947312897
4tim,train,2.16,1992,3.3255189667000002,45.63274000000001,-46.8827,2.10546,0.43724,37.29577000000001,56.38737,72.95822,96.87789,117.58928,125.49872,62.89338000000001,121.86265,194.75859,86.87563,173.89061999999996,265.89875,112.20042,225.56035,335.57578,413.34489,203.47226,374.15708,536.9975,622.1021,518.22814,294.70174,492.76721,668.12495,729.80486,611.73539,485.74432,680.02347,820.77169,850.09366,749.6395,19.9857,10.56364,4.90888,1.99701,0.73172,0.1958,0.01853,0.0,0.0,0.0,0.0,0.0,118.51087,-284.1983,6.5475,7.53695,8.46604,4.5,3.5,11.0,0.0,7.0,4.0,8.65,133.04,26.31,41.22,17.56,0.0,25.26,119.54,0.0,371.58,0.0,133.04,21.49,0.0,7.73,0.0,0.0,77.4,0.0,239.65,8.65,0.0,4.82,41.22,9.84,0.0,25.26,42.14,0,131.93,0,0,0,0,-0.5875993781148487,1.200715820594948
4g0z,train,2.21,2012,3.5949298437,32.14216,-43.51271,0.42571,0.11989,51.75368,65.32938,72.98483,91.63233,111.09387,120.62552,77.70199000000002,123.31615,182.30009,103.26291,176.89478,252.69233,129.36633999999998,229.55487,324.91592,440.41021,218.4841,381.39334,543.63953,655.1893,560.9078900000002,308.67772,506.35329,688.28408,766.11983,653.80465,505.62709,707.03918,856.0608,892.0505300000003,792.2185,19.28096,9.71793,4.66092,2.1854,0.8688,0.23524,0.020030000000000003,0.0,0.0,0.0,0.0,0.0,86.21958000000002,-303.53145,6.27654,6.96846,7.84024,5.5,5.5,24.0,0.0,12.0,6.0,31.08,91.0,42.43,24.32,36.72,85.42,45.22,80.86,0.0,437.06,0.0,91.0,24.55,3.14,28.56,42.69,0.0,65.54,0.0,255.48,31.08,0.0,17.88,21.19,8.15,42.73,45.22,15.32,0,181.57,0,0,0,0,-1.8937783305397888,1.3340414124314837
1m0n,train,2.22,2002,6.642925534,64.67326,-92.80547,2.34744,0.48323,81.03709,105.17631000000002,152.62615,203.32253,257.61245,290.1468799999999,126.55847,254.72351,424.48827,172.35737,361.03066,588.40441,223.26375,469.74214000000006,752.41722,1005.83616,415.8386,802.8083,1221.55481,1467.66152,1214.82359,620.22011,1080.11132,1520.47236,1698.54228,1428.16946,1063.19125,1518.3832,1862.64648,1951.15819,1731.07567,34.62892,17.591929999999998,8.19253,3.38064,1.1389200000000002,0.3069,0.0449,5e-05,20.86685,27.82749,35.36956,52.02751,160.25108999999995,-629.86248,8.76852,10.42497,12.61223,6.5,6.5,25.0,7.0,10.0,6.0,19.87,163.26,46.85,70.69,72.26,118.86,245.52,123.14,0.0,860.45,0.0,158.62,15.33,0.0,25.28,65.33,164.43,30.59,0.0,459.57,19.87,4.64,31.51,70.69,46.98,53.54,81.09,92.55,0,400.87,0,0,0,0,-0.09907982639354884,1.1122127163891005
4ahu,train,2.27,2012,4.587099762,18.72404,-35.49293,0.47838,0.09811,45.39841,57.61791,77.33926,85.86606,111.3923,128.32131,68.37252,124.61225,181.12872,90.88283,173.91418000000004,255.9299,115.18966,223.67021,334.96112,485.98655,202.42563,376.78299,565.47606,686.07543,556.41482,295.16027,506.61835,707.83518,787.50687,654.13726,499.36407,709.459,865.6465199999999,901.44844,794.0893599999997,9.73935,3.54123,0.87526,0.11098,0.0,0.0,0.0,0.0,9.5673,15.07807,21.34595,36.02342,29.90227,-313.90544,0.56399,0.66088,0.72254,1.0,1.0,12.0,6.0,3.0,1.0,4.55,25.34,5.83,20.51,13.57,208.32,61.21,69.19,0.0,408.51,0.0,20.03,0.0,18.12,0.0,182.62,0.0,21.38,0.0,242.14,4.55,5.31,5.83,2.38,13.57,25.7,61.21,47.82,0,166.37,0,0,0,0,2.210068572594537e-09,4.146838684319857e-05
3ip8,train,2.28,2009,4.5536159435000005,25.23689,-40.03112,1.16383,0.26332,46.74127,49.4741,77.56099,96.71071,119.88562,122.45154,68.86832,126.84625,193.03171,91.2405,177.48572,267.00904,116.30529,229.01196,342.01518,441.99554000000006,208.3477,382.29033,554.46708,642.4897599999998,516.1523900000002,301.79566,505.85059,687.3383,745.90325,612.7421099999998,497.91625,696.34915,837.85421,862.6921199999997,754.00552,18.60851,9.05116,3.944280000000001,1.45958,0.37517,0.04632,0.0,0.0,16.46211,20.3941,25.99499,38.04395,65.41963,-304.72704,5.50983,6.0225300000000015,6.41785,2.0,2.0,11.0,6.0,3.0,2.0,0.0,92.2,20.66,16.3,9.92,143.33,59.52,85.59,0.0,427.51,0.0,92.2,0.0,0.0,0.0,139.51,0.0,34.08,0.0,265.79,0.0,0.0,20.66,16.3,9.92,3.83,59.52,51.5,0,161.72,0,0,0,0,-3.563727091204783e-11,1.0982564602820035
1m0o,train,2.31,2002,6.2223497029,64.13444,-86.35146999999998,2.2166900000000003,0.44939,73.83415,100.28736,127.14806000000002,191.65781,243.94568,280.38548,114.68101,222.85987000000003,404.64031,156.54336999999995,323.15561,558.66885,202.07404,425.75233,711.7835200000003,956.46294,378.05275,741.58376,1149.2337699999996,1387.87932,1144.53307,569.75589,1004.23791,1427.65134,1601.68851,1346.66463,987.82113,1417.97711,1746.39698,1834.23281,1629.70628,30.88196,15.34719,6.80881,2.80186,1.03606,0.32029,0.04981,0.0,18.25502,22.91411,29.27666,41.08536,152.29665,-581.6542099999998,8.99695,10.23668,11.77158,8.5,7.5,24.0,6.0,10.0,8.0,22.32,157.42,33.74,68.04,67.57,122.1,230.99,160.74,0.0,862.93,0.0,149.85,10.93,0.0,20.62,66.78,164.44,35.75,0.0,448.37,22.32,7.57,22.8,68.04,46.95,55.32,66.56,124.99,0,414.56,0,0,0,0,-0.20586432627762008,1.1761149012262595
3f6e,train,2.38,2008,8.599238717699999,68.31566,-125.07208,2.95256,0.63053,118.40388,160.84269,211.02323,278.08947,340.13729,420.47802,184.24508,356.28217,572.55083,250.92854,505.29663,802.64759,322.85115,655.97402,1031.29332,1379.10304,587.5905700000002,1116.28759,1676.94776,1985.20285,1598.48607,867.2874400000003,1494.61141,2079.143960000001,2290.0643600000008,1891.53425,1467.3918199999994,2080.58606,2531.67789,2628.6284,2310.18585,42.71571,20.24465,8.38984,3.05226,0.87005,0.08951,0.0,0.0,36.05359,46.61535,59.76987,87.0061,223.77628,-888.6097900000003,13.07654,15.38333,17.64002,13.0,13.0,36.0,9.0,12.0,12.0,0.0,143.99,99.17,44.17,123.83,235.62,311.64,134.3,0.0,1092.72,0.0,143.99,42.63,0.0,75.16,146.01,163.49,73.86,0.0,645.14,0.0,0.0,56.54,44.17,48.67,89.61,148.15,60.43,0,447.57,1,0,0,0,-7.1613035352496315,3.4850949419200483
