pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3c2f,train,2.0,2008,3.8142433537,50.55943,-54.25495,2.51709,0.45967,26.51851,45.99665,68.85594,96.18696,127.21214,157.09686000000005,45.44583,114.81765,212.92048,66.29406999999999,163.65491,296.9584700000001,89.52799,214.52819,381.93175,562.38515,181.09116,381.77521,634.411,822.78325,722.73312,285.53962,532.58066,801.24285,947.39246,833.28836,527.82557,783.3457599999997,995.95251,1077.15005,982.55587,13.91385,7.25168,3.28437,1.25298,0.33489,0.06713,0.00316,0.0,0.0,0.0,0.0,0.0,105.83753,-301.93961,6.62265,7.770969999999997,8.96503,8.0,8.0,22.0,0.0,14.0,8.0,102.78,165.18,67.78,7.41,28.9,0.22,18.59,122.87,0.0,513.73,0.0,161.91,39.41,0.0,15.08,0.0,0.0,58.88,0.0,275.29,102.78,3.26,28.38,7.41,13.81,0.22,18.59,63.99,0,238.44,0,1,0.5852736757,0.1247006349,-2.4534561021307217,2.186427113190613
3g2y,train,2.0,2009,4.9509768161,17.46486,-40.79026,-1.15549,-0.19875,42.45047,49.85863,65.94633,87.99135,94.09201,117.47524,65.01567,112.30174,162.35281,87.25893,157.82161000000005,232.35033,110.54818,203.31739,305.54595,464.45985,192.1147,346.79728,528.32236,676.57659,593.92741,278.6113,474.08347,675.74234,782.8231099999997,683.84657,477.52966,683.53184,846.89679,900.5315199999999,812.6768099999997,19.21915,9.41331,3.85929,1.34704,0.4116800000000001,0.08578999999999999,0.00379,0.0,8.027280000000001,11.06399,13.52685,16.870829999999998,98.23113,-287.09189,6.892810000000001,8.8526,10.56341,2.0,2.0,14.0,4.0,6.0,2.0,0.0,0.0,96.79,54.16,98.28,37.76,118.0,23.26,0.0,428.24,0.0,0.0,0.0,37.07,92.51,21.04,106.03,0.0,0.0,256.65,0.0,0.0,96.79,17.09,5.77,16.72,11.97,23.26,0,171.59,0,2,1.3644160933,0.5302839304,-0.4749011829040911,0.07957438650305658
4qsv,train,2.0,2014,3.8486733743,15.6851,-37.39168,0.4067,0.09064,23.48528,28.25926,48.68456,75.70095,125.8009,136.01774,35.3097,83.7533,197.20709,48.3403,122.60481,264.83123,64.32469,166.06268,331.72573,455.66835,137.16564,308.61429,526.09249,661.72862,556.07593,224.42537,431.1978,651.88933,757.74678,649.46954,421.52495,628.14108,796.96135,855.9997300000001,773.07492,8.15048,3.71147,1.46112,0.44307,0.07778,0.00078,0.0,0.0,7.31093,10.94329,16.10351,27.07172000000001,25.58467000000001,-244.59538,3.14108,3.55417,3.81705,3.0,3.0,17.0,3.0,6.0,4.0,0.0,9.76,67.57,20.01,37.32,70.12,170.75,37.29,0.0,412.81,0.0,0.0,31.49,15.27,28.26,49.41,76.73,31.49,0.0,232.65,0.0,9.76,36.08,4.74,9.06,20.71,94.03,5.81,0,180.16,0,2,0.7961520507,0.4390157697,0.4785091541680941,0.9064085947312897
4tim,train,2.16,1992,3.5284829845999997,48.36589,-49.53016,3.11214,0.65705,40.33882,58.18823,77.78806,103.0849,121.32662,132.83427,67.43273,129.06255,202.97803,92.99614,183.81613,278.47052,120.0674,238.15753,352.43927,435.89453,216.87281,395.0134,565.1740900000002,653.46427,542.2839799999998,313.04991,520.27068,703.14187,766.29992,640.82705,513.91543,717.28936,863.7772199999997,893.0364800000001,786.33735,23.93353,13.03822,6.37944,2.7023900000000003,0.96086,0.21513,0.01273,0.0,0.0,0.0,0.0,0.0,129.33941000000002,-296.21133,8.64015,9.65583,10.89825,4.5,3.5,11.0,0.0,7.0,4.0,5.41,140.26,41.09,23.27,15.23,0.0,23.73,109.75,0.0,358.74,0.0,140.26,21.5,0.0,7.73,0.0,0.0,78.46,0.0,247.95,5.41,0.0,19.59,23.27,7.5,0.0,23.73,31.29,0,110.79,0,1,0.3345521239,0.1861157526,-0.5875993781148487,1.200715820594948
4g0z,train,2.21,2012,4.3128771906,37.42427,-49.75128,1.08575,0.25665,55.1201,76.94898,83.88289,111.56482,121.09833,137.08717,86.86756,144.96481,204.5368,117.15312,207.22922,286.79136,147.92016,267.09218,369.93508,493.65365,252.05664,438.59709,617.5718,733.9718799999997,621.3233799999998,355.19144,578.95145,779.56332,859.02301,726.7000099999997,577.02337,802.73168,966.59204,1001.72804,885.04846,23.70252,12.25447,5.85141,2.57692,0.91839,0.20651,0.00307,0.0,0.0,0.0,0.0,0.0,109.19528,-346.85232,8.814969999999997,10.08224,11.15819,5.5,5.5,24.0,0.0,12.0,6.0,29.92,91.95,90.78,18.45,47.72,83.65,35.91,87.21,0.0,485.58,0.0,91.95,35.84,3.23,43.82,44.65,0.0,72.58,0.0,292.06,29.92,0.0,54.94,15.21,3.9,39.01,35.91,14.63,0,193.53,0,3,1.9009786981,0.814320598,-1.8937783305397888,1.3340414124314837
1m0n,train,2.22,2002,7.0478046791,69.66667,-99.22472,3.81216,0.83131,83.93459,115.21178,160.01129,216.91012,273.81117,298.26214,136.51548,268.76784,449.63415,187.35593,382.85044,621.0221700000002,242.48336,498.91166,793.23588,1057.5559,447.71283,852.2602699999999,1288.27775,1544.4274300000006,1278.66883,663.74537,1145.48486,1604.63956,1788.93212,1503.68845,1130.57708,1608.3219800000006,1967.84114,2058.11164,1824.49611,44.17925,23.80105,11.80291,5.20599,2.01318,0.68757,0.1484,0.004070000000000001,20.85481,28.17123,35.78643,52.37486,178.82626000000005,-650.43948,13.79647,15.84541,18.45664,6.5,6.5,25.0,7.0,10.0,6.0,13.7,176.64,106.8,50.12,38.63,109.38,245.37,84.76,0.0,825.4,0.0,172.99,15.32,0.0,25.27,65.35,170.71,30.9,0.0,480.54,13.7,3.65,91.48,50.12,13.36,44.03,74.66,53.86,0,344.86,0,4,2.3232268864,0.7463627495,-0.09907982639354884,1.1122127163891005
4ahu,train,2.27,2012,4.6241850164,21.60158,-39.20045,1.07236,0.22239,53.619,61.80848,75.16931,98.3688,116.98648,138.23962,80.38299,128.45678,195.68538,104.99734,183.1973,275.68141,130.86588,238.2259,357.9771,506.28166,224.13236,404.77139,599.18808,722.60288,589.4316200000002,322.7800200000001,543.2878400000002,750.9893900000003,832.4903099999997,692.93868,538.72957,759.17243,921.51281,957.12293,842.6822800000001,15.67065,6.7179600000000015,2.30742,0.6237199999999999,0.13062,0.0203,0.0,0.0,10.00739,15.43461,21.02654,35.57184,37.76691,-337.54558,1.55976,1.87981,2.23285,1.0,1.0,12.0,6.0,3.0,1.0,2.25,36.66,36.44,20.05,7.37,195.1,43.72,58.06,0.0,399.64,0.0,31.81,0.0,18.13,0.0,184.4,0.0,23.03,0.0,257.36,2.25,4.85,36.44,1.91,7.37,10.7,43.72,35.03,0,142.28,0,2,0.5342154367999999,0.281586811,2.210068572594537e-09,4.146838684319857e-05
3ip8,train,2.28,2009,4.5752098891,27.51167,-43.08554,1.57409,0.35625,47.99331,54.09672,81.98198000000002,102.67414,125.61072,130.95879,72.61159,133.16448,204.7444,96.74782,186.84631,283.73919,123.42165,241.48458,363.71952000000016,473.3341,220.82436,405.02144,590.15712,686.0667,551.31114,320.1952,537.19455,731.75515,795.7676,654.4599900000002,529.4024400000002,740.93025,892.38098,919.77146,804.64009,21.21118,10.78296,4.9562599999999986,2.0584,0.73228,0.19319,0.01805,0.0,16.92567,21.21904,26.82451,38.33153,68.98655,-316.38535,6.2956699999999985,7.1188600000000015,7.680910000000001,2.0,2.0,11.0,6.0,3.0,2.0,0.0,92.23,37.23,13.25,4.15,157.85,44.37,71.08,0.0,420.16,0.0,92.23,0.0,0.0,0.0,155.39,0.0,34.09,0.0,281.72,0.0,0.0,37.23,13.25,4.15,2.46,44.37,36.99,0,138.44,0,0,0.0,0.0,-3.563727091204783e-11,1.0982564602820035
1m0o,train,2.31,2002,6.9954481629,69.46764,-92.75028,3.43004,0.76035,83.69275999999998,112.03573,138.93448999999998,201.29353,265.62083,291.3343700000001,130.22216,242.86409,433.48427,177.40403,351.0131,595.29865,227.85952000000003,461.91539000000006,757.2764,1005.3782,418.05261,800.65858,1220.46014,1455.38753,1183.88931,622.17098,1078.69145,1513.48747,1679.68871,1398.09232,1062.23671,1511.53915,1847.2520000000002,1926.81494,1701.2879999999998,38.77351,19.90383,9.15477,3.96111,1.56614,0.46498,0.0599,3e-05,18.0646,23.02535,29.17179,41.0961,176.89401999999995,-618.6245299999998,13.37347,15.06557,16.78975,8.5,7.5,24.0,6.0,10.0,8.0,20.37,172.72,80.06,36.98,29.67,112.36,224.49,101.03,0.0,777.68,0.0,162.93,10.93,0.0,20.62,66.78,164.52,37.62,0.0,463.39,20.37,9.79,69.12,36.98,9.06,45.58,59.97,63.41,0,314.28,0,6,3.7641019773,1.1483005997,-0.20586432627762008,1.1761149012262595
3f6e,train,2.38,2008,8.7904962352,70.89874,-128.20123,3.61532,0.79073,122.71029,170.12433,210.06438,287.92127,341.70356,427.67528,192.70912,361.50351,579.0174,261.92894,515.95987,814.57611,335.67734,670.69582,1048.01928,1403.07228,605.76396,1140.91001,1707.1103100000007,2020.87281,1630.0003800000006,890.4273599999997,1526.83214,2118.61508,2332.58799,1928.16697,1501.30601,2124.7182,2582.44768,2679.97726,2355.23035,46.38804,22.49011,9.66472,3.71628,1.19307,0.19569,0.006490000000000001,0.0,36.57761,47.31099,60.40377,87.41668,236.96847,-905.10949,14.759529999999998,17.12623,19.67543,13.0,13.0,36.0,9.0,12.0,12.0,0.0,151.11,103.55,35.28,115.63,238.41,309.07,129.41,0.0,1082.47,0.0,150.31,42.85,0.0,74.66,147.14,163.97,74.72,0.0,653.67,0.0,0.8,60.7,35.28,40.96,91.28,145.1,54.68,0,428.8,1,1,0.9130410171,0.2407680925,-7.1613035352496315,3.4850949419200483
