pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4q90,train,2.15,2015,1.9771736393000001,4.2723,-21.92372,0.10557,0.02347,18.92192,25.00926,45.76582,60.00376,72.96011,81.02624,29.10704,74.95999,120.44844,40.83858,103.87553,166.99545,55.01635,133.32065,213.34341,285.02078,110.3361,224.25898,346.03605,417.06256,344.45968,168.56564,301.52774,429.67808,481.6158,404.05657,294.3740200000001,424.62785,524.09195,550.55575,488.56832,7.5453800000000015,3.69625,1.62941,0.66378,0.2616,0.09279,0.01094,0.0,11.84582,17.748,23.74574,36.70496,34.98931,-173.26527,0.0,0.15198,0.30617,0.5,0.5,8.0,4.0,1.0,1.0,0.0,0.0,81.91,20.82,22.33,93.52,111.25,25.38,0.0,355.22,0.0,0.0,56.16,0.0,13.79,75.62,56.52,0.0,0.0,202.09,0.0,0.0,25.74,20.82,8.54,17.9,54.73,25.38,0,153.12,1,0,0,0,0.805675867427265,0.0053520000466983145
4x8u,train,2.46,2015,4.2061984049999985,24.27218,-41.03724,0.7763399999999999,0.12176,46.8949,76.96401,103.9022,103.66618,135.31034,135.33539,75.36873,164.65941999999995,216.45083,106.44883,223.98106,297.5123700000001,139.31507,282.26536,380.96331,466.17464,248.46843,449.16453,616.61375,682.6271,533.5475700000002,352.83572000000015,579.64112,760.4137,798.4839400000003,640.52395,564.12039,777.7119700000003,920.22621,931.82792,802.27237,13.63111,5.8029199999999985,1.94977,0.5515800000000001,0.14351,0.00921,0.0,0.0,6.22153,9.83837,13.168170000000002,21.19322,67.78126,-355.12634,0.95348,0.96382,0.9704,1.0,1.0,13.0,6.0,3.0,1.0,0.0,20.93,18.89,26.51,37.35,151.03,24.59,79.24,50.47,409.03,0.0,20.93,0.0,15.39,0.0,148.85,0.0,15.91,50.47,251.55,0.0,0.0,18.89,11.12,37.35,2.18,24.59,63.34,0,157.47,0,0,0,0,1.0400924566056349e-10,4.198833765251214e-05
4q8y,train,2.64,2015,4.2292226560999975,6.9636,-33.41131,0.3616,0.07521,36.59123,46.28308,66.40545999999999,89.94806,99.47193,133.81269,55.93669000000001,113.58296,173.68704,76.10217,158.4005,246.97979,98.45227,203.77059,320.02443,452.81281,181.1028,347.01646,532.70387,656.64859,549.90446,269.28546,470.20507,668.5759,756.75715,641.23809,464.92283,667.0934900000002,822.63739,865.9961099999997,771.19881,13.29166,6.0869800000000005,2.33246,0.69165,0.13497,0.01128,0.0,0.0,35.36829,44.79333,55.33018000000001,76.95705,52.45985,-284.45015,1.01323,1.23251,1.54653,1.0,1.0,12.0,7.0,1.0,2.0,2.35,0.0,98.37,18.85,8.48,140.84,78.59,60.26,0.0,407.75,2.35,0.0,73.94,0.0,0.0,121.76,13.39,32.62,0.0,244.06,0.0,0.0,24.44,18.85,8.48,19.08,65.2,27.64,0,163.69,1,0,0,0,-0.3251056666999048,0.9233265387516432
5aoi,train,3.03,2015,3.9751783946,4.05326,-41.24456,-0.05002,-0.0113,39.30188,66.22273,89.50448,116.97514,127.49673,146.27308,62.96539,152.19444,214.86122000000003,88.9179,211.4443,301.93853,118.10642,268.28327,387.1398,465.55903,224.07882,432.05666,613.24758,668.45794,497.58342000000016,328.52724,559.23881,744.8200099999997,774.97228,605.16312,536.7103400000002,747.25348,886.9879900000003,895.12042,763.78282,8.66033,3.2559,0.89823,0.17555,0.01662,0.0,0.0,0.0,21.5905,29.95034,38.45727,56.40373,34.24977,-336.44971,0.0,0.13447,0.29184,3.5,3.5,16.0,10.0,2.0,6.0,18.18,0.0,28.02,13.25,34.23,74.31,224.87,102.24,64.67,559.78,18.18,0.0,0.0,11.18,0.0,73.25,104.32,24.5,64.67,296.1,0.0,0.0,28.02,2.08,34.23,1.06,120.55,77.74,0,263.68,0,0,0,0,2.2222756967948953e-09,1.0370483839096514
4unp,train,3.23,2015,5.5991179197,13.53056,-45.55508,0.15118,0.02785,37.30655,70.58501,103.37055,130.51959,141.11713,173.36943,64.47224,169.87565,241.94605,93.61425,235.04711,342.16179,126.43352,297.94124,441.04764000000006,571.13349,245.88189,485.05258,715.61326,830.31426,664.6351,366.56961,639.54695,883.26934,961.96913,788.54782,619.71973,880.40176,1069.35388,1106.22487,968.1724,10.89325,4.9105,1.97227,0.62322,0.13565,0.01391,0.0,0.0,29.41776,41.48575,56.20998,80.81118000000002,37.37167,-379.21064,2.51168,2.62019,2.72248,2.0,2.0,15.0,8.0,3.0,2.0,33.94,0.0,11.48,15.67,41.84,181.99,216.93,44.25,0.0,546.1,0.0,0.0,0.0,13.22,30.72,126.78,143.19,0.0,0.0,313.91,33.94,0.0,11.48,2.45,11.12,55.22,73.74,44.25,0,232.19,0,0,0,0,4.192592939489259e-09,4.789939423074687e-05
4yc0,train,4.13,2015,6.174738867,26.15724,-46.13356,0.39488,0.07866000000000001,55.82207,81.0876,106.27828999999998,111.60203,139.05008,148.79992,87.33405,170.31072,227.12846,119.70183,234.92631,315.93934,153.74974,298.3102,407.48748,531.9182900000002,268.32931,481.36993,674.75009,783.11192,642.65257,381.01047,629.67775,843.7689999999999,914.7688,758.36435,619.006,862.37458,1034.65591,1064.61411,932.02075,14.33615,5.90204,1.99146,0.5232600000000001,0.11001,0.00018,0.0,0.0,32.59491,41.31677,49.50127,65.25237,54.21555,-390.09486,3.07013,3.49899,3.7719,2.0,2.0,15.0,7.0,5.0,2.0,24.69,29.87,3.32,30.93,43.61,211.07,44.75,69.31,0.0,457.57,0.0,27.49,0.0,20.04,33.48,148.47,23.69,15.94,0.0,269.11,24.69,2.38,3.32,10.89,10.13,62.61,21.07,53.36,0,188.45,0,0,0,0,-0.7910210195969043,1.0350000660061531
4cr5,train,4.15,2015,4.8824688501,17.39509,-38.89628,0.1844,0.02847,49.54418,69.74381,94.91153,107.55819,126.49108,137.90458,75.44745999999998,154.56632,210.58254,104.08898,213.31182,290.99802,134.77815,270.78271,372.4134,463.64448,239.38912,434.97947,604.51435,679.16925,536.20749,341.26772,564.3847599999998,747.48813,792.70209,640.52635,550.1924,762.21929,906.5149,922.43097,797.53221,12.00096,4.62252,1.30154,0.24464,0.04714,0.00029,0.0,0.0,10.38497,13.09723,16.59596,26.3731,58.41728000000001,-348.73311,0.88159,0.9079,0.9302,0.0,0.0,12.0,7.0,2.0,0.0,0.0,0.0,17.93,28.02,49.54,172.18,32.57,56.02,50.67,406.92,0.0,0.0,0.0,13.83,15.75,168.37,0.0,0.0,50.67,248.61,0.0,0.0,17.93,14.19,33.79,3.81,32.57,56.02,0,158.3,0,0,0,0,7.055752249129912e-08,4.411710169304038e-05
5e13,train,4.24,2015,4.2326847289,33.88711,-50.14351,0.5161600000000001,0.09158,57.69791,73.06186,81.83753,115.92372,144.03253999999995,194.79536,90.24832,143.38466,246.91796,118.95457,208.60464,349.874,148.59149,275.50957,452.83213,644.38647,259.36621,485.21957,749.47551,921.25338,761.12688,382.31574,661.42929,938.37213,1058.67507,892.2318,656.5402,938.14124,1153.36307,1211.14405,1076.2426,19.87649,9.35682,3.91986,1.33275,0.32545,0.03238,0.0,0.0,2.0,2.09062,2.55846,3.82741,108.49788,-401.37018,4.55468,5.05842,5.6434,7.0,7.0,32.0,1.0,12.0,8.0,35.18,6.24,76.35,33.44,90.02,147.3,45.93,111.31,0.0,545.77,0.0,0.0,71.06,14.93,55.07,58.32,0.0,98.83,0.0,298.22,35.18,6.24,5.29,18.5,34.95,88.97,45.93,12.48,0,247.55,0,0,0,0,-3.313709536365927,2.385409766723147
4r0a,train,4.26,2015,5.7709892965,33.21138,-55.13203000000001,0.58725,0.1405,64.55870999999999,72.87795,84.97888,117.82538999999998,139.99607,173.81989,94.0625,147.55639,238.99335,122.95845,212.90787000000003,335.95742,153.22881,279.10558,434.63032,619.3997,263.58117000000004,481.56057,726.47892,892.13942,745.2912200000003,382.83042,651.7076,914.09271,1029.2164,871.21364,648.34775,921.10552,1128.09882,1182.65145,1051.14522,19.53693,8.68723,3.42736,1.20421,0.29062,0.00922,0.0,0.0,10.61326,12.21181,13.11823,14.91399,78.95251,-397.80913,5.56768,6.1081900000000005,6.58506,3.5,3.5,17.0,1.0,7.0,4.0,7.33,28.19,70.09,25.6,43.69,155.74,70.2,122.68,0.0,523.52,0.0,0.0,61.41,14.5,40.06,88.45,0.0,98.47,0.0,302.89,7.33,28.19,8.68,11.1,3.63,67.29,70.2,24.21,0,220.63,0,0,0,0,-3.016083085111134,1.6783505534766816
4qf9,train,4.43,2015,4.2037998927,31.25599,-48.84401,0.77599,0.18928,55.76376,75.47545,91.91157,103.88748,130.57658999999998,155.55649,89.21092,151.12806,218.39684,121.45425,211.48137000000003,308.07464,153.92645,272.56504,401.69291,568.69097,262.7747,461.34978,675.03132,811.1234900000003,661.69354,374.63241,618.80069,847.31129,935.79831,778.5124099999997,617.9015,863.4277900000003,1042.34448,1079.1590199999996,948.60886,30.27372,16.1519,7.82246,3.41617,1.33515,0.45796,0.0936,0.00022,10.63557,16.889870000000002,25.3004,41.80528,87.03389,-359.02703,8.88763,9.77581,10.63906,4.5,4.5,19.0,6.0,7.0,4.0,29.3,47.07,63.88,19.56,52.24,122.57,62.78,52.4,0.0,449.81,15.43,39.08,0.0,17.99,43.55,80.69,32.34,41.21,0.0,270.29,13.88,7.99,63.88,1.57,8.69,41.88,30.44,11.19,0,179.52,0,0,0,0,-0.022873898729613984,1.1624616969645942
