pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4q90,train,2.15,2015,2.9142364539,4.14594,-22.07218,0.1395,0.02618,21.09205,29.29300000000001,47.53775,66.3156,71.37729,77.69487,31.65039,78.7313,118.89237,43.66252,110.38241,166.94546,58.225530000000006,141.1359,214.88138,285.54991,115.14117,232.28349,350.58244,416.89953,341.15044,174.07338,309.06728,434.86393,482.20155,401.264,300.1174200000001,430.92968,528.89187,552.46011,487.70028,4.22657,1.44646,0.2688,0.0274,0.0,0.0,0.0,0.0,13.82012,20.08383,25.86253,38.80977,32.25213,-185.95379,0.0,0.05444,0.23778,0.5,0.5,8.0,4.0,1.0,1.0,0.0,0.0,80.72,19.83,23.23,98.1,110.1,23.88,0.0,355.86,0.0,0.0,56.17,0.0,14.74,79.51,55.35,0.0,0.0,205.78,0.0,0.0,24.55,19.83,8.49,18.58,54.75,23.88,0,150.08,1,0,0,0,0.805675867427265,0.0053520000466983145
4x8u,train,2.46,2015,4.3721285128,24.09752000000001,-40.95701,0.73024,0.11663,46.85689,78.90564,98.44993,104.85827,135.11185,136.70356,75.61878,160.58556000000004,216.75996,106.37909,220.91744,298.2110600000001,138.60577,279.72506,381.43704,465.95681,246.67226,447.13557,616.0078900000002,683.4166,536.3057299999998,350.8217,577.71829,759.7341700000003,799.69452,643.4313099999998,562.2557,776.3290599999997,920.04372,933.18974,804.87276,12.87001,5.36892,1.7183099999999998,0.4658100000000001,0.12005,0.00915,0.0,0.0,6.61335,10.27121,13.41383,21.69658,66.99162,-354.41396000000015,0.99381,0.99519,1.00632,1.0,1.0,13.0,6.0,3.0,1.0,0.0,22.79,18.92,26.81,37.76,149.96,24.61,78.45,50.47,409.76,0.0,22.79,0.0,15.38,0.0,147.78,0.0,14.67,50.47,251.1,0.0,0.0,18.92,11.43,37.76,2.18,24.61,63.78,0,158.67,0,0,0,0,1.0400924566056349e-10,4.198833765251214e-05
4q8y,train,2.64,2015,4.931282609599999,6.5502699999999985,-34.38211,0.34173000000000003,0.07272999999999999,36.09475,51.88107,69.31537,93.99656,98.79711,129.9501,58.25043,116.66394,173.35431,79.38325,164.01324,247.76722,102.33882,210.78866,322.36304,459.87939000000006,186.65763,355.41256,541.69485,674.77912,580.09225,276.07185,480.86514000000005,684.3549,781.51662,672.63489,476.55826,685.25842,848.14005,897.68789,805.02734,11.60772,5.0627,1.73551,0.37405,0.02682,0.0,0.0,0.0,42.1175,52.28853,62.55283000000001,84.47644,49.38824,-296.7682700000001,1.08301,1.4672,1.7458900000000002,1.0,1.0,12.0,7.0,1.0,2.0,2.35,0.0,97.54,17.24,8.48,142.69,78.48,59.11,0.0,405.9,2.35,0.0,74.06,0.0,0.0,124.02,14.51,33.4,0.0,248.35,0.0,0.0,23.48,17.24,8.48,18.67,63.97,25.71,0,157.55,1,0,0,0,-0.3251056666999048,0.9233265387516432
5aoi,train,3.03,2015,4.3163392634,4.0709,-41.96078,-0.0532,-0.01184,40.15893,67.4541,90.6403,114.77528,135.05268,144.17252,65.68666999999999,150.29941000000005,221.33184,91.68712,210.05844,307.7989,120.59836,268.25982,393.54405,479.48317,226.51659,436.30987000000016,624.1704900000002,685.9682799999998,512.02163,332.4195,567.0885400000002,759.0201400000003,793.67362,621.61158,545.21955,760.57375,904.8292,915.14597,782.35654,8.61121,3.19024,0.75451,0.09154,0.00012,0.0,0.0,0.0,23.2086,30.27029000000001,38.65881,57.61859000000001,37.01303,-342.32908,0.39688,0.53091,0.6162,3.5,3.5,16.0,10.0,2.0,6.0,19.4,0.0,28.83,13.53,35.5,73.63,224.26,101.96,65.52,562.63,19.4,0.0,0.0,11.72,0.0,72.58,106.01,25.18,65.52,300.41,0.0,0.0,28.83,1.81,35.5,1.06,118.25,76.78,0,262.22,0,0,0,0,2.2222756967948953e-09,1.0370483839096514
4unp,train,3.23,2015,6.0011731283000005,13.6367,-45.1354,0.1004,0.02204,42.67584,67.04521,100.32607,123.98207,148.92387,165.87049,66.25381999999999,164.92323000000005,245.65979,93.50736,228.04809,342.829,124.85221,290.5608200000001,439.87441,568.7626700000002,241.34425,478.02728,710.76449,828.14832,666.10324,360.91017,632.32642,877.38939,959.45702,789.71371,613.08154,873.2163300000003,1063.3818199999996,1102.8849300000004,967.74468,9.57568,3.55249,0.91607,0.18056,0.02821,0.0,0.0,0.0,29.45721,40.82657,54.40899,80.2441,39.36108,-378.04309,1.98876,2.4357,2.72012,2.0,2.0,15.0,8.0,3.0,2.0,34.65,0.0,12.57,15.66,41.69,184.41,216.74,44.1,0.0,549.82,0.0,0.0,0.0,13.21,30.61,127.15,141.29,0.0,0.0,312.26,34.65,0.0,12.57,2.45,11.08,57.26,75.45,44.1,0,237.56,0,0,0,0,4.192592939489259e-09,4.789939423074687e-05
4yc0,train,4.13,2015,6.4250716690999985,26.44392,-46.46193,0.40443,0.08133,56.31156,84.80592,108.14015,110.59995,143.21653,143.21243,87.93791999999998,172.60204,228.45877,120.79883999999998,238.00196,315.41356,155.26509,301.85687,406.64176,532.91353,270.37451,484.46044000000006,675.98921,785.31341,647.37506,383.10769,632.61137,846.5776599999997,918.36786,763.28158,621.58818,866.06438,1039.29317,1069.97296,937.63964,12.78103,5.10733,1.76888,0.5476800000000001,0.10589,0.0021100000000000003,0.0,0.0,32.46729000000001,41.2004,49.61544,65.56105,59.75246,-392.31334,3.34364,3.71172,4.00203,2.0,2.0,15.0,7.0,5.0,2.0,25.35,29.39,4.13,32.11,43.41,209.95,44.4,71.31,0.0,460.04,0.0,26.88,0.0,20.03,33.35,148.37,23.58,17.67,0.0,269.89,25.35,2.51,4.13,12.08,10.06,61.57,20.82,53.64,0,190.16,0,0,0,0,-0.7910210195969043,1.0350000660061531
4cr5,train,4.15,2015,5.219507505099999,17.87753,-39.34705,0.15474000000000002,0.02328,55.2361,71.25398,90.05779,102.34843,134.72188,137.459,81.90888000000002,149.25903,215.1692,109.50258999999998,208.63069,295.51466,138.94545,267.70094,377.23918,472.29635,241.80845,436.63811,610.80538,688.83279,541.86987,344.22583,568.8194900000002,755.17858,802.20979,647.60743,555.55612,769.73747,915.80774,932.15367,805.8819,11.48413,3.98861,0.80987,0.03972,0.0,0.0,0.0,0.0,12.3577,14.39346,17.660239999999995,27.64529000000001,57.390130000000006,-354.51201000000015,0.41134,0.7643800000000001,0.98904,0.0,0.0,12.0,7.0,2.0,0.0,0.0,0.0,19.15,27.58,47.64,172.15,31.53,54.72,50.66,403.43,0.0,0.0,0.0,13.75,15.57,168.34,0.0,0.0,50.66,248.33,0.0,0.0,19.15,13.82,32.07,3.81,31.53,54.72,0,155.1,0,0,0,0,7.055752249129912e-08,4.411710169304038e-05
5e13,train,4.24,2015,4.7860075802,32.84219,-48.14252000000001,0.43662,0.07912999999999999,53.55941,74.22287,81.84053,109.59879,142.17875,187.77637,82.14529,143.1417,242.74951,110.13241,205.99452,341.38513,139.27331999999998,270.28002000000004,441.08889000000005,627.8314799999997,247.20177,471.68935,730.04228,894.83236,734.19399,366.82993,641.4494900000002,912.14739,1026.97134,861.7077,633.1052900000002,907.78753,1117.34715,1172.74535,1040.44961,14.07843,5.87261,2.01493,0.60249,0.12769,0.0008900000000000002,0.0,0.0,1.92048,1.96024,2.28985,3.6062,99.6436,-389.65951,4.1014599999999986,4.52336,4.96071,6.5,6.5,32.0,1.0,12.0,8.0,36.74,6.34,75.41,30.1,86.04,144.5,45.51,108.04,0.0,532.68,0.0,0.0,70.01,14.11,52.62,54.89,0.0,97.88,0.0,289.5,36.74,6.34,5.4,16.0,33.41,89.61,45.51,10.16,0,243.17,0,0,0,0,-3.313709536365927,2.385409766723147
4r0a,train,4.26,2015,6.0223269799000025,33.23546,-55.08109,0.5817100000000001,0.13838,63.25257,77.21925999999998,82.58287,120.77073,140.95243,174.56073999999995,93.78017,147.92292,240.17327000000003,123.22719,215.00053,337.11415,153.65382,281.9633,435.04365,614.50123,264.38569,483.86779,726.09369,889.7338800000001,745.47387,383.59324,652.94872,913.89862,1027.99204,870.93809,648.58803,921.39559,1128.12287,1182.4538,1051.05268,17.31555,7.343939999999999,2.70241,0.8255299999999999,0.15934,0.00023,0.0,0.0,10.53129,12.08397,13.02111,14.82124,79.47631,-400.8086,5.27551,5.88095,6.35886,3.5,3.5,17.0,1.0,7.0,4.0,7.76,27.5,70.49,25.45,48.75,156.55,70.49,122.52,0.0,529.5,0.0,0.0,61.81,14.47,39.33,88.84,0.0,98.62,0.0,303.06,7.76,27.5,8.68,10.99,9.42,67.71,70.49,23.9,0,226.44,0,0,0,0,-3.016083085111134,1.6783505534766816
4qf9,train,4.43,2015,5.1383248319,30.30689000000001,-46.50769,0.7983899999999999,0.1776,48.88301,70.9339,80.81454000000002,98.75907,122.30307,157.96059,77.16436999999998,138.78795,206.84677,105.16491,195.24641,294.64402,133.90405,251.95642,385.61661,562.05426,233.99172,430.22759,650.83825,798.47789,658.11455,340.77987,582.30201,817.56849,917.79512,770.93806,578.11128,821.62798,1005.40042,1051.75056,931.65682,18.12323,8.62,3.51739,1.29403,0.39568,0.0518,0.0,0.0,8.384730000000001,13.39573,20.75161,36.61734000000001,73.59974,-351.98545,6.56547,7.77315,8.751,4.5,4.5,19.0,6.0,7.0,4.0,29.02,49.24,65.24,18.69,49.65,117.69,62.35,52.5,0.0,444.37,14.09,38.43,0.0,17.12,39.56,75.09,31.42,40.78,0.0,256.5,14.93,10.81,65.24,1.57,10.09,42.6,30.92,11.71,0,187.87,0,0,0,0,-0.022873898729613984,1.1624616969645942
