Detected 4 CPUs
Affinity : -0.10691
Term1 : 0.75250
Term2 : -0.88496
Term3 : 0.17001
Term4 : 0.03046
Term5 : 0.90875
Term6 : 0.16028
Term7 : 0.66479
Term8 : 3.42571
Term9 : 3.09584
Term10 : 2.07872
Term11 : 0.96836
Term12 : 1.81427
Term13 : 4.89032
Term14 : 1.05022
Term15 : 3.13005
Term16 : 6.45424
Term17 : 1.32116
Term18 : 4.36350
Term19 : 7.72676
Term20 : 7.24554
Term21 : 3.19739
Term22 : 7.36247
Term23 : 11.00426
Term24 : 11.79947
Term25 : 9.61407
Term26 : 5.16665
Term27 : 9.51629
Term28 : 13.17112
Term29 : 14.05737
Term30 : 11.57739
Term31 : 8.97465
Term32 : 12.90769
Term33 : 15.76523
Term34 : 16.36199
Term35 : 14.40290
Term36 : 0.09437
Term37 : 0.01149
Term38 : 0.00000
Term39 : 0.00000
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 1.33472
Term49 : -5.06595
Term50 : 0.00000
Term51 : 0.11911
Term52 : 0.27927
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
