Detected 4 CPUs
Affinity : -0.46086
Term1 : 1.86688
Term2 : -2.77205
Term3 : 0.18555
Term4 : 0.03383
Term5 : 1.38220
Term6 : 5.96326
Term7 : 3.06311
Term8 : 8.67684
Term9 : 5.81388
Term10 : 4.21781
Term11 : 3.37364
Term12 : 8.06600
Term13 : 10.26596
Term14 : 5.24066
Term15 : 12.21685
Term16 : 14.30398
Term17 : 7.00232
Term18 : 15.47798
Term19 : 18.42330
Term20 : 22.05544
Term21 : 12.83445
Term22 : 23.28563
Term23 : 30.42289
Term24 : 33.32845
Term25 : 27.29823
Term26 : 18.05319
Term27 : 29.39886
Term28 : 37.85932
Term29 : 39.64687
Term30 : 32.45906
Term31 : 28.44552
Term32 : 39.11524
Term33 : 46.20326
Term34 : 46.86062
Term35 : 40.59234
Term36 : 0.38906
Term37 : 0.16335
Term38 : 0.04168
Term39 : 0.00002
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 6.34605
Term49 : -17.45416
Term50 : 0.29166
Term51 : 0.44907
Term52 : 0.54924
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
