Detected 4 CPUs
Affinity : -0.60514
Term1 : 2.23628
Term2 : -3.33982
Term3 : 0.17859
Term4 : 0.04348
Term5 : 6.28909
Term6 : 5.28493
Term7 : 3.74425
Term8 : 8.08216
Term9 : 4.56236
Term10 : 5.91419
Term11 : 9.14347
Term12 : 8.35079
Term13 : 9.48090
Term14 : 11.44314
Term15 : 12.52091
Term16 : 13.62837
Term17 : 13.49203
Term18 : 16.36402
Term19 : 17.56281
Term20 : 20.91946
Term21 : 19.53559
Term22 : 26.27067
Term23 : 30.12373
Term24 : 33.30263
Term25 : 29.19846
Term26 : 24.65028
Term27 : 33.47694
Term28 : 39.16062
Term29 : 40.44928
Term30 : 34.14186
Term31 : 34.99617
Term32 : 44.62197
Term33 : 50.17685
Term34 : 49.67923
Term35 : 42.84086
Term36 : 3.47797
Term37 : 1.77712
Term38 : 0.77363
Term39 : 0.27789
Term40 : 0.06003
Term41 : 0.00083
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 12.54872
Term49 : -22.22094
Term50 : 1.22729
Term51 : 1.82840
Term52 : 2.22324
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
