Detected 4 CPUs
Affinity : -2.13223
Term1 : 5.65088
Term2 : -16.20067
Term3 : 0.01747
Term4 : 0.00595
Term5 : 12.45208
Term6 : 18.55397
Term7 : 30.36627
Term8 : 49.73341
Term9 : 42.49289
Term10 : 55.21877
Term11 : 20.79924
Term12 : 53.86502
Term13 : 75.50100
Term14 : 29.64009
Term15 : 75.32542
Term16 : 109.34357
Term17 : 40.01702
Term18 : 95.47834
Term19 : 141.97731
Term20 : 191.70318
Term21 : 79.31264
Term22 : 156.08070
Term23 : 234.66157
Term24 : 284.47515
Term25 : 241.40598
Term26 : 118.98145
Term27 : 208.46002
Term28 : 293.93905
Term29 : 330.68916
Term30 : 281.25462
Term31 : 204.75193
Term32 : 293.63187
Term33 : 361.63915
Term34 : 380.43106
Term35 : 339.03107
Term36 : 6.28634
Term37 : 3.13700
Term38 : 1.28737
Term39 : 0.40036
Term40 : 0.06348
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.37386
Term45 : 1.94635
Term46 : 4.97657
Term47 : 10.45610
Term48 : 21.74728
Term49 : -123.75084
Term50 : 1.19139
Term51 : 1.59330
Term52 : 1.96356
Term53 : 0.00000
Term54 : 0.00000
Term55 : 8.00000
Term56 : 6.00000
Term57 : 1.00000
Term58 : 0.00000
