Detected 4 CPUs
Affinity : -0.45336
Term1 : 0.74598
Term2 : -4.25631
Term3 : -0.11458
Term4 : -0.02478
Term5 : 6.47589
Term6 : 7.32363
Term7 : 4.18328
Term8 : 4.26535
Term9 : 13.32433
Term10 : 12.94983
Term11 : 10.17407
Term12 : 7.79565
Term13 : 18.67575
Term14 : 12.79242
Term15 : 12.66108
Term16 : 24.47190
Term17 : 14.85033
Term18 : 18.10418
Term19 : 30.57841
Term20 : 40.64790
Term21 : 21.70925
Term22 : 34.23123
Term23 : 49.18704
Term24 : 57.60967
Term25 : 44.91957
Term26 : 29.63457
Term27 : 46.28578
Term28 : 61.41421
Term29 : 66.19388
Term30 : 53.62233
Term31 : 46.93042
Term32 : 63.85935
Term33 : 75.41918
Term34 : 76.66627
Term35 : 66.32358
Term36 : 2.36920
Term37 : 1.07307
Term38 : 0.36677
Term39 : 0.07517
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.81537
Term45 : 1.61345
Term46 : 2.72700
Term47 : 5.54636
Term48 : 0.00000
Term49 : -30.87999
Term50 : 0.00000
Term51 : 0.00000
Term52 : 0.00000
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 1.00000
Term57 : 0.00000
Term58 : 0.00000
