pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
1h22,7.124769784799999,13.198360000000001,-89.5466,-0.06945,-0.00123,83.68563,119.56086,190.89899,227.47967999999997,274.06124,340.22143,129.96333,306.30737,463.17145999999997,179.64848999999995,422.94612,652.9888,237.40472000000003,540.83064,841.64629,1135.48738,455.31734000000006,904.59605,1377.19092,1657.91878,1371.91255,684.97154,1212.1989800000001,1714.35093,1917.0384600000002,1609.82463,1183.84535,1701.7811,2094.75454,2197.0670600000008,1948.77227,20.171129999999998,8.217260000000001,2.89771,0.89061,0.26418,0.0595,0.00114,0.0,67.28817,96.90276,127.54266000000001,192.93798,65.75882,-726.49042,2.7618,3.35992,3.8399300000000003,13.0,13.0,34.0,20.0,6.0,14.0,3.37,11.56,65.65,42.4,87.72,341.03,361.79,115.38,0.0,1028.9,3.37,0.0,0.0,23.47,50.82,154.14,287.79,46.53,0.0,566.11,0.0,11.56,65.65,18.93,36.89,186.88,74.0,68.86,0,462.79,-7.000158740325944,3.8327814825272832,0,0,0,0,9.1
4k77,5.5477442801,20.160420000000002,-56.05833000000001,0.16518,0.03125,34.76392,62.39608000000001,93.58176999999999,130.81193000000002,160.59056999999999,196.7528,57.668319999999994,159.01435,270.01223,83.78784,223.83027,378.74481000000003,114.21359,289.26725,487.31574000000006,691.9674,234.41801,497.61168,803.26164,1010.65301,862.1329099999997,367.42194,681.83785,1006.15167,1163.18507,1000.5326,667.3475599999998,983.16385,1237.1278300000001,1322.27569,1191.38218,9.44385,4.04295,1.49861,0.43073,0.09865,0.00946,0.0,0.0,11.57185,18.60171,24.37869,37.314479999999996,32.58685,-400.19977,1.71239,1.7763099999999998,1.8169799999999998,2.0,2.0,18.0,7.0,5.0,2.0,0.61,18.2,4.71,27.31,96.63,153.31,266.1,75.54,0.0,642.41,0.0,0.0,4.71,15.61,39.08,148.12,128.34,5.78,0.0,341.65,0.61,18.2,0.0,11.69,57.55,5.19,137.75,69.76,0,300.75,0.5725873243947959,0.7276351729063241,0,0,0,0,6.63
4dld,5.2753921082,44.84002,-66.47122,2.10182,0.45783,58.677080000000004,80.44747,113.03528999999999,148.69499,184.59713,207.26088000000001,93.66719,189.30993,302.12153,129.49452,267.07047,419.99637,168.37446,345.69138,538.39558,725.4065099999997,310.06633999999997,585.81211,881.1057300000001,1060.72253,881.60471,457.68600999999995,786.72089,1100.47822,1228.55399,1034.17192,777.55772,1105.0711800000001,1351.54949,1413.5289699999994,1253.17335,30.67414,16.40689,8.04545,3.49841,1.24732,0.32399,0.04467,0.0,23.75786,29.217290000000002,36.21505,57.384780000000006,117.09613999999999,-449.62159,10.908430000000001,11.96948,12.966339999999999,7.5,7.5,21.0,8.0,7.0,6.0,38.14,105.4,63.18,15.85,71.64,81.27,122.32,118.17,43.51,659.48,31.71,84.4,0.0,0.0,57.39,52.8,60.99,50.71,43.51,381.51,6.43,21.0,63.18,15.85,14.25,28.47,61.33,67.46,0,277.96,-1.5014402448781825,1.8155053912570829,0,0,0,0,5.82
3f3c,5.4843927488,28.135740000000002,-51.97957,0.82478,0.18372,55.46736,77.61834,103.00836,125.1168,162.37552,209.53173,88.98139,168.22681,275.60868999999997,121.31826000000001,237.97789,383.86362,155.67489,309.77591,489.53829,630.56095,280.91031,528.35959,784.442,910.73816,723.258,412.36272,703.71567,967.72824,1052.96071,861.66434,689.9712,971.73345,1174.6680199999996,1212.30536,1060.00189,22.433870000000002,11.27385,5.1043400000000005,2.00791,0.57534,0.07633,0.00402,0.0,28.10794000000001,34.85989,45.84094,75.24981,85.91188000000002,-413.95515,5.93372,6.39289,6.8754,3.5,3.5,13.0,7.0,3.0,4.0,34.39,47.36,0.0,0.0,0.0,127.94,24.98,34.24,34.62,303.53,34.39,47.36,0.0,0.0,0.0,127.94,24.98,34.24,34.62,303.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08270046773243322,1.330342266017902,0,0,0,0,6.02
4cig,5.580978711999999,32.36984,-69.63320999999999,0.51134,0.11072,66.482,98.55385,117.70251999999999,167.20101,208.48483000000002,255.62746,105.76371,203.17808,352.25572999999997,144.03224,293.52951,490.7453,185.0121,384.90328,629.0609599999998,867.32604,340.62481,665.5323599999998,1028.66976,1250.1896,1028.25753,510.79575,900.8933300000001,1281.29935,1439.08547,1207.70703,885.08655,1271.85172,1566.87273,1645.05439,1459.93315,19.54956,8.74654,3.4569699999999997,1.2011100000000001,0.38392,0.052270000000000004,0.0,0.0,20.61516,28.61249,38.84102,63.42702,71.79342,-538.73358,4.71577,5.00116,5.18276,10.0,10.0,37.0,20.0,7.0,10.0,0.15,28.41,13.66,27.75,53.27,224.24,134.34,231.04,0.0,712.85,0.0,27.51,0.0,4.31,7.19,201.83,0.0,155.82,0.0,396.67,0.15,0.89,13.66,23.43,46.08,22.41,134.34,75.22,0,316.18,-1.385859242169758,2.7822177551103104,0,0,0,0,3.67
3wz8,6.6043292902,28.297990000000002,-73.7944,0.45666,0.09406,69.47958,105.30218,148.73895,184.53432,225.02317999999997,264.37362,112.47908999999999,243.69857000000002,372.05133,155.36231,341.54212,522.63369,202.79269,439.05985999999996,675.1612299999998,935.8344199999999,378.60364,736.3331599999997,1118.5456800000004,1362.9569199999999,1138.59655,564.2202599999998,989.72232,1400.1558300000006,1574.98164,1330.62656,972.00846,1395.29924,1718.40801,1805.57356,1605.2577199999994,18.95579,7.96041,2.70357,0.60117,0.056839999999999995,0.0,0.0,0.0,42.23337,59.876909999999995,82.35125,134.37331,81.49115,-601.2581700000002,3.04891,3.8997300000000004,4.5207,9.0,9.0,33.0,20.0,5.0,10.0,0.0,63.56,65.24,31.13,98.45,379.81,188.73,117.94,0.0,944.87,0.0,0.0,6.11,13.5,51.46,338.16,1.98,52.04,0.0,463.26,0.0,63.56,59.14,17.63,46.99,41.65,186.75,65.9,0,481.61,-3.4199640693261566,1.6743217167940492,0,0,0,0,5.82
3arq,6.4261939088,25.60921,-64.37519,0.1663,0.04403,78.968,95.01154,126.48957,137.54527,185.41221000000002,201.10127,120.71498999999999,202.19725,300.14717,159.66125,283.11473,419.95689000000004,200.37614,366.04322,549.10475,827.8944,343.83275,623.78603,944.9679800000001,1195.6784699999996,1029.72254,497.7097,848.76497,1203.14894,1380.12739,1190.986,849.45832,1214.18032,1498.7851,1585.4601300000006,1422.23748,23.87912,10.28282,3.52655,0.85516,0.17517,0.02792,0.0,0.0,59.346680000000006,72.96441,83.87473,109.82436000000001,51.62536,-531.97946,0.9647700000000001,1.6701099999999998,2.5369099999999998,5.5,5.5,36.0,15.0,10.0,6.0,58.52,23.28,33.64,14.07,73.71,246.89,127.47,63.85,0.0,641.43,24.21,0.0,32.2,0.0,34.13,101.94,82.53,49.84,0.0,324.83,34.32,23.28,1.44,14.07,39.59,144.95,44.94,14.02,0,316.59,-0.1749935267433642,1.045663006324583,0,0,0,0,6.4
2qbr,5.4762730145,42.173790000000004,-68.05608000000001,1.6997799999999998,0.30461,54.90661,91.08083,130.3686,172.55237,208.33004,249.66249,90.73359,219.53722000000002,347.53656,128.7932,307.50451,487.08202,171.6477,395.34936,625.04185,817.33452,333.18997,663.93289,1005.3321699999999,1173.57511,927.98631,502.28713,884.9526900000003,1236.45975,1352.11005,1104.10844,859.3288699999997,1225.35927,1493.0653300000001,1547.25204,1354.2899,19.71803,9.31753,3.85534,1.35693,0.39618000000000003,0.08938,0.00689,0.0,28.31115,36.44567,46.57374,71.18412,77.75618,-518.59322,4.62505,5.22771,5.99834,8.0,8.0,28.0,12.0,6.0,8.0,31.09,88.66,16.92,31.04,38.68,260.74,101.91,124.97,49.63,743.64,0.0,85.85,4.2,0.0,17.37,199.02,0.0,82.8,49.63,438.87,31.09,2.81,12.72,31.04,21.31,61.73,101.91,42.17,0,304.77,-1.1048517770198605,1.5787743014944369,0,0,0,0,6.33
1a30,3.6664671234,45.46526,-76.99601,2.1831,0.51461,53.18291,79.14996,103.39198,154.32728,216.04605,211.39768999999998,85.68172,181.59261999999998,339.069,119.02335,263.50144,458.8984,155.76077,347.21466000000015,580.5687,777.69058,299.81908,601.12466,935.74856,1132.4670199999996,936.4025,456.29875,813.3530000000002,1162.12733,1306.81599,1099.99343,797.3123400000003,1149.69264,1420.24022,1494.45181,1329.18198,21.44819,10.62531,4.7111,1.76131,0.44356999999999996,0.037630000000000004,0.0,0.0,13.70309,20.49321,27.13458,45.33502,112.16483999999998,-472.30287000000004,3.59471,4.3688,5.02902,12.5,10.5,26.0,7.0,11.0,10.0,37.57,154.98,2.07,26.0,76.84,0.0,306.99,131.0,0.0,735.45,12.65,108.84,0.0,11.34,31.88,0.0,162.22,76.4,0.0,403.34,24.92,46.14,2.07,14.66,44.96,0.0,144.77,54.6,0,332.11,-1.5185997408675431,1.9603890577996552,0,0,0,0,4.3
3gy4,4.245850874399999,20.071,-34.40694000000001,0.8812399999999999,0.20651,35.17716,62.58639,74.64986,103.68236999999999,113.50363999999999,117.91623999999999,59.47761,129.30872,185.54925,83.84642,183.38067,258.38645,109.84658999999999,234.37627,330.55679,402.1994,201.94627,377.25212,529.31531,586.93592,454.68064000000004,291.92569,488.92387,649.5074099999998,684.11943,546.63765,473.79502,657.93007,782.37411,794.19351,683.8888400000002,11.01802,5.15609,2.2060299999999997,0.77298,0.18984,0.01028,0.0,0.0,2.0,2.6349400000000003,5.15855,11.78399,69.86927,-293.2496,4.40471,5.20366,5.9576199999999995,2.0,2.0,10.0,5.0,3.0,4.0,39.04,7.52,84.8,13.14,44.46,114.08,17.45,69.0,0.0,389.48,39.04,0.0,62.48,0.0,0.0,112.24,0.0,13.22,0.0,226.98,0.0,7.52,22.31,13.14,44.46,1.84,17.45,55.78,0,162.5,-0.00013077344961942572,1.0358088241274537,0,0,0,0,5.1
