pdb,vina,XGB,RF20
1h22,7.124769784799999,8.174137093416636,8.43318541804054
4k77,5.5477442801,5.699233224988115,6.420217073440241
4dld,5.2753921082,5.53086080455582,5.8026779646658495
3f3c,5.4843927488,5.6139702365071384,6.4870315778159
4cig,5.580978711999999,5.157810917057144,5.50037911070537
3wz8,6.6043292902,6.5199151806123306,7.237918731883639
3arq,6.4261939088,5.948821024049634,6.45098607864255
2qbr,5.4762730145,5.700063376977303,6.176815207132799
1a30,3.6664671234,4.306990676294593,4.75674971446482
3gy4,4.2458508743999985,4.0882112815140275,4.82897341504387
1ydr,5.5472968512000005,5.511907479983703,5.80824314946185
2cet,5.7497400912000005,6.541068640585071,6.971160955228469
1syi,6.4429468203999996,6.308818935296774,6.2465396701147595
3ui7,5.8256196317,6.527287298135242,7.84062619059409
3udh,5.2178571526,5.3341432143041585,5.78676933609051
3g2n,6.4195851639,4.359663422414404,5.52426085581789
2xbv,8.058458545399999,7.915364035559987,8.442762206361131
1u1b,5.508832635599999,5.909220488984017,6.11450789000939
2j7h,4.2046360713,6.296788189982862,6.54794961282408
3e93,9.7831502569,8.926981211928535,9.7938890365253
2fxs,3.935247199,4.121506006778358,4.8601109433931295
4hge,6.542510752999999,7.2604963830354,7.76625921125783
2iwx,6.3296739597,6.498369618145358,6.81098020907186
4kz6,3.7397281046,3.635203685888338,4.352532407493009
3utu,7.2785386284000015,8.43604712086979,8.283525911744501
2fvd,6.3790011622000025,8.107172749190358,7.60620437182575
3b68,7.596037109799999,8.17834021658482,9.01824751242924
3jvr,5.1706790758,5.581085814319668,5.877182319764451
3syr,7.065269076,5.386602722774292,5.3499658198945195
3pww,8.0036448377,8.622517957054248,8.75107520164639
4qac,7.6706990569,7.38893556288526,8.429995175182231
3fcq,2.8666916321,4.435896320172205,3.40784421657763
1qkt,6.7502644606,6.514959061897379,7.6658369604914105
3zt2,6.8552415494000005,5.292647493270545,4.12446069772285
4cra,6.985377345200001,7.092845734174667,7.706089635740581
3pxf,4.1711155782999985,4.167918799359962,4.32203472406379
4ty7,7.0578094827,7.586580287105212,7.928198114145871
2hb1,4.0848864939,3.8753065790917267,4.47820897197839
4de2,5.7632876515,5.48003609772612,6.09320632947372
2wnc,5.5515290885000015,5.920386621239641,6.24982138337354
4ciw,5.524133237000001,5.442426482136739,5.8384213210104
4ea2,5.5653333702999985,6.278292779060069,6.675741203941111
4ih5,3.8610033412,3.433188559534198,4.40171478940611
3acw,7.510790902,7.404161195080807,7.568653059339991
2ymd,5.0293795622,5.775635794461658,6.01237123439492
4kzu,8.8088848295,7.041326374032776,7.419125636887081
3tsk,5.8238665906,7.11139784727572,7.193007249374861
