Detected 4 CPUs
Affinity : -0.53962
Term1 : 1.85140
Term2 : -2.53109
Term3 : 0.28102
Term4 : 0.05879
Term5 : 4.45045
Term6 : 1.37292
Term7 : 7.45802
Term8 : 7.22344
Term9 : 9.66494
Term10 : 12.05432
Term11 : 5.03547
Term12 : 10.90975
Term13 : 16.30131
Term14 : 6.23016
Term15 : 14.05333
Term16 : 22.46382
Term17 : 8.04360
Term18 : 17.78748
Term19 : 28.42535
Term20 : 36.83577
Term21 : 15.37209
Term22 : 30.08969
Term23 : 46.06172
Term24 : 57.75074
Term25 : 53.82094
Term26 : 23.09719
Term27 : 40.68126
Term28 : 58.52104
Term29 : 68.48116
Term30 : 62.10415
Term31 : 40.49467
Term32 : 58.88271
Term33 : 74.01248
Term34 : 79.99107
Term35 : 73.70240
Term36 : 1.09601
Term37 : 0.37870
Term38 : 0.05867
Term39 : 0.00047
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.37866
Term45 : 1.60246
Term46 : 3.22908
Term47 : 6.78751
Term48 : 0.00000
Term49 : -22.58363
Term50 : 0.00000
Term51 : 0.00000
Term52 : 0.00000
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 1.00000
Term57 : 0.00000
Term58 : 0.00000
