Detected 4 CPUs
Affinity : -4.76233
Term1 : 20.32025
Term2 : -25.87132
Term3 : 0.41281
Term4 : 0.07888
Term5 : 39.38335
Term6 : 35.23226
Term7 : 43.98017
Term8 : 53.70651
Term9 : 64.87297
Term10 : 72.06477
Term11 : 55.47760
Term12 : 74.28428
Term13 : 105.93251
Term14 : 71.43904
Term15 : 105.47687
Term16 : 146.05322
Term17 : 87.56837
Term18 : 137.15702
Term19 : 185.18555
Term20 : 220.31852
Term21 : 140.66194
Term22 : 226.43661
Term23 : 298.78514
Term24 : 331.08970
Term25 : 265.91376
Term26 : 191.26110
Term27 : 293.44894
Term28 : 373.06893
Term29 : 390.49693
Term30 : 317.32800
Term31 : 293.97322
Term32 : 394.43911
Term33 : 459.19720
Term34 : 461.79609
Term35 : 397.65358
Term36 : 17.50519
Term37 : 8.71460
Term38 : 3.84561
Term39 : 1.52860
Term40 : 0.47500
Term41 : 0.05218
Term42 : 0.00000
Term43 : 0.00000
Term44 : 6.89644
Term45 : 6.94822
Term46 : 7.38621
Term47 : 9.19312
Term48 : 65.25049
Term49 : -181.46274
Term50 : 7.10029
Term51 : 7.89583
Term52 : 8.64204
Term53 : 1.50000
Term54 : 1.50000
Term55 : 6.00000
Term56 : 1.00000
Term57 : 3.00000
Term58 : 2.00000
