Detected 4 CPUs
Affinity : -5.98380
Term1 : 23.33393
Term2 : -30.23956
Term3 : 0.18901
Term4 : 0.04379
Term5 : 35.46947
Term6 : 41.37611
Term7 : 58.79483
Term8 : 69.96921
Term9 : 82.07398
Term10 : 94.92120
Term11 : 53.42660
Term12 : 97.21660
Term13 : 136.66407
Term14 : 71.60759
Term15 : 134.94932
Term16 : 192.97896
Term17 : 91.17299
Term18 : 172.78186
Term19 : 250.88437
Term20 : 348.56740
Term21 : 159.73922
Term22 : 287.70893
Term23 : 420.52321
Term24 : 507.59526
Term25 : 424.82352
Term26 : 229.64881
Term27 : 384.29683
Term28 : 529.20538
Term29 : 589.05088
Term30 : 497.05396
Term31 : 381.98739
Term32 : 537.72154
Term33 : 653.35719
Term34 : 680.84219
Term35 : 602.74912
Term36 : 14.00918
Term37 : 6.69542
Term38 : 2.80520
Term39 : 0.95797
Term40 : 0.22310
Term41 : 0.02208
Term42 : 0.00000
Term43 : 0.00000
Term44 : 2.64971
Term45 : 3.79735
Term46 : 5.38535
Term47 : 9.16464
Term48 : 69.79518
Term49 : -232.81907
Term50 : 5.57287
Term51 : 6.54190
Term52 : 7.17065
Term53 : 0.00000
Term54 : 0.00000
Term55 : 8.00000
Term56 : 1.00000
Term57 : 3.00000
Term58 : 0.00000
