Detected 4 CPUs
Affinity : -1.55546
Term1 : 7.89353
Term2 : -12.72456
Term3 : -0.50410
Term4 : -0.08409
Term5 : 4.21595
Term6 : 6.03641
Term7 : 13.71162
Term8 : 19.43810
Term9 : 30.30373
Term10 : 38.46381
Term11 : 6.50406
Term12 : 21.29426
Term13 : 50.59213
Term14 : 9.19279
Term15 : 30.79457
Term16 : 71.18314
Term17 : 12.94357
Term18 : 41.62653
Term19 : 92.99356
Term20 : 157.08069
Term21 : 31.76211
Term22 : 82.03942
Term23 : 158.53239
Term24 : 221.58134
Term25 : 195.99918
Term26 : 57.10425
Term27 : 121.72313
Term28 : 201.16576
Term29 : 250.23799
Term30 : 223.65900
Term31 : 120.44801
Term32 : 188.79614
Term33 : 250.00843
Term34 : 278.01574
Term35 : 257.92095
Term36 : 0.45689
Term37 : 0.10359
Term38 : 0.00135
Term39 : 0.00000
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 1.00000
Term45 : 1.00000
Term46 : 1.19766
Term47 : 1.74878
Term48 : 8.48441
Term49 : -68.90734
Term50 : 0.00000
Term51 : 0.00000
Term52 : 0.07493
Term53 : 0.00000
Term54 : 0.00000
Term55 : 5.00000
Term56 : 2.00000
Term57 : 1.00000
Term58 : 0.00000
