1n1m_119     5.02   5.02
1n1m_189     0.54   0.54
1n1m_190     0.81   0.81
1n1m_260     0.41   0.41
1n1m_281     0.25   0.25
1n1m_295     0.97   0.97
1n1m_319     1.23   1.23
1n1m_359     0.59   0.59
1n1m_366     0.77   0.77
1n1m_422     3.79   3.77
1n1m_434     6.43   6.31
1n1m_436     5.52   5.52
1n1m_437     1.89   1.56
1n1m_442     7.59   7.59
1n1m_443     6.87   6.87
1n1m_444     8.05   8.00
1n1m_447     3.77   3.77
1n1m_448     7.99   7.99
1n1m_451     8.06   8.02
1n1m_454     8.01   8.01
1n1m_456     6.87   6.87
1n1m_457     7.99   7.98
1n1m_460     6.86   6.84
1n1m_461     2.96   2.82
1n1m_466     7.52   7.50
1n1m_469     7.47   7.47
1n1m_470     7.58   7.55
1n1m_471     5.01   4.90
1n1m_472     6.25   6.25
1n1m_473     7.03   7.01
1n1m_474     3.26   3.11
1n1m_475     5.66   5.64
1n1m_476     6.57   6.57
1n1m_485     5.96   5.96
1n1m_514     1.09   0.81
1n1m_562     2.01   1.99
1n1m_570     4.86   4.86
1n1m_572     2.26   2.26
1n1m_594     5.82   5.82
1n1m_597     1.80   1.80
1n1m_598     5.14   5.14
1n1m_59      2.64   2.46
1n1m_600     4.71   4.70
1n1m_604     0.51   0.51
1n1m_682     5.47   5.40
1n1m_705     2.05   1.84
1n1m_712     6.02   6.02
1n1m_717     1.43   1.35
1n1m_727     2.51   2.18
1n1m_72      2.71   2.52
1n1m_734     3.03   3.03
1n1m_737     3.68   3.55
1n1m_743     4.85   4.85
1n1m_750     3.97   3.97
1n1m_754     1.97   1.97
1n1m_769     3.67   3.67
1n1m_776     2.07   2.07
1n1m_780     3.46   3.33
1n1m_782     4.07   4.07
1n1m_789     6.83   6.79
1n1m_793     5.52   5.52
1n1m_794     2.35   1.85
1n1m_800     2.13   2.13
1n1m_821     2.01   2.01
1n1m_824     5.04   5.04
1n1m_845     4.95   4.95
1n1m_863     2.74   2.74
1n1m_868     5.08   5.08
1n1m_873     4.45   4.33
1n1m_878     2.22   1.78
1n1m_87      1.30   1.30
1n1m_889     5.11   5.11
1n1m_898     3.16   3.16
1n1m_921     6.17   6.17
1n1m_925     6.03   6.03
1n1m_944     4.17   4.17
1n1m_970     3.36   3.29
1n1m_974     2.69   2.52
1n1m_980     4.07   4.01
1n1m_984     4.79   4.70
1n1m_ligand  0.00   0.00 
