1n2v_1000    7.96   5.92
1n2v_1204    1.03   1.03
1n2v_1211    2.55   1.13
1n2v_1212    3.43   2.57
1n2v_1214    0.59   0.59
1n2v_1216    2.62   1.27
1n2v_1222    0.87   0.87
1n2v_1227    1.10   1.10
1n2v_1238    1.25   1.25
1n2v_1240    2.55   1.13
1n2v_1248    1.27   1.27
1n2v_1261    0.64   0.64
1n2v_1282    0.38   0.38
1n2v_1287    0.67   0.67
1n2v_1364    9.56   9.56
1n2v_1368    9.36   9.36
1n2v_1377    9.25   9.25
1n2v_1382    9.45   9.45
1n2v_1397    8.96   8.83
1n2v_1398    9.09   9.09
1n2v_1400    6.92   6.92
1n2v_1411    2.55   1.13
1n2v_1414    0.59   0.59
1n2v_1423    1.12   1.12
1n2v_1485    2.70   1.45
1n2v_1580    0.91   0.91
1n2v_1791    0.72   0.72
1n2v_199     0.67   0.67
1n2v_396     1.37   1.37
1n2v_450     6.95   6.95
1n2v_464     9.15   8.92
1n2v_465     8.49   8.49
1n2v_469     7.66   7.66
1n2v_471     8.27   8.27
1n2v_474     8.60   8.39
1n2v_478     9.18   8.94
1n2v_480     6.57   6.57
1n2v_484     8.24   8.01
1n2v_485     8.24   8.24
1n2v_488     8.61   8.39
1n2v_491     8.14   8.14
1n2v_493     7.81   7.54
1n2v_494     9.21   9.04
1n2v_495     8.19   8.19
1n2v_496     8.71   8.48
1n2v_497     9.77   9.61
1n2v_498     9.23   8.98
1n2v_499     7.92   7.90
1n2v_500     7.33   7.30
1n2v_706     2.17   2.01
1n2v_716     4.94   4.12
1n2v_719     0.72   0.61
1n2v_720     4.08   2.42
1n2v_731     4.50   3.68
1n2v_742     4.18   3.52
1n2v_743     5.33   4.76
1n2v_744     4.31   3.65
1n2v_747     3.46   2.55
1n2v_754     3.95   3.59
1n2v_756     3.32   2.34
1n2v_761     1.19   1.09
1n2v_771     4.07   3.27
1n2v_779     1.53   1.36
1n2v_781     7.89   6.14
1n2v_786     6.37   5.45
1n2v_787     4.27   2.48
1n2v_791     5.04   4.53
1n2v_793     1.87   1.69
1n2v_796     5.67   4.54
1n2v_798     2.61   1.81
1n2v_803     3.68   2.80
1n2v_817     5.62   4.81
1n2v_830     5.85   4.84
1n2v_836     5.24   4.43
1n2v_852     4.18   3.56
1n2v_855     5.71   4.86
1n2v_861     5.10   4.30
1n2v_862     6.29   4.91
1n2v_863     6.84   5.43
1n2v_865     4.97   4.29
1n2v_869     6.87   5.34
1n2v_870     2.07   1.81
1n2v_877     5.97   4.75
1n2v_886     5.23   4.66
1n2v_889     6.81   5.65
1n2v_892     3.02   2.52
1n2v_899     6.56   5.51
1n2v_900     6.40   5.38
1n2v_915     7.34   5.84
1n2v_92      3.37   2.48
1n2v_938     1.77   1.23
1n2v_955     3.95   3.59
1n2v_968     7.73   5.80
1n2v_969     2.09   1.51
1n2v_978     3.61   2.29
1n2v_979     3.65   1.76
1n2v_988     7.72   5.86
1n2v_989     7.36   5.75
1n2v_993     2.30   1.92
1n2v_999     4.80   3.87
1n2v_ligand  0.00   0.00 
