1o5b_100     3.82   3.19
1o5b_1218    8.29   8.21
1o5b_1255    8.33   8.27
1o5b_1266    6.04   6.04
1o5b_1269    8.12   8.01
1o5b_1286    9.33   9.27
1o5b_1294    8.98   8.87
1o5b_1295    9.36   9.27
1o5b_1296    7.31   7.31
1o5b_1299    8.60   8.53
1o5b_1349    5.49   5.40
1o5b_1350    3.06   3.06
1o5b_1352    4.68   4.54
1o5b_1355    3.14   3.01
1o5b_1365    4.88   4.69
1o5b_1367    2.84   2.69
1o5b_1383    3.71   3.63
1o5b_1423    6.26   6.26
1o5b_1441    7.23   7.23
1o5b_1450    9.31   9.31
1o5b_1467    8.84   8.72
1o5b_1476    6.69   6.66
1o5b_1479    8.43   8.36
1o5b_1480    9.06   8.95
1o5b_1481    8.12   8.12
1o5b_1484    7.28   7.14
1o5b_1490    8.63   8.55
1o5b_1492    8.08   8.03
1o5b_1494    7.16   7.14
1o5b_1500    7.43   7.42
1o5b_1545    5.85   5.85
1o5b_1549    7.91   7.84
1o5b_1566    7.08   6.84
1o5b_1577    3.31   3.31
1o5b_1581    2.92   2.92
1o5b_1594    5.98   5.98
1o5b_180     0.51   0.40
1o5b_19      0.46   0.34
1o5b_194     1.07   0.50
1o5b_2       0.65   0.59
1o5b_296     1.17   1.01
1o5b_300     4.52   2.64
1o5b_308     2.61   2.46
1o5b_33      0.61   0.54
1o5b_371     3.54   2.77
1o5b_388     1.21   1.01
1o5b_397     4.78   2.19
1o5b_415     2.74   2.61
1o5b_442     5.40   5.40
1o5b_445     6.18   6.18
1o5b_454     5.65   5.65
1o5b_456     5.29   5.22
1o5b_458     6.25   6.12
1o5b_459     6.58   6.50
1o5b_465     6.12   6.12
1o5b_472     5.68   5.56
1o5b_474     7.54   7.54
1o5b_478     5.21   5.19
1o5b_479     3.38   3.02
1o5b_480     4.91   4.91
1o5b_482     5.57   5.57
1o5b_483     6.27   6.27
1o5b_486     6.62   6.60
1o5b_490     3.70   3.70
1o5b_492     1.73   1.51
1o5b_493     7.21   7.21
1o5b_494     3.04   3.04
1o5b_495     3.10   3.10
1o5b_496     2.90   2.90
1o5b_498     3.36   3.35
1o5b_499     2.38   2.31
1o5b_500     4.94   4.94
1o5b_543     6.12   6.12
1o5b_573     5.81   5.81
1o5b_580     7.43   7.33
1o5b_700     4.07   4.07
1o5b_726     2.07   1.41
1o5b_73      1.41   0.90
1o5b_78      0.64   0.57
1o5b_783     2.27   1.09
1o5b_79      1.19   0.74
1o5b_8       0.59   0.50
1o5b_835     4.68   3.38
1o5b_87      0.53   0.46
1o5b_875     4.67   2.22
1o5b_880     1.51   0.75
1o5b_89      1.07   0.50
1o5b_92      1.50   1.00
1o5b_923     1.61   1.18
1o5b_94      2.70   2.57
1o5b_941     1.72   1.09
1o5b_956     4.10   2.39
1o5b_98      1.51   0.90
1o5b_999     2.19   1.56
1o5b_ligand  0.00   0.00 
