1r5y_108     0.25   0.25
1r5y_1099    0.34   0.34
1r5y_1248    9.56   9.55
1r5y_1261    8.25   8.25
1r5y_1262    7.13   7.13
1r5y_1263    8.25   8.25
1r5y_1273    8.22   8.20
1r5y_1299    9.68   9.68
1r5y_1312    4.77   4.77
1r5y_1321    8.11   8.11
1r5y_1328    6.57   6.57
1r5y_1330    9.16   9.16
1r5y_1339    7.70   7.70
1r5y_1350    6.73   6.73
1r5y_1354    9.02   9.02
1r5y_1361    7.37   7.37
1r5y_1362    6.71   6.71
1r5y_1367    7.62   7.62
1r5y_1373    6.77   6.77
1r5y_1380    8.69   8.69
1r5y_1384    8.04   8.04
1r5y_1386    7.31   7.31
1r5y_1399    5.70   5.70
1r5y_1418    8.95   8.94
1r5y_1458    9.17   9.17
1r5y_1463    8.05   8.05
1r5y_1469    9.36   9.35
1r5y_1482    9.06   9.06
1r5y_1484    9.07   9.07
1r5y_1487    9.08   9.08
1r5y_1492    9.11   9.10
1r5y_1499    8.88   8.87
1r5y_1520    2.19   2.19
1r5y_1523    5.64   5.61
1r5y_1543    6.40   6.40
1r5y_1554    2.01   2.01
1r5y_1556    4.19   4.19
1r5y_1558    7.41   7.41
1r5y_1562    5.60   5.60
1r5y_1566    4.08   4.05
1r5y_1572    2.94   2.94
1r5y_1575    7.68   7.66
1r5y_1585    1.30   1.30
1r5y_161     0.36   0.36
1r5y_2       0.28   0.28
1r5y_29      0.16   0.16
1r5y_299     7.22   7.20
1r5y_419     6.24   6.24
1r5y_426     3.04   3.04
1r5y_440     6.23   6.22
1r5y_453     2.20   2.20
1r5y_455     4.10   4.10
1r5y_463     2.13   2.13
1r5y_465     3.24   3.24
1r5y_469     4.93   4.93
1r5y_471     4.60   4.60
1r5y_472     5.55   5.55
1r5y_474     6.69   6.69
1r5y_478     2.41   2.41
1r5y_484     5.69   5.69
1r5y_489     3.31   3.31
1r5y_491     3.63   3.63
1r5y_493     5.32   5.29
1r5y_494     3.40   3.40
1r5y_497     2.84   2.84
1r5y_498     3.96   3.96
1r5y_499     5.22   5.22
1r5y_534     2.91   2.91
1r5y_538     4.10   4.10
1r5y_544     6.58   6.58
1r5y_547     2.67   2.67
1r5y_549     6.14   6.12
1r5y_556     4.00   3.97
1r5y_593     4.26   4.26
1r5y_609     0.46   0.46
1r5y_611     0.50   0.50
1r5y_620     4.99   4.99
1r5y_627     4.80   4.78
1r5y_640     5.47   5.45
1r5y_654     5.21   5.21
1r5y_666     3.03   3.03
1r5y_668     1.75   1.75
1r5y_676     3.78   3.78
1r5y_678     1.39   1.39
1r5y_683     3.68   3.68
1r5y_724     1.55   1.55
1r5y_743     1.79   1.79
1r5y_776     1.85   1.85
1r5y_823     0.91   0.91
1r5y_844     1.04   1.04
1r5y_86      0.86   0.86
1r5y_874     1.95   1.95
1r5y_888     2.55   2.55
1r5y_90      1.35   1.35
1r5y_909     5.06   5.06
1r5y_91      0.44   0.44
1r5y_934     7.14   7.14
1r5y_959     7.37   7.35
1r5y_97      1.06   1.06
1r5y_986     8.13   8.11
1r5y_ligand  0.00   0.00 
