2d1o_1001    1.64   1.64
2d1o_1013    2.70   2.70
2d1o_1051    6.10   6.05
2d1o_1065    5.01   5.01
2d1o_1066    3.75   3.69
2d1o_1071    5.48   5.43
2d1o_1081    7.35   7.35
2d1o_1097    3.69   3.68
2d1o_1117    1.63   1.61
2d1o_1136    2.34   2.34
2d1o_1154    6.61   6.55
2d1o_1188    4.07   4.07
2d1o_1229    0.91   0.91
2d1o_1243    0.93   0.90
2d1o_1311    1.75   1.62
2d1o_1320    8.76   8.76
2d1o_1324    9.74   9.74
2d1o_1331    2.96   2.87
2d1o_1347    9.43   9.43
2d1o_1361    1.21   1.19
2d1o_1362    9.13   9.11
2d1o_1411    0.84   0.84
2d1o_1421    0.84   0.84
2d1o_1432    0.62   0.62
2d1o_1455    0.94   0.90
2d1o_147     5.95   5.89
2d1o_148     3.33   3.31
2d1o_1480    9.24   9.03
2d1o_1504    2.47   2.47
2d1o_1514    1.09   0.95
2d1o_1530    1.86   1.82
2d1o_1538    1.42   1.42
2d1o_1595    6.51   6.30
2d1o_1643    3.06   3.06
2d1o_192     3.77   3.77
2d1o_28      2.82   2.80
2d1o_286     5.58   5.55
2d1o_299     3.38   3.36
2d1o_318     3.71   3.69
2d1o_321     5.54   5.54
2d1o_324     3.92   3.86
2d1o_326     4.31   4.31
2d1o_327     4.51   4.43
2d1o_345     1.73   1.73
2d1o_352     3.40   3.40
2d1o_363     2.49   2.44
2d1o_383     4.43   4.42
2d1o_384     4.55   4.50
2d1o_390     4.47   4.47
2d1o_399     4.14   4.14
2d1o_400     2.69   2.69
2d1o_402     0.94   0.93
2d1o_405     0.82   0.80
2d1o_430     7.15   7.01
2d1o_431     1.28   1.25
2d1o_453     6.84   6.70
2d1o_454     1.57   1.57
2d1o_467     2.54   2.54
2d1o_5       2.45   2.39
2d1o_527     6.27   6.16
2d1o_579     6.79   6.60
2d1o_601     1.72   1.50
2d1o_610     1.05   1.00
2d1o_672     9.04   8.97
2d1o_686     2.53   2.53
2d1o_7       5.33   5.33
2d1o_708     7.66   6.77
2d1o_718     7.25   6.58
2d1o_725     8.66   7.10
2d1o_732     8.29   7.93
2d1o_751     8.15   7.14
2d1o_765     8.60   7.38
2d1o_770     6.46   5.89
2d1o_775     7.69   6.90
2d1o_786     9.19   8.22
2d1o_80      4.19   4.11
2d1o_825     5.52   5.20
2d1o_832     7.20   6.73
2d1o_85      3.65   3.56
2d1o_850     6.57   5.37
2d1o_86      5.00   5.00
2d1o_869     6.06   5.33
2d1o_871     5.22   4.31
2d1o_876     7.04   6.56
2d1o_891     8.13   7.37
2d1o_900     5.96   5.48
2d1o_926     7.39   5.65
2d1o_939     8.37   6.83
2d1o_942    10.00   9.48
2d1o_959     8.29   7.15
2d1o_971     6.28   5.86
2d1o_977     8.72   7.17
2d1o_98      4.26   4.26
2d1o_985     7.31   5.98
2d1o_987     7.27   6.16
2d1o_988     8.34   7.42
2d1o_991     5.16   3.53
2d1o_ligand  0.00   0.00 
