2g70_398     0.60   0.37
2g70_413     0.87   0.87
2g70_446     5.71   5.71
2g70_457     3.10   3.10
2g70_466     3.11   3.11
2g70_476     6.06   6.01
2g70_657     0.75   0.75
2g70_709     1.20   0.79
2g70_710     1.30   0.86
2g70_719     1.72   1.23
2g70_71      0.70   0.63
2g70_721     1.61   0.94
2g70_740     2.03   1.97
2g70_746     6.30   3.66
2g70_754     2.42   1.81
2g70_755     1.37   0.92
2g70_765     2.21   1.83
2g70_767     1.19   0.80
2g70_768     7.22   3.95
2g70_773     3.78   3.21
2g70_777     2.94   2.43
2g70_789     1.96   1.92
2g70_793     1.36   0.92
2g70_797     1.87   1.41
2g70_800     2.09   2.01
2g70_814     1.26   0.84
2g70_819     5.98   4.39
2g70_835     2.44   2.26
2g70_839     1.91   1.35
2g70_83      0.61   0.43
2g70_840     6.01   4.80
2g70_841     5.73   4.09
2g70_849     6.05   4.31
2g70_856     5.74   4.42
2g70_858     2.47   1.97
2g70_860     1.71   1.05
2g70_871     6.14   4.16
2g70_880     1.66   1.10
2g70_887     2.12   1.59
2g70_890     2.18   2.08
2g70_898     5.77   4.00
2g70_920     6.57   6.15
2g70_924     5.94   4.58
2g70_936     8.40   5.26
2g70_939     6.00   4.82
2g70_945     5.79   4.98
2g70_947     6.25   5.77
2g70_950     6.03   5.47
2g70_963     3.54   2.90
2g70_983     8.96   5.66
2g70_987     7.48   4.12
2g70_988     6.22   5.75
2g70_98      0.55   0.52
2g70_990     6.31   5.66
2g70_994     2.37   1.58
2g70_995     6.12   5.44
2g70_996     2.14   2.05
2g70_997     5.93   5.05
2g70_ligand  0.00   0.00 
