2p4y_1020    3.09   3.03
2p4y_1055    1.31   1.24
2p4y_1067    0.78   0.63
2p4y_1069    3.87   3.83
2p4y_1076    1.93   1.81
2p4y_1078    2.14   2.07
2p4y_1082    3.67   3.62
2p4y_1111    1.02   0.91
2p4y_1133    1.09   0.97
2p4y_1141    1.06   1.06
2p4y_1207    3.27   3.27
2p4y_1208    1.07   1.02
2p4y_1212    2.31   2.31
2p4y_1217    5.13   5.10
2p4y_1224    6.09   5.48
2p4y_1246    2.69   2.69
2p4y_1250    2.66   2.66
2p4y_1253    9.05   8.47
2p4y_1254    2.94   2.94
2p4y_1259    7.00   6.67
2p4y_1263    9.93   9.78
2p4y_1265    9.62   8.84
2p4y_1271    5.02   5.01
2p4y_1274    7.53   7.53
2p4y_1276    9.46   8.55
2p4y_1278    5.66   5.66
2p4y_1282    5.82   5.82
2p4y_1287    9.92   9.45
2p4y_1292    6.81   6.26
2p4y_1293    6.77   6.43
2p4y_1303    9.07   9.07
2p4y_1413    2.31   2.31
2p4y_1415    1.08   1.03
2p4y_1418    2.44   2.44
2p4y_1424    7.05   6.79
2p4y_1432    7.02   6.69
2p4y_1456    8.35   7.82
2p4y_1467    6.59   6.31
2p4y_1470    4.32   4.32
2p4y_1471    7.96   7.52
2p4y_1473    7.07   6.71
2p4y_1477    5.70   5.70
2p4y_1479    5.16   5.16
2p4y_1483    8.14   7.67
2p4y_1484    8.52   7.81
2p4y_1490    8.58   7.90
2p4y_1496    8.05   8.05
2p4y_1497    4.80   4.80
2p4y_1498    4.18   4.18
2p4y_1500    9.16   9.16
2p4y_1504    1.34   1.34
2p4y_1560    4.44   4.44
2p4y_1569    3.45   3.45
2p4y_1589    3.05   3.05
2p4y_1594    3.06   3.06
2p4y_192     9.02   8.42
2p4y_209     0.79   0.79
2p4y_213     0.93   0.85
2p4y_252     0.94   0.94
2p4y_317     0.82   0.66
2p4y_324     1.20   0.99
2p4y_351     1.22   1.16
2p4y_354     1.04   0.76
2p4y_360     0.96   0.86
2p4y_361     7.67   6.90
2p4y_377     8.85   8.25
2p4y_418     9.30   9.30
2p4y_422     8.05   8.05
2p4y_469     4.67   4.67
2p4y_477     8.44   8.44
2p4y_58      7.77   7.00
2p4y_608     9.51   9.51
2p4y_634     6.77   6.77
2p4y_665     8.79   8.79
2p4y_71      2.73   2.73
2p4y_710     6.00   4.90
2p4y_734     5.68   5.05
2p4y_750     3.82   2.83
2p4y_763     6.26   6.26
2p4y_764     7.57   7.19
2p4y_770     4.13   3.86
2p4y_778     3.16   2.82
2p4y_781     5.93   5.72
2p4y_782     2.44   2.04
2p4y_783     6.80   6.62
2p4y_789     4.27   3.61
2p4y_790     2.55   2.33
2p4y_830     2.97   2.85
2p4y_859     4.79   4.61
2p4y_873     6.76   6.21
2p4y_890     6.76   6.38
2p4y_892     7.89   7.31
2p4y_898     7.03   6.43
2p4y_9       1.09   1.09
2p4y_90      3.19   3.19
2p4y_900     4.50   4.41
2p4y_941     1.78   1.53
2p4y_949     8.44   6.97
2p4y_969     5.06   4.89
2p4y_984     5.51   5.32
2p4y_ligand  0.00   0.00 
