2r23_1       4.13   4.13
2r23_1009    1.13   1.00
2r23_1033    0.79   0.64
2r23_1039    2.86   2.86
2r23_1050    4.06   4.06
2r23_106     1.21   0.99
2r23_1081    6.99   6.59
2r23_1087    8.29   7.98
2r23_1091    4.97   4.97
2r23_1094    7.36   7.10
2r23_1102    8.40   8.28
2r23_1133    0.93   0.93
2r23_1162    3.53   3.53
2r23_1186    6.44   6.44
2r23_1205    3.33   3.33
2r23_1206    1.94   1.94
2r23_1222    1.79   1.79
2r23_1223    1.73   1.73
2r23_1226    2.37   2.32
2r23_1227    3.14   3.14
2r23_1229    2.09   2.09
2r23_1294    1.61   1.61
2r23_1299    1.46   1.46
2r23_1387    2.96   2.86
2r23_1422    1.79   1.79
2r23_1430    1.83   1.77
2r23_145     5.15   5.15
2r23_146     2.76   2.76
2r23_1460    3.84   3.84
2r23_1462    2.14   2.14
2r23_1484    4.02   4.02
2r23_1489    4.00   4.00
2r23_1491    4.19   4.19
2r23_1493    2.25   2.25
2r23_1494    3.83   3.83
2r23_1495    1.98   1.87
2r23_193     6.26   6.26
2r23_197     5.45   5.16
2r23_309     0.92   0.74
2r23_311     2.19   2.19
2r23_315     1.07   0.93
2r23_316     2.46   2.46
2r23_323     1.12   1.12
2r23_33      1.28   1.28
2r23_35      1.12   0.99
2r23_36      0.91   0.75
2r23_371     6.03   5.74
2r23_387     5.08   4.83
2r23_389     6.03   5.87
2r23_390     6.61   4.22
2r23_392     4.55   4.55
2r23_397     4.55   4.55
2r23_400     7.12   4.53
2r23_464     5.06   5.06
2r23_499     6.90   6.03
2r23_63      1.43   1.33
2r23_697     7.80   6.66
2r23_708     8.58   8.09
2r23_712     5.98   5.39
2r23_722     5.42   4.95
2r23_729     8.02   6.82
2r23_735     6.47   5.17
2r23_744     8.83   7.13
2r23_75      3.92   3.92
2r23_755     4.76   4.44
2r23_76      7.23   6.76
2r23_764     8.25   7.33
2r23_778     5.37   4.78
2r23_784     7.54   5.24
2r23_814     4.16   3.69
2r23_85      3.96   3.96
2r23_87      7.84   7.52
2r23_889     3.24   2.65
2r23_896     5.89   5.21
2r23_908     6.99   5.44
2r23_91      4.95   4.55
2r23_913     8.22   6.66
2r23_918     7.04   6.46
2r23_92      6.95   6.27
2r23_927     9.23   8.75
2r23_929     8.23   7.12
2r23_93      3.44   3.44
2r23_95      2.74   2.74
2r23_958     5.88   4.79
2r23_964     6.41   5.66
2r23_979     7.20   4.76
2r23_98      7.10   6.81
2r23_982     8.34   6.74
2r23_996     8.29   6.77
2r23_997     7.80   6.85
2r23_ligand  0.00   0.00 
