2yfe_105     0.89   0.89
2yfe_298     6.31   5.97
2yfe_326     0.66   0.66
2yfe_332     0.90   0.90
2yfe_340     0.86   0.86
2yfe_360     0.76   0.76
2yfe_362     1.40   1.36
2yfe_371     0.99   0.99
2yfe_375     0.81   0.81
2yfe_383     1.48   1.37
2yfe_387     8.57   8.30
2yfe_389     0.99   0.99
2yfe_391     7.98   7.60
2yfe_407     4.28   4.28
2yfe_409     1.75   1.61
2yfe_412     1.31   1.31
2yfe_415     3.84   3.76
2yfe_421     1.86   1.86
2yfe_427     3.39   3.15
2yfe_449     8.41   8.40
2yfe_451     5.89   5.62
2yfe_472     3.57   3.57
2yfe_473     6.58   6.26
2yfe_536     2.48   2.43
2yfe_586     3.94   3.94
2yfe_591     2.69   2.69
2yfe_592     4.10   4.09
2yfe_595     8.35   8.35
2yfe_597     3.48   3.48
2yfe_599     6.47   6.47
2yfe_604     2.62   2.62
2yfe_612     6.15   6.15
2yfe_618     4.49   4.46
2yfe_620     8.02   7.74
2yfe_623     3.46   3.44
2yfe_629     1.48   1.15
2yfe_650     3.14   3.04
2yfe_651     8.74   8.25
2yfe_656     8.36   8.36
2yfe_665     5.02   4.98
2yfe_670     5.43   5.15
2yfe_691     4.43   4.43
2yfe_693     6.36   6.29
2yfe_696     1.21   1.21
2yfe_702     6.60   6.56
2yfe_710     6.54   6.54
2yfe_711     9.10   8.68
2yfe_716     7.74   7.74
2yfe_718     2.63   2.63
2yfe_724     1.99   1.91
2yfe_725     8.00   7.77
2yfe_730     5.33   5.33
2yfe_745     9.55   9.03
2yfe_750     9.83   9.26
2yfe_760     6.73   6.53
2yfe_765     7.84   7.60
2yfe_766     5.09   5.09
2yfe_768     8.51   8.18
2yfe_769     4.69   4.69
2yfe_784     4.24   4.03
2yfe_797     8.51   8.30
2yfe_798     8.14   8.14
2yfe_800     5.59   5.53
2yfe_808     3.89   3.82
2yfe_814     1.93   1.86
2yfe_815     8.76   8.41
2yfe_816     2.26   2.25
2yfe_81      0.84   0.84
2yfe_829     1.70   1.60
2yfe_832     6.89   6.56
2yfe_833     5.51   5.51
2yfe_836     1.35   1.33
2yfe_840     7.21   7.07
2yfe_861     2.25   2.25
2yfe_865     2.20   2.03
2yfe_866     9.11   8.49
2yfe_871     3.33   3.33
2yfe_880     3.75   3.68
2yfe_888     9.01   8.65
2yfe_891     2.62   2.46
2yfe_893     5.04   5.02
2yfe_897     7.07   6.76
2yfe_898     5.75   5.62
2yfe_928     9.17   8.64
2yfe_934     4.16   4.10
2yfe_939     3.57   3.57
2yfe_944     6.58   6.58
2yfe_94      7.67   7.67
2yfe_954     4.59   4.59
2yfe_958     2.25   2.14
2yfe_974     4.95   4.77
2yfe_979     7.61   7.22
2yfe_991     7.28   7.20
2yfe_992     5.10   5.10
2yfe_993     5.37   5.31
2yfe_ligand  0.00   0.00 
