3ag9_117     7.86   7.58
3ag9_133     5.44   5.44
3ag9_136     9.87   9.87
3ag9_181     7.44   7.44
3ag9_192     7.96   7.96
3ag9_195     7.51   7.51
3ag9_207     8.82   8.82
3ag9_214     8.86   8.86
3ag9_240     4.58   4.58
3ag9_241     4.60   4.60
3ag9_247     9.51   9.51
3ag9_248     8.60   8.60
3ag9_257     6.72   6.72
3ag9_263     9.56   9.56
3ag9_272     6.30   6.30
3ag9_287     4.95   4.27
3ag9_291     9.92   9.92
3ag9_302     8.69   8.52
3ag9_305     6.58   6.58
3ag9_308     5.84   5.73
3ag9_317     5.54   5.54
3ag9_321     4.22   4.17
3ag9_329     9.63   9.02
3ag9_336     7.92   7.92
3ag9_339     8.78   8.78
3ag9_340     4.35   4.35
3ag9_341     6.62   6.35
3ag9_345     7.70   7.70
3ag9_355     5.94   5.94
3ag9_356     8.11   8.11
3ag9_374     6.54   6.54
3ag9_378     7.23   7.23
3ag9_379     9.41   9.01
3ag9_390     9.81   9.81
3ag9_399     5.93   5.93
3ag9_405     3.96   3.96
3ag9_406     3.89   3.76
3ag9_407     3.90   3.78
3ag9_411     2.85   2.83
3ag9_413     3.51   3.50
3ag9_415     3.63   3.63
3ag9_420     4.47   4.47
3ag9_425     2.46   2.41
3ag9_42      3.98   3.93
3ag9_431     4.93   4.93
3ag9_451     4.52   4.52
3ag9_460     6.83   6.66
3ag9_462     7.27   7.22
3ag9_465     5.76   5.76
3ag9_472     9.48   9.48
3ag9_478     8.39   8.39
3ag9_518     3.51   3.50
3ag9_522     3.63   3.63
3ag9_536     6.54   6.54
3ag9_538     8.62   7.87
3ag9_551     7.68   7.68
3ag9_556     4.88   4.88
3ag9_575     5.06   5.06
3ag9_588     6.97   6.97
3ag9_591     7.48   7.48
3ag9_618     3.51   3.50
3ag9_622     3.63   3.63
3ag9_64      8.85   8.85
3ag9_701     5.79   5.24
3ag9_724     5.93   5.93
3ag9_734     8.37   7.95
3ag9_746     6.46   6.36
3ag9_749     6.88   6.88
3ag9_779     4.80   4.80
3ag9_88      9.27   9.25
3ag9_965     5.58   5.58
3ag9_978     9.18   8.96
3ag9_ligand  0.00   0.00 
