3b3s_1000    4.49   4.49
3b3s_184     2.10   2.07
3b3s_288     2.00   1.85
3b3s_389     1.79   1.79
3b3s_428     1.74   0.82
3b3s_436     2.11   1.82
3b3s_44      0.52   0.52
3b3s_447     3.27   3.12
3b3s_465     4.16   4.04
3b3s_475     4.93   4.90
3b3s_478     3.63   3.47
3b3s_479     3.15   3.01
3b3s_483     3.69   3.68
3b3s_484     3.27   3.09
3b3s_486     2.91   2.91
3b3s_491     2.46   2.23
3b3s_493     2.18   2.00
3b3s_50      1.15   0.81
3b3s_52      1.42   1.42
3b3s_559     2.27   2.27
3b3s_594     2.14   1.88
3b3s_61      1.35   0.88
3b3s_67      1.07   0.51
3b3s_708     4.08   4.08
3b3s_712     2.14   1.82
3b3s_717     4.57   4.57
3b3s_729     3.19   3.19
3b3s_744     3.46   3.28
3b3s_745     4.18   4.18
3b3s_75      0.57   0.57
3b3s_769     5.06   5.06
3b3s_788     5.33   5.21
3b3s_796     2.74   2.74
3b3s_798     5.86   5.86
3b3s_800     5.81   5.81
3b3s_807     2.17   2.01
3b3s_844     2.09   2.09
3b3s_850     3.13   3.13
3b3s_864     2.47   2.39
3b3s_87      1.39   0.81
3b3s_881     2.00   2.00
3b3s_882     2.79   2.78
3b3s_902     5.85   5.85
3b3s_904     5.17   5.17
3b3s_911     2.15   2.15
3b3s_917     4.10   4.06
3b3s_923     5.15   5.15
3b3s_938     5.16   5.16
3b3s_95      0.76   0.76
3b3s_951     4.69   4.69
3b3s_954     2.11   1.87
3b3s_955     5.30   5.30
3b3s_956     5.47   5.44
3b3s_966     5.50   5.38
3b3s_97      0.66   0.66
3b3s_973     3.00   3.00
3b3s_978     4.67   4.62
3b3s_990     2.53   2.53
3b3s_994     4.89   4.89
3b3s_996     3.30   3.30
3b3s_ligand  0.00   0.00 
