3b3w_240     1.36   0.74
3b3w_279     1.48   0.96
3b3w_340     1.68   0.66
3b3w_355     0.91   0.91
3b3w_365     0.89   0.89
3b3w_380     1.59   0.95
3b3w_414     1.18   0.54
3b3w_424     2.19   1.92
3b3w_442     4.30   4.18
3b3w_455     3.48   3.48
3b3w_457     4.80   4.74
3b3w_463     3.82   3.82
3b3w_467     3.15   3.15
3b3w_469     3.13   3.13
3b3w_474     4.66   4.66
3b3w_479     4.68   4.55
3b3w_480     3.46   3.46
3b3w_482     4.68   4.68
3b3w_485     4.08   3.87
3b3w_489     4.22   4.17
3b3w_50      0.99   0.99
3b3w_680     1.26   0.74
3b3w_703     1.80   1.80
3b3w_708     2.19   1.95
3b3w_709     3.23   3.23
3b3w_711     2.08   2.08
3b3w_727     2.26   2.26
3b3w_728     2.28   2.28
3b3w_72      1.72   0.94
3b3w_738     2.17   2.17
3b3w_760     2.15   1.81
3b3w_767     4.33   4.33
3b3w_770     4.28   4.17
3b3w_771     3.54   3.54
3b3w_776     2.01   2.00
3b3w_779     2.32   2.10
3b3w_786     2.43   2.43
3b3w_792     2.50   2.28
3b3w_842     3.71   3.71
3b3w_881     3.03   3.03
3b3w_886     2.54   2.25
3b3w_88      1.91   1.91
3b3w_90      1.29   1.29
3b3w_916     4.25   4.25
3b3w_923     2.58   2.26
3b3w_966     4.86   4.78
3b3w_968     3.40   3.40
3b3w_976     2.64   2.43
3b3w_978     2.69   2.51
3b3w_997     1.79   1.79
3b3w_ligand  0.00   0.00 
