3b68_186     0.74   0.58
3b68_268     1.07   0.59
3b68_269     1.30   0.98
3b68_397     1.13   0.89
3b68_411     1.15   0.87
3b68_471     1.44   1.28
3b68_476     8.55   7.99
3b68_478     7.94   7.31
3b68_479     7.79   6.97
3b68_481     7.88   7.47
3b68_484     2.48   2.48
3b68_485     2.57   2.57
3b68_486     4.57   4.57
3b68_487     5.83   5.72
3b68_488     5.73   5.49
3b68_489     5.61   5.52
3b68_490     5.83   5.83
3b68_502     0.81   0.81
3b68_524     2.49   2.49
3b68_536     0.49   0.49
3b68_53      0.98   0.65
3b68_634     1.29   1.02
3b68_645     1.55   1.55
3b68_646     1.06   1.06
3b68_669     1.21   0.86
3b68_671     2.65   2.61
3b68_683     1.63   1.47
3b68_706     8.29   6.65
3b68_713     8.98   6.73
3b68_715     8.92   6.96
3b68_728     3.05   3.05
3b68_730     3.64   2.92
3b68_737     1.83   1.72
3b68_742     9.05   6.87
3b68_747     2.33   2.25
3b68_750     3.26   2.93
3b68_754     9.03   6.67
3b68_764     9.12   6.63
3b68_768     8.89   6.85
3b68_771     3.17   2.79
3b68_774     3.53   2.96
3b68_777     2.33   1.74
3b68_779     9.17   6.13
3b68_782     3.68   2.84
3b68_787     1.71   1.69
3b68_788     9.13   6.63
3b68_790     3.47   2.85
3b68_792     9.46   6.44
3b68_793     2.26   1.96
3b68_798     2.09   1.84
3b68_800     3.09   3.09
3b68_839     3.06   2.73
3b68_850     2.82   2.62
3b68_861     8.42   6.03
3b68_865     8.75   7.29
3b68_866     7.62   6.50
3b68_868     5.77   5.46
3b68_869     9.15   6.95
3b68_870     9.49   7.41
3b68_875     8.77   7.08
3b68_877     4.03   4.03
3b68_880     2.47   2.01
3b68_881     2.18   1.93
3b68_890     2.50   2.42
3b68_899     1.80   1.80
3b68_969     4.63   4.31
3b68_979     3.17   2.93
3b68_981     5.76   4.82
3b68_982     9.52   7.22
3b68_986     9.13   6.59
3b68_993     9.16   6.12
3b68_994     8.56   6.18
3b68_ligand  0.00   0.00 
