3bfu_1340    5.23   5.23
3bfu_1354    2.35   2.26
3bfu_1366    4.81   4.81
3bfu_1368    4.61   4.61
3bfu_1396    2.96   2.96
3bfu_369     0.99   0.38
3bfu_452     4.89   4.89
3bfu_461     3.25   3.25
3bfu_463     5.19   5.11
3bfu_472     4.60   4.60
3bfu_473     5.43   5.43
3bfu_474     3.84   3.84
3bfu_478     4.96   4.96
3bfu_479     3.63   3.63
3bfu_480     4.05   4.00
3bfu_481     5.03   5.03
3bfu_483     2.42   2.42
3bfu_484     3.83   3.83
3bfu_485     4.71   4.71
3bfu_488     3.66   3.66
3bfu_496     5.80   5.80
3bfu_497     5.28   5.28
3bfu_498     3.49   3.49
3bfu_499     4.07   4.07
3bfu_500     3.42   3.42
3bfu_710     2.23   0.99
3bfu_716     1.99   1.45
3bfu_721     1.55   0.84
3bfu_756     2.01   1.11
3bfu_766     1.40   0.70
3bfu_770     5.06   1.91
3bfu_773     4.89   1.52
3bfu_784     4.45   1.95
3bfu_797     3.27   1.69
3bfu_801     0.76   0.41
3bfu_802     1.06   0.57
3bfu_810     2.39   1.44
3bfu_814     0.90   0.48
3bfu_819     4.80   1.80
3bfu_822     0.69   0.32
3bfu_825     1.85   1.24
3bfu_840     2.47   1.83
3bfu_851     1.20   0.82
3bfu_853     1.32   0.65
3bfu_854     2.32   1.74
3bfu_857     0.82   0.44
3bfu_86      0.29   0.29
3bfu_882     1.07   0.33
3bfu_898     1.73   0.81
3bfu_899     5.16   2.21
3bfu_925     5.38   2.25
3bfu_932     5.23   2.17
3bfu_937     0.76   0.41
3bfu_94      1.09   0.60
3bfu_95      0.65   0.65
3bfu_961     3.04   0.71
3bfu_974     2.67   1.09
3bfu_992     0.90   0.48
3bfu_997     1.39   0.65
3bfu_999     2.25   1.23
3bfu_ligand  0.00   0.00 
