3d4z_1099    1.10   1.10
3d4z_1216    3.48   3.27
3d4z_1221    1.23   1.23
3d4z_1231    3.01   3.01
3d4z_1233    3.47   3.21
3d4z_1246    2.77   2.77
3d4z_1251    3.08   3.08
3d4z_1264    2.98   2.98
3d4z_1267    2.47   2.47
3d4z_1280    3.68   3.66
3d4z_1282    3.59   3.50
3d4z_1298    4.12   4.11
3d4z_1300    4.20   4.20
3d4z_1324    1.62   1.62
3d4z_1342    4.22   4.20
3d4z_1358    5.91   5.91
3d4z_1366    1.24   1.24
3d4z_137     0.48   0.48
3d4z_1382    7.05   7.05
3d4z_1384    5.33   5.14
3d4z_1393    7.42   7.26
3d4z_1399    7.34   7.34
3d4z_1407    8.34   8.34
3d4z_1410    3.48   3.27
3d4z_1420    7.33   7.27
3d4z_1421    5.55   5.27
3d4z_1426    5.88   5.88
3d4z_1433    6.06   6.06
3d4z_1439    7.08   6.83
3d4z_1444    7.99   7.93
3d4z_1448    7.58   7.58
3d4z_1450    7.58   7.58
3d4z_1451    5.88   5.81
3d4z_1460    7.73   7.70
3d4z_1462    6.21   6.21
3d4z_1463    6.82   6.82
3d4z_1467    6.48   6.43
3d4z_1475    6.55   6.55
3d4z_1485    6.98   6.70
3d4z_1486    7.68   7.62
3d4z_1487    6.07   6.03
3d4z_1493    5.59   5.58
3d4z_1500    6.21   5.98
3d4z_1584    5.24   4.97
3d4z_160     0.40   0.40
3d4z_190     0.68   0.68
3d4z_281     0.78   0.78
3d4z_291     1.00   1.00
3d4z_338     0.97   0.97
3d4z_380     0.65   0.65
3d4z_4       3.39   3.19
3d4z_400     1.08   1.08
3d4z_423     0.66   0.66
3d4z_437     6.25   6.25
3d4z_439     4.57   4.57
3d4z_443     2.83   2.83
3d4z_474     0.79   0.79
3d4z_480     5.61   5.54
3d4z_49      3.41   3.20
3d4z_492     4.38   4.32
3d4z_496     1.82   1.82
3d4z_66      3.40   3.20
3d4z_723     2.66   2.10
3d4z_735     1.18   1.02
3d4z_746     4.09   2.42
3d4z_758     1.78   1.78
3d4z_776     2.52   2.30
3d4z_777     2.68   2.46
3d4z_811     1.75   1.75
3d4z_836     4.72   3.68
3d4z_850     5.11   4.30
3d4z_854     4.66   3.85
3d4z_856     2.74   2.46
3d4z_874     4.57   4.25
3d4z_888     2.99   2.55
3d4z_891     4.12   3.67
3d4z_939     2.02   1.67
3d4z_963     6.63   5.41
3d4z_97      0.37   0.37
3d4z_974     5.64   4.54
3d4z_987     1.86   1.44
3d4z_ligand  0.00   0.00 
