3g2n_1000    7.22   7.11
3g2n_31      0.96   0.59
3g2n_364     0.98   0.98
3g2n_386     1.77   1.77
3g2n_390     0.39   0.39
3g2n_415     4.10   4.09
3g2n_419     0.75   0.75
3g2n_457     1.88   1.88
3g2n_459     8.76   8.22
3g2n_460     6.71   6.53
3g2n_464     6.23   6.05
3g2n_465     7.95   7.28
3g2n_467     6.72   6.52
3g2n_469     8.79   8.33
3g2n_472     7.56   6.91
3g2n_476     6.43   6.13
3g2n_477     5.59   5.12
3g2n_478     8.56   8.06
3g2n_479     6.55   6.27
3g2n_484     6.92   6.65
3g2n_620     0.89   0.89
3g2n_716     2.45   2.40
3g2n_71      1.27   0.69
3g2n_722     7.42   7.37
3g2n_727     4.21   4.21
3g2n_728     7.07   6.96
3g2n_744     7.96   7.96
3g2n_748     4.45   4.23
3g2n_750     1.86   1.86
3g2n_756     4.18   4.18
3g2n_761     2.75   2.75
3g2n_764     1.88   1.85
3g2n_766     2.88   2.87
3g2n_769     4.74   4.49
3g2n_770     3.24   3.24
3g2n_773     4.51   4.42
3g2n_778     2.23   2.23
3g2n_781     4.04   4.04
3g2n_785     4.35   4.35
3g2n_786     6.88   6.77
3g2n_788     3.46   3.35
3g2n_790     1.94   1.94
3g2n_792     4.16   4.16
3g2n_795     1.39   0.95
3g2n_809     0.87   0.87
3g2n_813     7.35   7.17
3g2n_828     2.37   2.33
3g2n_830     3.21   3.21
3g2n_854     3.42   3.21
3g2n_855     2.62   2.62
3g2n_858     7.27   7.07
3g2n_861     1.90   1.90
3g2n_864     2.24   2.20
3g2n_865     2.71   2.71
3g2n_868     2.65   2.65
3g2n_871     6.87   6.63
3g2n_875     7.44   7.39
3g2n_890     7.09   6.96
3g2n_892     0.85   0.85
3g2n_899     1.20   1.20
3g2n_909     3.12   3.00
3g2n_912     2.93   2.93
3g2n_919     4.35   4.35
3g2n_928     3.25   3.25
3g2n_939     6.96   6.79
3g2n_943     3.58   3.58
3g2n_966     6.24   6.24
3g2n_972     3.53   3.50
3g2n_978     1.51   1.06
3g2n_986     2.57   2.57
3g2n_988     3.41   3.41
3g2n_990     3.11   3.10
3g2n_997     3.32   3.32
3g2n_9       1.12   0.33
3g2n_ligand  0.00   0.00 
