3i3b_140     1.97   1.97
3i3b_356     0.27   0.27
3i3b_365     2.86   2.61
3i3b_399     2.54   2.54
3i3b_404     0.54   0.54
3i3b_406     1.05   1.05
3i3b_413     0.84   0.84
3i3b_423     6.01   5.95
3i3b_445     0.71   0.71
3i3b_447     6.38   6.29
3i3b_450     1.00   1.00
3i3b_458     1.09   1.09
3i3b_465     1.11   1.11
3i3b_467     5.23   5.19
3i3b_469     5.10   5.08
3i3b_477     6.03   5.75
3i3b_479     5.57   5.57
3i3b_484     2.56   2.56
3i3b_487     6.74   6.72
3i3b_490     5.18   5.18
3i3b_537     6.61   6.61
3i3b_558     1.19   1.19
3i3b_578     6.29   6.29
3i3b_580     5.30   5.30
3i3b_584     5.32   5.32
3i3b_590     6.83   6.79
3i3b_597     1.97   1.97
3i3b_607     0.71   0.71
3i3b_610     0.78   0.78
3i3b_616     0.96   0.96
3i3b_618     0.40   0.40
3i3b_637     0.76   0.76
3i3b_704     2.75   2.75
3i3b_712     1.91   1.91
3i3b_714     2.87   2.87
3i3b_717     3.20   3.18
3i3b_720     3.31   3.13
3i3b_726     3.41   3.41
3i3b_733     2.81   2.75
3i3b_759     3.75   3.36
3i3b_763     2.90   2.90
3i3b_772     3.76   3.55
3i3b_773     4.65   4.65
3i3b_777     5.84   5.80
3i3b_778     4.43   4.25
3i3b_785     4.44   4.41
3i3b_792     3.66   3.66
3i3b_794     4.27   4.17
3i3b_796     2.98   2.98
3i3b_797     3.55   3.55
3i3b_827     4.53   4.42
3i3b_836     4.02   4.02
3i3b_847     4.08   4.07
3i3b_857     1.91   1.91
3i3b_863     2.00   2.00
3i3b_880     4.05   3.92
3i3b_888     2.39   2.39
3i3b_889     4.00   3.84
3i3b_890     4.93   4.88
3i3b_894     1.84   1.84
3i3b_902     3.18   3.18
3i3b_936     6.30   6.19
3i3b_951     4.84   4.84
3i3b_953     6.03   5.89
3i3b_954     5.64   5.64
3i3b_956     5.05   5.04
3i3b_973     2.91   2.91
3i3b_974     3.90   3.85
3i3b_998     6.38   6.37
3i3b_ligand  0.00   0.00 
