3ivg_190     1.99   1.89
3ivg_216     0.97   0.97
3ivg_229     0.75   0.75
3ivg_231     0.84   0.84
3ivg_235     1.12   1.12
3ivg_251     0.94   0.86
3ivg_298     9.11   8.53
3ivg_30      1.12   1.12
3ivg_327     2.15   2.15
3ivg_34      0.89   0.89
3ivg_400     9.07   7.03
3ivg_405     0.69   0.69
3ivg_406     1.99   1.99
3ivg_407     1.69   1.51
3ivg_408     1.28   1.28
3ivg_409     9.17   7.69
3ivg_411     4.78   4.42
3ivg_415     3.19   3.19
3ivg_417     3.63   3.63
3ivg_427     3.04   3.04
3ivg_428     6.65   6.65
3ivg_429     1.36   1.05
3ivg_435     2.14   1.88
3ivg_440     8.34   6.73
3ivg_441     7.10   6.70
3ivg_454     2.52   2.52
3ivg_455     8.70   6.96
3ivg_464     4.64   4.64
3ivg_465     3.37   3.37
3ivg_469     5.83   5.83
3ivg_472     6.32   6.32
3ivg_473     7.73   7.73
3ivg_479     9.11   8.23
3ivg_482     7.94   7.05
3ivg_483     5.87   5.74
3ivg_484     7.89   6.80
3ivg_487     6.60   6.60
3ivg_490     7.19   7.19
3ivg_491     2.70   2.70
3ivg_494     4.85   4.85
3ivg_496     5.23   5.23
3ivg_499     2.41   2.41
3ivg_518     7.71   7.07
3ivg_522     8.82   7.36
3ivg_529     3.81   3.44
3ivg_531     5.19   4.66
3ivg_544     2.76   2.76
3ivg_555     6.61   6.61
3ivg_563     5.40   5.31
3ivg_579     4.23   3.85
3ivg_583     9.02   7.95
3ivg_589     4.94   4.94
3ivg_594     5.20   5.17
3ivg_632     8.22   6.63
3ivg_640     9.55   9.55
3ivg_644     6.28   6.28
3ivg_647     8.12   7.57
3ivg_649     8.35   8.26
3ivg_653     8.65   8.65
3ivg_661     8.62   7.18
3ivg_665     1.65   1.65
3ivg_671     6.78   6.41
3ivg_673     9.12   8.19
3ivg_682     5.56   5.56
3ivg_687     7.98   7.38
3ivg_692     8.52   7.67
3ivg_694     8.66   7.15
3ivg_695     9.16   7.00
3ivg_701     6.51   6.51
3ivg_708     6.33   6.33
3ivg_711     1.88   1.82
3ivg_712     5.50   5.50
3ivg_721     4.56   4.29
3ivg_723     2.09   2.09
3ivg_737     2.36   2.31
3ivg_748     9.13   7.45
3ivg_751     3.00   2.92
3ivg_752     9.07   7.55
3ivg_755     7.99   6.39
3ivg_765     6.01   6.01
3ivg_771     4.77   4.77
3ivg_776     7.81   7.77
3ivg_779     6.70   6.04
3ivg_787     3.81   3.81
3ivg_792     7.91   7.81
3ivg_850     1.88   1.88
3ivg_852     2.14   2.14
3ivg_859     3.52   3.52
3ivg_879     3.15   3.15
3ivg_881     4.73   4.73
3ivg_885     3.46   3.28
3ivg_895     4.47   4.47
3ivg_899     4.06   4.06
3ivg_94      6.76   6.76
3ivg_956     4.01   3.57
3ivg_959     5.98   5.96
3ivg_987     3.29   3.24
3ivg_ligand  0.00   0.00 
