3k5v_112     2.81   2.81
3k5v_151     1.44   1.35
3k5v_182     0.88   0.88
3k5v_185     1.21   0.96
3k5v_190     9.55   9.55
3k5v_202     0.94   0.57
3k5v_222     0.87   0.87
3k5v_227     1.32   0.94
3k5v_234     1.81   1.66
3k5v_235     0.91   0.62
3k5v_245     0.97   0.97
3k5v_262     1.72   1.72
3k5v_263     0.92   0.92
3k5v_264     3.07   3.02
3k5v_265     1.21   0.86
3k5v_268     1.62   1.62
3k5v_280     5.34   5.34
3k5v_281     4.99   4.96
3k5v_284     8.94   8.94
3k5v_287     2.41   2.04
3k5v_297     9.98   9.98
3k5v_298     9.11   9.11
3k5v_328     1.75   1.75
3k5v_330     2.89   2.89
3k5v_340     9.98   9.98
3k5v_353     3.05   2.89
3k5v_358     3.16   3.08
3k5v_365     3.58   3.55
3k5v_379     3.31   3.21
3k5v_394     8.87   8.87
3k5v_405     3.10   3.10
3k5v_415     5.20   5.05
3k5v_420     3.83   3.82
3k5v_423     2.01   2.00
3k5v_425     5.15   5.15
3k5v_433     7.91   7.91
3k5v_435     5.25   5.07
3k5v_436     4.23   4.23
3k5v_437     4.99   4.87
3k5v_438     8.08   8.08
3k5v_439     7.82   7.82
3k5v_443     5.41   5.33
3k5v_444     7.95   7.95
3k5v_453     7.31   7.31
3k5v_49      3.53   3.53
3k5v_530     2.33   2.09
3k5v_534     7.27   7.20
3k5v_582     4.64   4.61
3k5v_596     4.61   4.57
3k5v_652     2.17   1.96
3k5v_673     0.89   0.89
3k5v_677     2.97   2.97
3k5v_701     5.46   5.37
3k5v_706     3.79   3.79
3k5v_707     9.71   9.71
3k5v_712     5.75   5.72
3k5v_723     3.23   2.93
3k5v_726     8.67   8.67
3k5v_730     4.67   4.57
3k5v_742     1.61   1.20
3k5v_757     2.17   2.01
3k5v_759     5.72   5.72
3k5v_763     3.06   2.91
3k5v_764     1.23   1.01
3k5v_766     3.66   3.57
3k5v_770     5.36   5.31
3k5v_784     8.02   8.02
3k5v_786     7.34   7.34
3k5v_788     9.84   9.84
3k5v_813     9.01   9.01
3k5v_830     4.56   4.56
3k5v_831     9.93   9.86
3k5v_861     8.95   8.95
3k5v_885     4.12   4.12
3k5v_886     8.95   8.95
3k5v_892    10.01  10.01
3k5v_897     9.57   9.57
3k5v_900     9.83   9.83
3k5v_941     8.60   8.60
3k5v_943     4.91   4.88
3k5v_948     3.97   3.97
3k5v_956     4.44   4.44
3k5v_963     8.50   8.50
3k5v_972     2.73   2.70
3k5v_976     4.02   4.02
3k5v_991     5.22   5.22
3k5v_996     8.85   8.85
3k5v_ligand  0.00   0.00 
