3l3n_106     1.27   1.06
3l3n_129     2.10   1.89
3l3n_133     6.22   6.22
3l3n_137     4.96   4.96
3l3n_148     9.21   8.47
3l3n_167     4.28   4.28
3l3n_176     2.28   2.24
3l3n_18      5.34   5.34
3l3n_194     9.01   8.50
3l3n_196     3.91   3.85
3l3n_201     1.22   0.77
3l3n_213     2.59   2.40
3l3n_265     9.07   6.81
3l3n_276     3.56   3.55
3l3n_279     2.24   2.13
3l3n_280     3.79   3.73
3l3n_293     4.66   4.66
3l3n_302     2.64   2.38
3l3n_305     1.17   1.10
3l3n_307     0.93   0.58
3l3n_308     2.10   1.83
3l3n_313     1.01   0.81
3l3n_318     1.72   1.52
3l3n_319     1.29   1.27
3l3n_322     0.87   0.70
3l3n_323     5.93   5.93
3l3n_324     8.93   6.95
3l3n_326     1.90   1.90
3l3n_347     8.71   6.21
3l3n_349     0.96   0.75
3l3n_361     0.99   0.99
3l3n_367     4.39   4.39
3l3n_375     9.03   6.65
3l3n_380     9.29   6.73
3l3n_382     9.12   8.49
3l3n_383     2.02   1.72
3l3n_384     2.82   2.65
3l3n_387     6.10   5.85
3l3n_396     2.15   2.09
3l3n_399     3.24   3.24
3l3n_39      5.05   4.92
3l3n_406     1.84   1.84
3l3n_409     4.90   4.90
3l3n_40      7.26   7.26
3l3n_424     7.00   7.00
3l3n_429     8.46   8.00
3l3n_435     6.18   6.18
3l3n_443     6.99   6.99
3l3n_445     5.43   5.43
3l3n_453     5.15   5.10
3l3n_474     7.18   6.95
3l3n_476     6.98   6.80
3l3n_479     5.50   5.18
3l3n_499     7.10   6.80
3l3n_538     7.79   7.45
3l3n_543     3.44   3.20
3l3n_585     3.28   3.24
3l3n_595     7.45   6.99
3l3n_617     2.71   2.65
3l3n_618     6.69   6.69
3l3n_621     2.09   1.95
3l3n_624     2.08   2.01
3l3n_626     5.20   5.11
3l3n_648     6.07   6.07
3l3n_659     7.97   7.51
3l3n_667     8.46   8.17
3l3n_66      2.99   2.79
3l3n_670     9.28   8.88
3l3n_687     7.19   7.19
3l3n_690     1.92   1.80
3l3n_695     4.73   4.73
3l3n_696     8.86   8.37
3l3n_703     4.89   4.87
3l3n_709     2.86   2.76
3l3n_717     8.95   8.56
3l3n_728     9.83   9.05
3l3n_738     4.73   4.72
3l3n_753     9.03   8.65
3l3n_759     5.76   5.76
3l3n_763     6.39   6.13
3l3n_764     3.77   3.77
3l3n_765     7.75   7.70
3l3n_767     3.23   3.13
3l3n_776     9.15   9.05
3l3n_782     7.17   6.79
3l3n_793     4.80   4.66
3l3n_84      5.97   5.97
3l3n_862     5.21   4.88
3l3n_867     9.72   9.16
3l3n_877     6.05   6.05
3l3n_885     9.01   8.65
3l3n_886     9.09   6.73
3l3n_88      3.28   3.24
3l3n_912     7.91   7.89
3l3n_957     8.45   8.25
3l3n_967     3.38   3.24
3l3n_969     6.12   6.10
3l3n_ligand  0.00   0.00 
