3l7b_248     0.70   0.70
3l7b_353     1.75   1.75
3l7b_379     6.24   6.24
3l7b_391     2.29   2.29
3l7b_399     1.61   1.61
3l7b_400     7.90   7.90
3l7b_439     7.82   7.82
3l7b_43      7.18   7.18
3l7b_443     4.48   4.48
3l7b_447     4.44   4.44
3l7b_451     3.80   3.80
3l7b_453     4.60   4.60
3l7b_454     4.28   4.28
3l7b_457     3.83   3.83
3l7b_458     4.75   4.75
3l7b_459     4.43   4.43
3l7b_461     5.50   5.50
3l7b_51      0.51   0.51
3l7b_587     3.01   3.01
3l7b_600     2.88   2.88
3l7b_62      0.83   0.83
3l7b_704     2.76   2.76
3l7b_706     4.53   4.43
3l7b_710     4.77   4.69
3l7b_713     2.18   2.18
3l7b_718     6.79   6.79
3l7b_723     7.65   7.65
3l7b_724     5.46   5.46
3l7b_726     7.47   7.47
3l7b_730     4.24   4.24
3l7b_731     7.07   7.07
3l7b_742     3.51   3.51
3l7b_743     7.69   7.69
3l7b_744     5.99   5.99
3l7b_747     4.74   4.74
3l7b_751     5.93   5.93
3l7b_755     5.81   5.81
3l7b_756     1.91   1.91
3l7b_769     7.22   7.22
3l7b_771     0.82   0.82
3l7b_774     8.14   8.14
3l7b_776     7.55   7.55
3l7b_779     3.67   3.67
3l7b_780     1.56   1.56
3l7b_784     3.18   3.18
3l7b_785     2.12   2.12
3l7b_789     8.26   8.26
3l7b_793     6.56   6.56
3l7b_795     8.38   8.38
3l7b_799     2.34   2.34
3l7b_803     1.00   1.00
3l7b_804     0.75   0.75
3l7b_806     0.90   0.90
3l7b_807     1.64   1.64
3l7b_811     3.28   3.20
3l7b_823     1.36   1.36
3l7b_824     1.32   1.32
3l7b_829     2.41   2.41
3l7b_835     1.48   1.48
3l7b_839     2.90   2.90
3l7b_847     0.91   0.91
3l7b_851     1.94   1.94
3l7b_864     0.92   0.92
3l7b_865     3.63   3.54
3l7b_872     0.93   0.93
3l7b_877     3.07   3.07
3l7b_878     2.16   2.16
3l7b_884     3.54   3.52
3l7b_885     2.56   2.56
3l7b_899     1.16   1.16
3l7b_909     5.44   5.44
3l7b_912     5.63   5.63
3l7b_919     5.98   5.98
3l7b_91      8.67   8.67
3l7b_935     6.15   6.15
3l7b_936     6.91   6.91
3l7b_944     6.06   6.06
3l7b_946     6.33   6.33
3l7b_950     6.48   6.48
3l7b_963     7.50   7.50
3l7b_984     5.96   5.96
3l7b_986     6.18   6.18
3l7b_988     5.98   5.98
3l7b_991     6.22   6.22
3l7b_ligand  0.00   0.00 
