3pe2_1000    5.11   4.84
3pe2_145     0.75   0.39
3pe2_184     0.75   0.75
3pe2_186     0.80   0.46
3pe2_188     0.48   0.48
3pe2_193     0.86   0.86
3pe2_218     0.79   0.46
3pe2_284     2.00   1.92
3pe2_296     7.80   7.73
3pe2_349     0.81   0.48
3pe2_367     0.55   0.55
3pe2_413     8.19   8.02
3pe2_417     8.53   8.41
3pe2_421     9.88   9.66
3pe2_423     6.00   5.84
3pe2_424     9.08   8.99
3pe2_425     9.27   9.20
3pe2_427     6.45   6.45
3pe2_429     9.69   9.49
3pe2_430     7.72   7.39
3pe2_431     9.86   9.67
3pe2_432     8.71   8.63
3pe2_433     9.64   9.45
3pe2_440     5.77   5.77
3pe2_448     9.22   9.00
3pe2_463     7.12   7.12
3pe2_465     8.33   7.85
3pe2_469     7.88   7.53
3pe2_472     6.49   6.39
3pe2_480     6.15   6.15
3pe2_481     9.21   9.05
3pe2_483     9.07   8.85
3pe2_546     3.35   3.25
3pe2_548     2.64   2.64
3pe2_559     7.62   7.58
3pe2_575     9.23   9.18
3pe2_605     0.33   0.33
3pe2_614     2.76   2.49
3pe2_646     8.72   8.65
3pe2_649     4.98   4.50
3pe2_683     4.55   4.36
3pe2_692     6.51   6.37
3pe2_694     8.98   8.97
3pe2_701     2.76   2.62
3pe2_702     1.90   1.79
3pe2_704     3.72   3.71
3pe2_705     3.66   3.56
3pe2_707     3.10   3.03
3pe2_708     2.27   2.26
3pe2_710     5.51   5.29
3pe2_712     5.75   5.65
3pe2_713     2.31   2.18
3pe2_716     1.81   1.81
3pe2_718     3.85   3.85
3pe2_719     1.85   1.83
3pe2_720     1.29   1.28
3pe2_721     3.73   3.73
3pe2_724     1.95   1.84
3pe2_725     6.64   6.47
3pe2_733     2.87   2.68
3pe2_734     1.04   0.99
3pe2_739     3.22   3.22
3pe2_740     2.15   2.15
3pe2_741     5.87   5.79
3pe2_742     2.84   2.84
3pe2_743     6.22   6.07
3pe2_748     7.02   6.82
3pe2_750     2.14   2.12
3pe2_751     6.70   6.51
3pe2_752     8.41   7.95
3pe2_753     3.17   2.88
3pe2_761     4.15   4.12
3pe2_767     4.95   4.78
3pe2_772     1.92   1.92
3pe2_776     3.25   3.25
3pe2_780     7.35   7.13
3pe2_784     6.42   6.42
3pe2_785     8.29   8.26
3pe2_790     4.50   4.48
3pe2_794     5.76   5.72
3pe2_799     1.74   1.70
3pe2_819     4.99   4.90
3pe2_829     4.68   4.38
3pe2_837     1.96   1.96
3pe2_842     5.93   5.75
3pe2_848     2.04   2.04
3pe2_870     5.19   5.09
3pe2_876     6.55   6.28
3pe2_882     8.18   7.88
3pe2_896     5.02   4.89
3pe2_899     4.96   4.70
3pe2_909     5.35   5.22
3pe2_910     7.12   6.79
3pe2_938     2.95   2.84
3pe2_955     8.13   7.63
3pe2_964     3.39   3.28
3pe2_973     7.06   6.78
3pe2_980     4.76   4.64
3pe2_985     7.21   7.03
3pe2_991     6.69   6.67
3pe2_ligand  0.00   0.00 
