3s8o_103     1.30   0.88
3s8o_105     1.08   0.71
3s8o_111     2.13   1.89
3s8o_116     5.94   5.79
3s8o_131     6.85   6.44
3s8o_150     1.89   1.52
3s8o_166     7.12   7.12
3s8o_169     8.10   7.88
3s8o_174     9.21   9.21
3s8o_180     8.05   7.89
3s8o_198     9.24   9.19
3s8o_2       2.82   2.44
3s8o_200     6.62   6.62
3s8o_223     4.42   4.29
3s8o_232     8.79   8.79
3s8o_241     7.42   7.31
3s8o_247     4.51   4.51
3s8o_256     8.65   8.65
3s8o_257     8.29   8.12
3s8o_266     9.23   9.07
3s8o_268     5.20   4.91
3s8o_273     8.88   8.82
3s8o_274     4.09   3.84
3s8o_281     6.42   6.07
3s8o_289     2.92   2.62
3s8o_29      1.87   1.77
3s8o_296     7.99   7.99
3s8o_30      3.38   3.38
3s8o_300     9.08   9.08
3s8o_303     0.64   0.64
3s8o_316     0.94   0.73
3s8o_323     1.35   0.95
3s8o_326     1.76   1.44
3s8o_33      6.45   6.45
3s8o_331     1.32   0.93
3s8o_344     4.55   4.48
3s8o_346     1.31   0.87
3s8o_350     1.53   1.26
3s8o_367     4.01   3.86
3s8o_37      5.85   5.85
3s8o_377     2.69   2.53
3s8o_378     6.19   6.01
3s8o_38      4.47   4.20
3s8o_384     4.65   4.60
3s8o_385     1.73   1.55
3s8o_388     1.96   1.81
3s8o_391     5.65   5.65
3s8o_392     7.65   7.53
3s8o_400     2.20   2.18
3s8o_405     1.13   1.03
3s8o_406     2.86   2.69
3s8o_411     2.05   1.89
3s8o_421     7.11   7.07
3s8o_424     2.75   2.73
3s8o_446     8.36   8.36
3s8o_451     2.49   2.49
3s8o_459     3.48   3.43
3s8o_476     9.82   9.79
3s8o_479     3.59   3.59
3s8o_527     2.44   2.44
3s8o_53      3.52   3.52
3s8o_541     5.04   4.86
3s8o_565     8.30   8.27
3s8o_577     4.00   3.90
3s8o_579     1.86   1.86
3s8o_580     7.79   7.69
3s8o_595     7.61   7.61
3s8o_60      4.82   4.61
3s8o_619     1.01   0.97
3s8o_632     5.00   5.00
3s8o_65      5.52   5.52
3s8o_659     3.46   3.36
3s8o_663     3.22   3.22
3s8o_671     1.42   1.00
3s8o_694     6.85   6.85
3s8o_699     2.91   2.91
3s8o_70      3.04   3.04
3s8o_725     5.39   5.36
3s8o_726     2.59   2.41
3s8o_730     9.10   9.10
3s8o_757     4.94   4.65
3s8o_769     9.42   9.42
3s8o_77      4.64   4.64
3s8o_776     6.85   6.45
3s8o_777     6.40   6.40
3s8o_79      7.47   7.14
3s8o_799     7.90   7.88
3s8o_812     9.31   9.12
3s8o_813     8.79   8.51
3s8o_821     9.10   8.78
3s8o_836     5.43   5.43
3s8o_844     3.81   3.81
3s8o_854     4.67   4.67
3s8o_857     5.18   4.75
3s8o_94      9.30   9.21
3s8o_968     6.09   5.55
3s8o_976     6.24   6.24
3s8o_986     8.75   8.75
3s8o_991     7.57   7.12
3s8o_992     5.23   5.23
3s8o_ligand  0.00   0.00 
