3vd4_274     0.36   0.36
3vd4_28      0.54   0.54
3vd4_344     0.60   0.60
3vd4_382     3.64   3.59
3vd4_396     2.77   2.77
3vd4_399     2.26   2.26
3vd4_401     0.81   0.81
3vd4_419     6.31   6.31
3vd4_438     5.69   5.47
3vd4_442     4.89   4.89
3vd4_443     6.70   6.70
3vd4_460     4.26   4.26
3vd4_462     6.53   6.53
3vd4_473     4.59   4.56
3vd4_474     3.31   3.31
3vd4_477     3.23   3.14
3vd4_478     6.13   6.02
3vd4_485     2.93   2.93
3vd4_486     5.20   5.16
3vd4_498     6.38   6.34
3vd4_499     6.59   6.59
3vd4_500     2.38   2.38
3vd4_527     0.91   0.91
3vd4_52      0.42   0.42
3vd4_532     1.31   0.95
3vd4_567     4.83   4.83
3vd4_577     2.56   2.56
3vd4_594     6.05   5.99
3vd4_600     4.20   4.05
3vd4_629     0.78   0.78
3vd4_638     1.19   0.97
3vd4_665     2.01   2.01
3vd4_696     6.81   6.72
3vd4_710     4.98   4.98
3vd4_711     3.06   3.06
3vd4_712     1.94   1.94
3vd4_715     1.56   1.56
3vd4_71      1.15   0.81
3vd4_721     1.44   1.44
3vd4_723     3.91   3.91
3vd4_724     4.20   4.16
3vd4_730     2.98   2.98
3vd4_737     3.91   3.53
3vd4_738     3.34   3.34
3vd4_740     1.31   1.31
3vd4_746     1.34   1.34
3vd4_772     2.97   2.97
3vd4_782     3.64   3.24
3vd4_784     3.89   3.89
3vd4_813     5.96   5.91
3vd4_819     5.03   5.00
3vd4_826     1.72   1.65
3vd4_833     5.18   5.18
3vd4_836     6.39   6.24
3vd4_846     5.91   5.71
3vd4_849     5.21   5.21
3vd4_851     4.17   4.17
3vd4_872     6.21   6.13
3vd4_873     1.71   1.48
3vd4_884     5.77   5.56
3vd4_894     3.92   3.77
3vd4_904     1.27   1.27
3vd4_910     1.89   1.89
3vd4_915     2.19   2.19
3vd4_949     5.02   5.02
3vd4_976     2.43   2.43
3vd4_984     5.34   5.34
3vd4_989     5.07   4.95
3vd4_994     2.62   2.62
3vd4_999     4.22   3.92
3vd4_ligand  0.00   0.00 
