pdb Prot Lig pka
1ps3 3ejr 1ps3 2.28
3d4z 3ejr 3d4z 4.89
3ejr 3ejr 3ejr 8.57
2qmj 3l4u 2qmj 4.21
3l4w 3l4u 3l4w 6.00
3l4u 3l4u 3l4u 7.52
3l7b 3ebp 3l7b 2.40
3g2n 3ebp 3g2n 4.09
3ebp 3ebp 3ebp 5.91
2w66 2vvn 2w66 4.05
2wca 2vvn 2wca 5.60
2vvn 2vvn 2vvn 7.30
2x97 2x8z 2x97 5.66
2xhm 2x8z 2xhm 6.80
2x8z 2x8z 2x8z 7.96
2x0y 2j62 2x0y 4.60
2cbj 2j62 2cbj 8.27
2j62 2j62 2j62 11.34
3bkk 2xy9 3bkk 6.08
3l3n 2xy9 3l3n 8.18
2xy9 2xy9 2xy9 9.19
1gpk 1e66 1gpk 5.37
1h23 1e66 1h23 8.35
1e66 1e66 1e66 9.89
3cj2 3gnw 3cj2 4.85
2d3u 3gnw 2d3u 6.92
3gnw 3gnw 3gnw 9.10
3f3a 3f3e 3f3a 4.19
3f3c 3f3e 3f3c 6.02
3f3e 3f3e 3f3e 7.70
4gqq 1xd0 4gqq 2.89
1u33 1xd0 1u33 4.60
1xd0 1xd0 1xd0 7.12
2wbg 2cet 2wbg 4.45
2j78 2cet 2j78 6.42
2cet 2cet 2cet 8.02
2zxd 2zx6 2zxd 5.22
2zwz 2zx6 2zwz 7.79
2zx6 2zx6 2zx6 10.60
3udh 4gid 3udh 2.85
4djv 4gid 4djv 6.72
4gid 4gid 4gid 10.77
3fk1 2pq9 3fk1 2.62
2qft 2pq9 2qft 5.26
2pq9 2pq9 2pq9 8.11
1f8d 1f8c 1f8d 3.40
1f8b 1f8c 1f8b 5.40
1f8c 1f8c 1f8c 7.40
1n2v 3ge7 1n2v 4.08
1r5y 3ge7 1r5y 6.46
3ge7 3ge7 3ge7 8.70
3huc 3e93 3huc 5.99
3gcs 3e93 3gcs 7.25
3e93 3e93 3e93 8.85
1q8t 3ag9 1q8t 4.76
1q8u 3ag9 1q8u 5.96
3ag9 3ag9 3ag9 8.05
3owj 3pe2 3owj 6.07
2zjw 3pe2 2zjw 7.70
3pe2 3pe2 3pe2 9.76
2v00 3uri 2v00 3.66
3pww 3uri 3pww 7.32
3uri 3uri 3uri 9.00
3mfv 3kv2 3mfv 2.52
3f80 3kv2 3f80 4.22
3kv2 3kv2 3kv2 7.32
2hb1 2qbp 2hb1 3.80
2qbr 2qbp 2qbr 6.33
2qbp 2qbp 2qbp 8.40
3fcq 4tmn 3fcq 2.77
1os0 4tmn 1os0 6.03
4tmn 4tmn 4tmn 10.17
3pxf 2fvd 3pxf 4.43
2xnb 2fvd 2xnb 6.83
2fvd 2fvd 2fvd 8.52
1qi0 1w3l 1qi0 2.35
1w3k 1w3l 1w3k 4.30
1w3l 1w3l 1w3l 6.28
3imc 3coy 3imc 2.96
3ivg 3coy 3ivg 4.30
3coy 3coy 3coy 6.02
3b3s 3vh9 3b3s 2.55
3b3w 3vh9 3b3w 4.19
3vh9 3vh9 3vh9 6.24
3mss 2v7a 3mss 4.66
3k5v 2v7a 3k5v 6.30
2v7a 2v7a 2v7a 8.30
2brb 1nvq 2brb 4.86
3jvs 1nvq 3jvs 6.54
1nvq 1nvq 1nvq 8.25
3acw 2zcq 3acw 4.76
2zcr 2zcq 2zcr 6.87
2zcq 2zcq 2zcq 8.82
1bcu 3utu 1bcu 3.28
1oyt 3utu 1oyt 7.24
3utu 3utu 3utu 10.92
3u9q 2p4y 3u9q 4.38
2yfe 2p4y 2yfe 6.63
2p4y 2p4y 2p4y 9.00
3uo4 3myg 3uo4 6.52
2wtv 3myg 2wtv 8.74
3myg 3myg 3myg 10.70
3kgp 1sqa 3kgp 2.57
1o5b 1sqa 1o5b 5.77
1sqa 1sqa 1sqa 9.21
3kwa 3dd0 3kwa 4.08
