#===============================================================================
# The PDBbind core set v.2013, latest update: Nov 2013
# A total of 195 complexes in 65 clusters
# PDB code, resolution, release year, -logKd/Ki, original Kd/Ki, cluster ID
#===============================================================================
1ps3   1.80  2003   2.28  Ki=5.2mM     1    
3d4z   1.39  2008   4.89  Ki=13uM      1
3ejr   1.27  2009   8.57  Ki=2.7nM     1
2qmj   1.90  2008   4.21  Ki=62uM      2
3l4w   2.00  2010   6.00  Ki=1.0uM     2
3l4u   1.90  2010   7.52  Ki=0.03uM    2
3l7b   2.00  2010   2.40  Ki=4.01mM    3
3g2n   2.10  2010   4.09  Ki=81uM      3
3ebp   2.00  2009   5.91  Ki=1.24uM    3
2w66   2.27  2009   4.05  Ki=89uM      4
2wca   2.30  2009   5.60  Ki=2.5uM     4
2vvn   1.85  2008   7.30  Kd=50nM      4
2x97   1.85  2010   5.66  Ki=2200nM    5
2xhm   1.96  2010   6.80  Ki=0.16uM    5
2x8z   1.98  2010   7.96  Ki=11nM      5
2x0y   2.25  2010   4.60  Ki=25uM      6 
2cbj   2.35  2006   8.27  Ki=5.4nM     6
2j62   2.26  2007  11.34  Ki=4.6pM     6
3bkk   2.17  2008   6.08  Ki=0.83uM    7
3l3n   2.30  2010   8.18  Ki=6.6nM     7
2xy9   1.97  2011   9.19  Ki=0.65nM    7
1gpk   2.10  2002   5.37  Ki=4.3uM     8
1h23   2.15  2002   8.35  Ki=4.5nM     8
1e66   2.10  2001   9.89  Ki=0.13nM    8
3cj2   1.75  2008   4.85  Kd=14uM      9
2d3u   2.00  2006   6.92  Ki=0.12uM    9
3gnw   2.39  2009   9.10  Kd=0.79nM    9
3f3a   2.00  2008   4.19  Ki=64.8uM    10
3f3c   2.10  2008   6.02  Ki=950nM     10
3f3e   1.80  2008   7.70  Kd=20nM      10
4gqq   1.35  2012   2.89  Ki=1.3mM     11
1u33   1.95  2004   4.60  Ki=25uM      11
1xd0   2.00  2004   7.12  Ki=0.075uM   11
2wbg   1.85  2009   4.45  Ki=35.2uM    12
2j78   1.65  2006   6.42  Kd=384nM     12
2cet   1.97  2006   8.02  Kd=9.6nM     12
2zxd   2.15  2009   5.22  Ki=6.0uM     13
2zwz   2.36  2009   7.79  Kd=16.3nM    13
2zx6   2.42  2009  10.60  Ki=25.1pM    13
3udh   1.70  2012   2.85  Kd=1.4mM     14
4djv   1.73  2012   6.72  Ki=0.19uM    14
4gid   2.00  2012  10.77  Ki=0.017nM   14
3fk1   1.70  2009   2.62  Ki=2420uM    15
2qft   1.55  2007   5.26  Ki=5.5uM     15
2pq9   1.60  2008   8.11  Ki=7.8nM     15
1f8d   1.40  2001   3.40  Ki=400uM     16
1f8b   1.80  2001   5.40  Ki=4.0uM     16
1f8c   1.70  2001   7.40  Ki=0.04uM    16
1n2v   2.10  2003   4.08  Ki=83uM      17
1r5y   1.20  2004   6.46  Ki=0.35uM    17
3ge7   1.50  2009   8.70  Ki=2nM       17
3huc   1.80  2010   5.99  Kd=1030nM    18
