#===============================================================================
# Target proteins and their binders in the PDBbind core set v.2013
# A total of 65 target proteins are included here
# The first PDB entry in each line contains the target protein structure used in
# the screening power test; while the rest PDB entries contain the known binders
# to his target protein, which are ranked by ligand binding affinities in a 
# descending order. Note that for some target proteins, there are more than 
# three known binders. 
#===============================================================================
3ejr 3ejr 3d4z 1ps3
3l4u 3l4u 3l4w 2qmj
3ebp 3e93 3owj 2fvd 3jvs 3ebp 3g2n 3l7b
2vvn 2vvn 2wca 2w66
2x8z 1bcu 2x8z 2xhm 2x97
2j62 2j62 2cbj 2x0y
2xy9 2xy9 3l3n 3bkk
1e66 1e66 1h23 1gpk
3gnw 3gnw 2d3u 3cj2
3f3e 3f3e 3f3c 3f3a
1xd0 1xd0 1u33 4gqq
2cet 2cet 2j78 2wbg
2zx6 2zx6 2zwz 2zxd
4gid 4gid 4djv 3udh
2pq9 2pq9 2qft 3fk1
1f8c 1f8c 1f8b 1f8d
3ge7 3ge7 1r5y 1n2v
3e93 3e93 3gcs 3huc 3owj 2fvd 3jvs
3ag9 3ag9 1q8u 1q8t
3pe2 2fvd 2gss 3dd0 3pe2 2zjw 3owj
3uri 3uri 3pww 2v00 4djv
3kv2 3kv2 3f80 3mfv
2qbp 2qbp 2qbr 2hb1
4tmn 4tmn 1os0 3fcq
2fvd 2fvd 2xnb 3e93 3jvs 3owj 3pxf 4des
1w3l 1w3l 1w3k 1qi0 
3coy 3coy 3ivg 3imc
3vh9 3vh9 3b3w 3b3s
2v7a 2v7a 3k5v 3mss
1nvq 1nvq 3jvs 2brb
2zcq 2zcq 2zcr 3acw
3utu 3utu 1oyt 1bcu
2p4y 2p4y 2yfe 3u9q
3myg 3myg 2wtv 3uo4 3jvs 3e93 2fvd
1sqa 1sqa 1o5b 3kgp 1bcu
3dd0 3dd0 2weg 3kwa
2yki 2yki 1yc1 2xdl
4g8m 4g8m 3bfu 1p1q
4de1 4de1 4de2 3g2z
3fv1 3fv1 3gbb 1vso
1mq6 1bcu 1mq6 1o5b 2xbv 2y5h
1lor 1lor 1lol 1loq
1o3f 1bcu 1mq6 1o3f 1o5b 3gy4 1uto
2vw5 2vw5 2iwx 2yge
2x00 2x00 2xys 2ymd
1kel 1kel 3bpc 2r23
3nw9 3nw9 3oe5 3ozt
1igj 1igj 2pcp 1zea
10gs 10gs 2gss 1lbk
3su3 3su3 3su2 3su5
2xb8 2xb8 3n86 3n7a
3zso 3zso 3zsx 3ao4
3uex 3uex 3ueu 3nq3
3f17 3f17 3ehy 3lka
4dew 4dew 4des 3cft 1uto 1sln 2fvd 3dd0
1u1b 1u1b 1w4o 3dxg
1jyq 1jyq 1sln 3s8o 3ov1 
4djr 4djr 3cyx 1a30
3vd4 3vd4 3muz 3i3b
2vot 2vot 2vl4 2vo5
3nox 3nox 2ole 1n1m
2obf 2obf 2g70 1hnn
3g0w 3g0w 3b68 1z95
1hfs 1hfs 2d1o 1sln
2jdu 2jdu 2jdm 2jdy
