Detected 4 CPUs
Affinity : -0.90326
Term1 : 0.50001
Term2 : -3.67280
Term3 : -0.18243
Term4 : -0.04507
Term5 : 3.65446
Term6 : 3.14381
Term7 : 5.05861
Term8 : 4.36849
Term9 : 11.04991
Term10 : 14.75350
Term11 : 6.21159
Term12 : 8.16293
Term13 : 17.10434
Term14 : 8.63348
Term15 : 11.15285
Term16 : 23.29869
Term17 : 10.88467
Term18 : 15.12340
Term19 : 29.63675
Term20 : 43.13376
Term21 : 18.14652
Term22 : 30.06791
Term23 : 48.15963
Term24 : 59.79199
Term25 : 47.82820
Term26 : 26.21023
Term27 : 42.57241
Term28 : 60.16235
Term29 : 67.89888
Term30 : 56.56236
Term31 : 44.11030
Term32 : 61.32972
Term33 : 74.33894
Term34 : 77.46535
Term35 : 68.45316
Term36 : 5.73001
Term37 : 3.39848
Term38 : 1.76747
Term39 : 0.77530
Term40 : 0.26061
Term41 : 0.04539
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 13.81694
Term49 : -21.54393
Term50 : 3.08485
Term51 : 3.35541
Term52 : 3.65443
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
